,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
829,829,1541177762,3.099,-87,1.765,-82,2.172,-83,3.53,-88,3.1460000000000004,-88,3.212,-83,1.5490000000000002,-81,2.93,-84,-1.00944,0.399354,-0.924962,-0.8992530000000001,0.398006,-0.940121,-0.882447,0.399829,-0.8303520000000001,-0.991977,0.39923,-0.814837
830,830,1541177762,3.085,-88,1.756,-81,2.158,-82,3.511,-88,3.141,-86,3.216,-83,1.596,-80,2.935,-83,-1.01946,0.399766,-0.925048,-0.909146,0.397791,-0.938835,-0.8925139999999999,0.399611,-0.8289629999999999,-1.0021799999999998,0.398987,-0.8137949999999999
831,831,1541177763,3.109,-88,1.765,-82,2.172,-82,3.488,-89,3.179,-86,3.216,-83,1.544,-81,2.907,-82,-1.02987,0.399745,-0.924118,-0.919425,0.397761,-0.938248,-0.901835,0.400391,-0.828701,-1.01201,0.398956,-0.8129149999999999
832,832,1541177763,3.113,-86,1.76,-82,2.148,-82,3.525,-88,3.141,-86,3.216,-83,1.5730000000000002,-80,2.898,-83,-1.03967,0.3990800000000001,-0.92192,-0.929435,0.397832,-0.936614,-0.911602,0.400376,-0.8274450000000001,-1.02204,0.398851,-0.811588
833,833,1541177763,3.113,-87,1.779,-82,2.167,-83,3.535,-88,3.179,-86,3.24,-83,1.5490000000000002,-80,2.9210000000000003,-82,-1.0499,0.399428,-0.920679,-0.939022,0.397755,-0.93519,-0.922472,0.399499,-0.825526,-1.03195,0.398405,-0.810071
834,834,1541177763,3.141,-87,1.756,-82,2.172,-83,3.548,-90,3.212,-90,3.2310000000000003,-84,1.554,-81,2.879,-84,-1.05941,0.399358,-0.920679,-0.949346,0.397386,-0.934561,-0.931014,0.4000530000000001,-0.824635,-1.0419,0.398482,-0.808998
835,835,1541177763,3.16,-87,1.746,-83,2.176,-84,0.0,0,3.184,-89,3.245,-84,1.526,-80,2.898,-83,-1.0701,0.398078,-0.919223,-0.959554,0.39691,-0.933762,-0.941736,0.399961,-0.8240350000000001,-1.05189,0.398348,-0.808635
836,836,1541177763,3.137,-87,1.741,-81,2.176,-84,3.544,-87,3.202,-87,3.2260000000000004,-83,1.516,-80,2.907,-82,-1.07952,0.398055,-0.917022,-0.968971,0.397184,-0.932286,-0.951487,0.399987,-0.8229280000000001,-1.0611700000000002,0.398441,-0.806902
837,837,1541177763,3.16,-87,1.751,-82,2.186,-84,3.544,-86,3.2310000000000003,-87,3.263,-83,1.53,-80,2.888,-83,-1.0886,0.398559,-0.915575,-0.97862,0.396989,-0.930342,-0.961146,0.39904,-0.820686,-1.07084,0.39803,-0.804868
838,838,1541177763,3.193,-86,1.709,-81,2.2,-84,3.562,-88,3.207,-86,3.216,-83,1.5730000000000002,-80,2.883,-83,-1.09922,0.398299,-0.914165,-0.988715,0.396988,-0.929651,-0.970512,0.399294,-0.819551,-1.08064,0.39782,-0.803624
839,839,1541177763,3.174,-88,1.7180000000000002,-82,2.191,-83,3.553,-88,3.245,-89,3.277,-85,1.535,-81,2.865,-83,-1.10893,0.398169,-0.913635,-0.999042,0.396751,-0.928882,-0.980792,0.399603,-0.818706,-1.09074,0.397667,-0.802954
840,840,1541177763,3.188,-86,1.709,-82,2.2230000000000003,-83,3.553,-87,3.277,-87,3.268,-83,1.484,-80,2.874,-83,-1.11956,0.398389,-0.911821,-1.00879,0.396498,-0.926903,-0.990683,0.399357,-0.817295,-1.10029,0.397659,-0.8007920000000001
841,841,1541177763,3.188,-86,1.685,-82,2.228,-84,3.5580000000000003,-87,3.24,-87,3.212,-83,1.4980000000000002,-80,2.86,-83,-1.12874,0.39781,-0.909316,-1.01837,0.3966,-0.924145,-1.00102,0.398585,-0.8154939999999999,-1.11047,0.397048,-0.798834
842,842,1541177763,3.2260000000000004,-87,1.685,-82,2.237,-83,3.637,-87,3.249,-86,3.249,-83,1.4880000000000002,-80,2.865,-83,-1.13891,0.398242,-0.908332,-1.02881,0.3962,-0.923006,-1.01047,0.398645,-0.813843,-1.12034,0.396912,-0.796842
843,843,1541177763,3.216,-87,1.662,-83,2.233,-84,3.609,-87,3.263,-87,3.259,-83,1.4880000000000002,-81,2.8510000000000004,-85,-1.14891,0.397325,-0.90749,-1.0387,0.3959,-0.922879,-1.0204,0.398657,-0.81324,-1.12975,0.397091,-0.796499
844,844,1541177763,3.249,-88,1.662,-83,2.266,-85,3.6,-87,3.287,-87,3.249,-83,1.4980000000000002,-80,2.86,-83,-1.15804,0.397258,-0.907384,-1.04832,0.395925,-0.921864,-1.03172,0.397675,-0.813181,-1.13974,0.396516,-0.795643
845,845,1541177763,3.254,-86,1.648,-82,2.233,-83,3.623,-87,3.306,-86,3.263,-83,1.479,-79,2.841,-83,-1.16739,0.3970260000000001,-0.904135,-1.05796,0.395608,-0.919839,-1.03965,0.398605,-0.8106140000000001,-1.14947,0.396489,-0.793689
846,846,1541177763,3.235,-86,1.634,-81,2.261,-83,3.609,-87,3.306,-86,3.254,-83,1.479,-80,2.846,-84,-1.17738,0.397664,-0.902882,-1.06731,0.395641,-0.917891,-1.04887,0.398213,-0.808463,-1.1588200000000002,0.396739,-0.7923
847,847,1541177763,3.263,-86,1.648,-82,2.261,-83,3.642,-87,3.31,-87,3.245,-83,1.46,-80,2.832,-83,-1.18709,0.396743,-0.901639,-1.07731,0.395639,-0.917137,-1.05883,0.398269,-0.807588,-1.1683,0.396283,-0.790496
848,848,1541177763,3.254,-87,1.6569999999999998,-81,2.2840000000000003,-83,3.642,-87,3.3280000000000003,-86,3.306,-85,1.493,-80,2.827,-83,-1.19654,0.397458,-0.8997649999999999,-1.08693,0.3953,-0.915854,-1.06825,0.398095,-0.805639,-1.17798,0.396208,-0.789145
849,849,1541177763,3.277,-87,1.671,-83,2.2840000000000003,-85,3.67,-89,3.319,-88,3.263,-85,1.479,-80,2.846,-85,-1.20631,0.396892,-0.8973620000000001,-1.09627,0.395432,-0.913398,-1.07728,0.397893,-0.803555,-1.18742,0.396194,-0.787116
850,850,1541177763,3.282,-86,1.648,-81,2.289,-83,3.684,-86,3.324,-86,3.287,-83,1.4369999999999998,-80,2.809,-83,-1.2157,0.396487,-0.8961879999999999,-1.1057,0.395287,-0.911652,-1.0867,0.397982,-0.802465,-1.19711,0.395884,-0.785458
851,851,1541177764,3.282,-88,1.62,-81,2.266,-83,3.633,-86,3.314,-86,3.2310000000000003,-83,1.4409999999999998,-80,2.814,-83,-1.22471,0.396479,-0.8946799999999999,-1.11537,0.394886,-0.910896,-1.09644,0.397742,-0.801401,-1.20622,0.395837,-0.784456
852,852,1541177764,3.263,-87,1.62,-81,2.261,-83,3.675,-86,3.389,-86,3.268,-83,1.432,-80,2.809,-83,-1.235,0.396507,-0.8931870000000001,-1.12463,0.394648,-0.910199,-1.10517,0.397728,-0.800413,-1.21497,0.39626,-0.78274
853,853,1541177764,3.263,-88,1.615,-82,2.3080000000000003,-85,3.68,-89,3.31,-89,3.2960000000000003,-84,1.4369999999999998,-81,2.809,-85,-1.24408,0.39647,-0.892259,-1.13406,0.394768,-0.908409,-1.11436,0.397719,-0.799299,-1.22487,0.395657,-0.7819010000000001
854,854,1541177764,3.2960000000000003,-89,1.648,-81,2.2840000000000003,-85,3.708,-90,3.375,-89,3.263,-84,1.4369999999999998,-81,2.804,-85,-1.25342,0.396183,-0.890451,-1.14357,0.394539,-0.906825,-1.12398,0.397376,-0.797673,-1.23366,0.395742,-0.780123
855,855,1541177764,3.277,-89,1.577,-81,2.298,-83,3.698,-87,3.338,-87,3.263,-84,1.394,-80,2.8,-84,-1.26314,0.39672,-0.8893709999999999,-1.15319,0.394097,-0.905397,-1.13381,0.396707,-0.795603,-1.24315,0.395715,-0.778049
856,856,1541177764,3.319,-86,1.577,-81,2.294,-83,3.703,-88,3.418,-88,3.319,-83,1.432,-80,2.814,-84,-1.27221,0.396753,-0.888323,-1.1620700000000002,0.394162,-0.903508,-1.14299,0.396963,-0.794317,-1.25303,0.395625,-0.776795
857,857,1541177764,3.301,-86,1.568,-81,2.331,-84,3.698,-88,3.361,-87,3.263,-85,1.432,-80,2.8,-83,-1.28188,0.396077,-0.885049,-1.17221,0.393921,-0.901767,-1.15244,0.396709,-0.79215,-1.26163,0.395403,-0.7742220000000001
858,858,1541177764,3.342,-87,1.587,-82,2.322,-85,3.684,-89,3.38,-87,3.273,-86,1.423,-81,2.79,-85,-1.29316,0.395892,-0.8835879999999999,-1.18356,0.393922,-0.901091,-1.16189,0.396825,-0.792191,-1.2712,0.39529,-0.7718430000000001
859,859,1541177764,3.3280000000000003,-86,1.54,-82,2.317,-83,3.745,-86,3.389,-87,3.277,-83,1.38,-80,2.748,-83,-1.30311,0.395241,-0.8793340000000001,-1.1939799999999998,0.394085,-0.8995790000000001,-1.17086,0.397051,-0.791253,-1.28021,0.395046,-0.769682
860,860,1541177764,3.361,-86,1.5730000000000002,-81,2.336,-83,3.731,-87,3.385,-86,3.287,-83,1.404,-80,2.7430000000000003,-83,-1.31358,0.395608,-0.8760469999999999,-1.20473,0.393967,-0.89756,-1.18041,0.397135,-0.789307,-1.28932,0.394834,-0.766908
861,861,1541177764,3.352,-85,1.4980000000000002,-81,2.331,-84,3.75,-88,3.38,-86,3.268,-84,1.385,-80,2.767,-83,-1.32425,0.394529,-0.871685,-1.21549,0.394208,-0.8953120000000001,-1.19016,0.396711,-0.787054,-1.29905,0.394516,-0.76375
862,862,1541177764,3.366,-86,1.507,-81,2.355,-84,3.755,-87,3.427,-87,3.306,-83,1.39,-80,2.753,-83,-1.33628,0.395005,-0.869451,-1.2282799999999998,0.394703,-0.8932610000000001,-1.20069,0.396824,-0.785562,-1.30881,0.394292,-0.760062
863,863,1541177764,3.385,-86,1.53,-81,2.373,-85,3.759,-87,3.4360000000000004,-87,3.273,-83,1.376,-80,2.757,-84,-1.34729,0.39465,-0.865245,-1.23935,0.394679,-0.891275,-1.21084,0.397094,-0.783829,-1.31933,0.393864,-0.757491
864,864,1541177764,3.361,-86,1.5119999999999998,-81,2.341,-84,3.769,-85,3.403,-86,3.301,-84,1.385,-80,2.687,-84,-1.35871,0.394752,-0.8614229999999999,-1.25168,0.394677,-0.8894120000000001,-1.22052,0.397402,-0.782904,-1.32804,0.393724,-0.753949
865,865,1541177764,3.375,-88,1.5490000000000002,-81,2.364,-85,3.834,-85,3.46,-88,3.2960000000000003,-83,1.385,-80,2.692,-83,-1.3705200000000002,0.394734,-0.8570629999999999,-1.2637200000000002,0.394808,-0.8878159999999999,-1.22956,0.397871,-0.781979,-1.33621,0.393303,-0.749749
866,866,1541177764,3.357,-86,1.526,-81,2.402,-86,3.792,-86,3.432,-87,3.301,-84,1.399,-80,2.729,-84,-1.38092,0.393904,-0.8505969999999999,-1.27547,0.394149,-0.8851690000000001,-1.23875,0.396998,-0.780466,-1.34392,0.393232,-0.745734
867,867,1541177764,3.394,-86,1.507,-81,2.378,-86,3.82,-86,3.455,-87,3.306,-84,1.362,-80,2.739,-85,-1.39103,0.393561,-0.846092,-1.28646,0.394383,-0.8835040000000001,-1.24682,0.397174,-0.779827,-1.35177,0.393014,-0.741913
868,868,1541177764,3.366,-90,1.554,-82,2.392,-87,3.905,-88,3.464,-88,3.2960000000000003,-83,1.362,-80,2.701,-84,-1.40084,0.392905,-0.8408969999999999,-1.29818,0.394202,-0.8818809999999999,-1.25553,0.396741,-0.77846,-1.35927,0.393115,-0.737345
869,869,1541177764,3.399,-86,1.507,-81,2.425,-86,3.881,-85,3.4930000000000003,-86,3.3,-83,1.366,-80,2.682,-84,-1.41121,0.392653,-0.8348610000000001,-1.3095,0.39407,-0.8785139999999999,-1.26356,0.396869,-0.7760060000000001,-1.36695,0.392634,-0.732912
870,870,1541177764,3.418,-87,1.4980000000000002,-81,2.434,-86,3.853,-87,3.483,-87,3.287,-84,1.39,-80,2.687,-84,-1.42115,0.39279,-0.829241,-1.31998,0.393932,-0.875184,-1.27199,0.396471,-0.774245,-1.37372,0.392316,-0.7281569999999999
871,871,1541177765,3.4360000000000004,-88,1.493,-82,2.434,-87,3.858,-85,3.483,-86,3.306,-84,1.357,-80,2.72,-84,-1.43071,0.392431,-0.822707,-1.32987,0.394418,-0.8717299999999999,-1.28036,0.396643,-0.772575,-1.38091,0.392469,-0.723784
872,872,1541177765,3.464,-87,1.465,-83,2.43,-87,3.853,-86,3.535,-86,3.2960000000000003,-85,1.371,-80,2.701,-85,-1.4414,0.392806,-0.816411,-1.34287,0.393452,-0.869275,-1.2882,0.396063,-0.771738,-1.38663,0.392181,-0.719251
873,873,1541177765,3.53,-86,1.484,-81,2.43,-86,3.909,-85,3.507,-86,3.282,-83,1.38,-80,2.687,-84,-1.4505,0.392146,-0.808326,-1.35529,0.392654,-0.866518,-1.29607,0.395685,-0.7714439999999999,-1.3923299999999998,0.391778,-0.714699
874,874,1541177765,3.525,-87,1.493,-81,2.491,-87,3.9,-84,3.516,-86,3.305,-84,1.413,-80,2.673,-83,-1.45937,0.391793,-0.8012100000000001,-1.36657,0.391944,-0.862037,-1.30344,0.395278,-0.7695310000000001,-1.39695,0.391836,-0.709162
875,875,1541177765,3.553,-88,1.474,-82,2.434,-85,3.853,-84,3.488,-85,3.292,-84,1.39,-80,2.659,-84,-1.46762,0.391369,-0.79319,-1.37663,0.3915030000000001,-0.8585229999999999,-1.31057,0.395056,-0.7686810000000001,-1.40132,0.391424,-0.703565
876,876,1541177765,3.576,-88,1.4369999999999998,-82,2.448,-85,3.858,-87,3.544,-85,3.306,-83,1.404,-80,2.673,-83,-1.47571,0.391114,-0.785108,-1.3877700000000002,0.390854,-0.853512,-1.31806,0.39446,-0.7666729999999999,-1.40623,0.39159,-0.698454
877,877,1541177765,3.5860000000000003,-86,1.469,-82,2.444,-85,3.877,-84,3.549,-86,3.324,-85,1.404,-81,2.659,-85,-1.48393,0.390767,-0.776849,-1.3989,0.390461,-0.848778,-1.32534,0.394467,-0.764983,-1.41079,0.391123,-0.6924710000000001
878,878,1541177765,3.623,-85,1.4980000000000002,-83,2.458,-85,3.895,-84,3.535,-85,3.2960000000000003,-84,1.423,-80,2.64,-83,-1.49139,0.390311,-0.7669729999999999,-1.40877,0.389291,-0.8428209999999999,-1.33264,0.39392,-0.762318,-1.4146,0.391406,-0.68623
879,879,1541177765,3.666,-85,1.418,-82,2.458,-86,3.863,-84,3.553,-84,3.301,-83,1.418,-80,2.673,-83,-1.49902,0.390326,-0.757368,-1.42024,0.389683,-0.836548,-1.34065,0.393898,-0.758456,-1.41913,0.391096,-0.6794060000000001
880,880,1541177765,3.67,-85,1.4269999999999998,-83,2.4530000000000003,-86,3.933,-84,3.544,-84,3.254,-84,1.376,-80,2.668,-83,-1.50558,0.390074,-0.74673,-1.42958,0.389997,-0.8291639999999999,-1.34762,0.393643,-0.754282,-1.42237,0.391439,-0.6721229999999999
881,881,1541177765,3.731,-86,1.455,-82,2.463,-87,3.891,-84,3.535,-85,3.292,-83,1.46,-80,2.6260000000000003,-83,-1.51115,0.390295,-0.737392,-1.43813,0.390212,-0.8225180000000001,-1.35326,0.393516,-0.749833,-1.42537,0.391458,-0.665517
882,882,1541177765,3.661,-85,1.4509999999999998,-84,2.463,-89,3.942,-84,3.5810000000000004,-86,3.282,-85,1.4409999999999998,-81,2.664,-84,-1.51584,0.390192,-0.725974,-1.44602,0.390371,-0.814288,-1.35889,0.393409,-0.745301,-1.4278,0.391357,-0.658812
883,883,1541177765,3.722,-86,1.432,-82,2.5,-86,3.834,-84,3.553,-83,3.273,-84,1.446,-80,2.654,-83,-1.52146,0.390003,-0.715095,-1.45565,0.390458,-0.805912,-1.3649,0.393638,-0.740608,-1.43084,0.391154,-0.650641
884,884,1541177765,3.731,-85,1.413,-82,2.57,-87,3.858,-84,3.544,-84,3.221,-84,1.479,-81,2.645,-83,-1.52679,0.390207,-0.701761,-1.46517,0.391452,-0.7957390000000001,-1.3713799999999998,0.393918,-0.7345550000000001,-1.43341,0.391014,-0.6416
885,885,1541177765,3.684,-85,1.394,-82,2.528,-87,3.844,-84,3.549,-84,3.263,-83,1.4980000000000002,-81,2.607,-83,-1.53185,0.390175,-0.690542,-1.4726,0.391403,-0.786076,-1.37744,0.393871,-0.7275149999999999,-1.4365,0.390696,-0.632857
886,886,1541177765,3.755,-85,1.371,-82,2.542,-87,3.844,-86,3.562,-84,3.282,-85,1.4980000000000002,-81,2.645,-84,-1.53571,0.39051,-0.680601,-1.47854,0.391313,-0.777121,-1.38165,0.394353,-0.720753,-1.44015,0.390878,-0.6250100000000001
887,887,1541177765,3.75,-88,1.366,-83,2.556,-90,3.839,-84,3.567,-86,3.268,-85,1.53,-82,2.6260000000000003,-82,-1.53971,0.390357,-0.671229,-1.48459,0.391445,-0.769383,-1.38707,0.393638,-0.715197,-1.44286,0.390774,-0.618205
888,888,1541177765,3.722,-85,1.362,-82,2.607,-88,3.853,-84,3.553,-85,3.245,-83,1.516,-81,2.612,-82,-1.5434,0.390555,-0.6627430000000001,-1.49037,0.390291,-0.761993,-1.39142,0.393324,-0.7108979999999999,-1.44369,0.391367,-0.6127090000000001
889,889,1541177765,3.755,-84,1.334,-82,2.617,-88,3.792,-85,3.544,-84,3.273,-85,1.5119999999999998,-81,2.617,-83,-1.54528,0.390905,-0.655089,-1.49547,0.390037,-0.755282,-1.3951,0.392741,-0.706525,-1.44414,0.391411,-0.6078600000000001
890,890,1541177765,3.75,-85,1.352,-81,2.607,-87,3.778,-84,3.6,-84,3.2310000000000003,-84,1.5490000000000002,-81,2.612,-83,-1.5474,0.390847,-0.644439,-1.50134,0.3899510000000001,-0.746935,-1.39979,0.392763,-0.7021069999999999,-1.44479,0.391679,-0.600772
891,891,1541177766,3.717,-85,1.334,-82,2.631,-86,3.825,-85,3.535,-84,3.24,-87,1.544,-82,2.57,-83,-1.55041,0.390886,-0.633212,-1.50705,0.390594,-0.736768,-1.4039,0.392464,-0.695145,-1.4463700000000002,0.391688,-0.5927399999999999
892,892,1541177766,3.712,-88,1.329,-83,2.6260000000000003,-86,3.802,-84,3.576,-84,3.2310000000000003,-85,1.5490000000000002,-83,2.57,-83,-1.55368,0.390806,-0.6216119999999999,-1.5136,0.39013,-0.7263430000000001,-1.40993,0.3925,-0.68798,-1.44747,0.392038,-0.584349
893,893,1541177766,3.717,-86,1.306,-82,2.668,-86,3.783,-85,3.59,-84,3.263,-85,1.5490000000000002,-82,2.542,-83,-1.55619,0.390746,-0.610791,-1.51916,0.389552,-0.71704,-1.41395,0.392708,-0.680945,-1.44939,0.392035,-0.575671
894,894,1541177766,3.769,-85,1.278,-82,2.635,-85,3.787,-85,3.572,-83,3.207,-85,1.568,-82,2.528,-84,-1.55855,0.390647,-0.59939,-1.5238200000000002,0.389449,-0.706773,-1.41796,0.392615,-0.6739310000000001,-1.45059,0.392287,-0.567825
895,895,1541177766,3.745,-86,1.287,-82,2.673,-84,3.792,-85,3.595,-83,3.202,-85,1.577,-82,2.528,-84,-1.55928,0.3912,-0.589022,-1.52815,0.389778,-0.6970810000000001,-1.42104,0.392447,-0.6673359999999999,-1.45154,0.392304,-0.5604319999999999
896,896,1541177766,3.741,-87,1.306,-83,2.668,-86,3.797,-85,3.567,-85,3.207,-87,1.5590000000000002,-84,2.519,-87,-1.56074,0.390849,-0.577853,-1.5323,0.389594,-0.6879109999999999,-1.4244,0.392444,-0.660767,-1.45159,0.392286,-0.552925
897,897,1541177766,3.75,-87,1.297,-82,2.696,-84,3.816,-84,3.572,-83,3.198,-85,1.554,-82,2.509,-85,-1.56149,0.391123,-0.56787,-1.53655,0.389301,-0.67762,-1.42766,0.391799,-0.653752,-1.45174,0.392121,-0.545879
898,898,1541177766,3.712,-85,1.287,-81,2.654,-84,3.802,-84,3.572,-83,3.156,-86,1.587,-83,2.495,-86,-1.56175,0.391293,-0.557138,-1.54001,0.389182,-0.667369,-1.43129,0.391934,-0.6466390000000001,-1.45229,0.39177,-0.537975
899,899,1541177766,3.745,-86,1.254,-81,2.668,-84,3.731,-85,3.5860000000000003,-84,3.16,-85,1.591,-83,2.425,-86,-1.5624,0.39118,-0.5454680000000001,-1.5434,0.389356,-0.656936,-1.43365,0.391672,-0.639089,-1.45123,0.391977,-0.530271
900,900,1541177766,3.759,-86,1.25,-81,2.678,-84,3.731,-86,3.576,-83,3.165,-85,1.5630000000000002,-84,2.448,-85,-1.56308,0.390901,-0.53371,-1.5458,0.38942,-0.6462180000000001,-1.43552,0.391806,-0.630592,-1.45158,0.39162,-0.5205489999999999
901,901,1541177766,3.773,-86,1.287,-81,2.72,-86,3.773,-87,3.6,-84,3.17,-87,1.577,-85,2.472,-85,-1.56309,0.390648,-0.522379,-1.54781,0.389431,-0.63472,-1.43786,0.392181,-0.6202479999999999,-1.45189,0.391678,-0.510895
902,902,1541177766,3.773,-85,1.217,-81,2.692,-84,3.712,-86,3.572,-83,3.127,-85,1.62,-83,2.528,-85,-1.56381,0.39059,-0.511088,-1.55016,0.389686,-0.624243,-1.44008,0.392036,-0.611581,-1.45261,0.391671,-0.5014310000000001
903,903,1541177766,3.764,-85,1.259,-81,2.72,-84,3.778,-85,3.614,-83,3.109,-85,1.699,-83,2.692,-84,-1.56366,0.390776,-0.501339,-1.55287,0.389491,-0.61217,-1.4421,0.392138,-0.602773,-1.45312,0.391902,-0.492863
904,904,1541177766,3.769,-84,1.226,-81,2.7110000000000003,-84,3.726,-85,3.5810000000000004,-83,3.123,-84,1.704,-82,2.5380000000000003,-84,-1.56431,0.391266,-0.49475,-1.55315,0.390157,-0.608068,-1.4427,0.392209,-0.5975159999999999,-1.45265,0.392198,-0.486949
905,905,1541177766,3.82,-85,1.231,-81,2.739,-85,3.708,-86,3.59,-83,3.113,-85,1.69,-83,2.533,-86,-1.56359,0.391714,-0.482469,-1.55423,0.389728,-0.594172,-1.44382,0.392182,-0.5865060000000001,-1.45186,0.392214,-0.476293
906,906,1541177766,3.797,-85,1.226,-82,2.767,-85,3.694,-87,3.595,-83,3.109,-85,1.727,-82,2.481,-86,-1.56246,0.392087,-0.474321,-1.55396,0.389495,-0.586629,-1.44296,0.391563,-0.5778949999999999,-1.45146,0.392428,-0.468325
907,907,1541177766,3.806,-86,1.212,-81,2.739,-83,3.736,-85,3.5860000000000003,-85,3.113,-84,1.746,-82,2.467,-85,-1.56158,0.391727,-0.463021,-1.55442,0.38974,-0.577235,-1.44377,0.391773,-0.569297,-1.45171,0.392073,-0.458997
908,908,1541177766,3.792,-85,1.193,-80,2.781,-84,3.698,-86,3.567,-83,3.095,-85,1.765,-82,2.631,-85,-1.56417,0.392184,-0.453871,-1.55575,0.389367,-0.566342,-1.44528,0.392237,-0.559509,-1.4523,0.392233,-0.449653
909,909,1541177766,3.806,-85,1.203,-80,2.772,-84,3.666,-86,3.595,-83,3.104,-85,1.76,-82,2.673,-84,-1.56439,0.392095,-0.44308,-1.55714,0.390113,-0.554782,-1.44576,0.39242,-0.5479229999999999,-1.45273,0.391935,-0.437838
910,910,1541177766,3.816,-85,1.198,-80,2.79,-84,3.68,-86,3.576,-85,3.09,-84,1.788,-82,2.6260000000000003,-85,-1.56445,0.391777,-0.430993,-1.55713,0.390471,-0.542442,-1.44634,0.392615,-0.536758,-1.45326,0.391938,-0.426527
911,911,1541177767,3.839,-85,1.207,-80,2.809,-84,3.684,-86,3.567,-84,3.08,-84,1.802,-82,2.5380000000000003,-85,-1.56466,0.391886,-0.419516,-1.5577299999999998,0.390798,-0.532397,-1.44729,0.393142,-0.5262899999999999,-1.45315,0.391886,-0.415908
912,912,1541177767,3.816,-85,1.161,-80,2.79,-83,3.68,-86,3.6,-83,3.095,-84,1.845,-82,2.57,-84,-1.56577,0.392371,-0.410211,-1.55841,0.390789,-0.522487,-1.44785,0.393,-0.516408,-1.45392,0.391932,-0.405729
913,913,1541177767,3.82,-85,1.165,-80,2.804,-84,3.666,-86,3.544,-83,3.08,-84,1.84,-82,2.556,-85,-1.56609,0.391947,-0.399377,-1.55951,0.390655,-0.513191,-1.44818,0.393043,-0.5081220000000001,-1.45438,0.39219,-0.397178
914,914,1541177767,3.82,-85,1.156,-80,2.8,-84,3.67,-86,3.572,-84,3.071,-84,1.817,-83,2.519,-85,-1.56598,0.391676,-0.390515,-1.56003,0.390696,-0.505129,-1.44884,0.392655,-0.499755,-1.45463,0.392552,-0.388841
915,915,1541177767,3.806,-85,1.198,-81,2.841,-85,3.633,-87,3.576,-84,3.071,-85,1.849,-84,2.509,-86,-1.56611,0.392226,-0.382859,-1.56018,0.390589,-0.495609,-1.44885,0.392984,-0.49038,-1.4549299999999998,0.392308,-0.380337
916,916,1541177767,3.83,-87,1.189,-81,2.813,-85,3.637,-88,3.572,-83,3.0660000000000003,-84,1.835,-82,2.486,-84,-1.56616,0.392522,-0.373504,-1.56094,0.390631,-0.4863810000000001,-1.45018,0.392781,-0.481282,-1.45495,0.392362,-0.370509
917,917,1541177767,3.825,-85,1.193,-80,2.822,-84,3.666,-86,3.5580000000000003,-83,3.0660000000000003,-84,1.812,-82,2.463,-86,-1.56655,0.392033,-0.362181,-1.56178,0.39075,-0.4754560000000001,-1.45078,0.392948,-0.470902,-1.4556,0.392315,-0.360211
918,918,1541177767,3.839,-84,1.179,-80,2.827,-84,3.651,-86,3.567,-83,3.0660000000000003,-84,1.802,-83,2.481,-86,-1.56854,0.39254,-0.352987,-1.5628799999999998,0.390972,-0.464956,-1.45159,0.393358,-0.4608600000000001,-1.45609,0.392654,-0.350135
919,919,1541177767,3.895,-85,1.193,-80,2.813,-84,3.6,-87,3.562,-84,3.0660000000000003,-85,1.793,-83,2.439,-86,-1.56851,0.392088,-0.340976,-1.56361,0.391112,-0.454211,-1.45275,0.393479,-0.450509,-1.45662,0.392803,-0.339654
920,920,1541177767,3.872,-85,1.189,-80,2.879,-86,3.605,-90,3.548,-84,3.057,-84,1.793,-84,2.463,-88,-1.56871,0.392084,-0.330097,-1.5638299999999998,0.391036,-0.444855,-1.45256,0.393439,-0.441152,-1.45684,0.392657,-0.330649
921,921,1541177767,3.9,-85,1.189,-80,2.837,-84,3.623,-88,3.5580000000000003,-83,3.057,-85,1.793,-85,2.434,-84,-1.56803,0.392008,-0.321418,-1.56371,0.390876,-0.436392,-1.45278,0.392607,-0.432678,-1.4568299999999998,0.392702,-0.322048
922,922,1541177767,3.886,-85,1.179,-80,2.874,-83,3.5860000000000003,-87,3.544,-84,3.0380000000000003,-84,1.774,-85,2.378,-85,-1.56877,0.392111,-0.31253200000000003,-1.56459,0.390531,-0.426509,-1.45358,0.392991,-0.4240390000000001,-1.45728,0.392466,-0.312965
923,923,1541177767,3.905,-86,1.17,-80,2.855,-84,3.595,-86,3.576,-83,3.01,-84,1.77,-85,2.383,-85,-1.56971,0.392499,-0.304451,-1.56541,0.390425,-0.417525,-1.4542,0.392732,-0.414619,-1.4579,0.392702,-0.303883
924,924,1541177767,3.928,-86,1.132,-81,2.879,-84,3.576,-86,3.544,-82,3.029,-86,1.784,-87,2.345,-86,-1.56968,0.391796,-0.29427,-1.56579,0.39032,-0.408059,-1.45426,0.392368,-0.405537,-1.45769,0.392662,-0.294373
925,925,1541177767,3.923,-87,1.123,-81,2.86,-86,3.609,-89,3.567,-85,3.0010000000000003,-87,1.756,-87,2.327,-86,-1.56972,0.392255,-0.283936,-1.56575,0.390614,-0.397438,-1.45445,0.392561,-0.394548,-1.45739,0.39265,-0.284472
