,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
307,307,1541177714,3.347,-82,3.722,-88,3.698,-87,0.653,-79,1.817,-84,1.807,-82,4.522,-88,3.259,-89,1.1963700000000002,0.411613,1.05553,1.084,0.410524,1.04889,1.08952,0.412112,0.938154,1.20038,0.411816,0.943945
308,308,1541177714,3.3280000000000003,-82,3.68,-89,3.741,-88,0.625,-79,1.835,-84,1.812,-82,4.504,-88,3.254,-88,1.19654,0.411559,1.05566,1.08394,0.410432,1.04898,1.08931,0.412002,0.938315,1.20018,0.411678,0.943894
309,309,1541177714,3.314,-83,3.698,-88,3.731,-88,0.662,-79,1.802,-85,1.821,-81,4.499,-88,3.292,-89,1.19655,0.411567,1.05565,1.084,0.410427,1.04912,1.08926,0.412039,0.938638,1.2,0.411715,0.943734
310,310,1541177714,3.342,-84,3.666,-88,3.67,-88,0.639,-79,1.784,-84,1.807,-81,4.462,-89,3.268,-88,1.19674,0.411318,1.05518,1.08417,0.410505,1.04909,1.08899,0.412085,0.938258,1.19977,0.411735,0.943446
311,311,1541177714,3.3280000000000003,-82,3.736,-88,3.731,-88,0.634,-79,1.802,-83,1.826,-81,4.504,-88,3.273,-88,1.19705,0.411334,1.05515,1.0843,0.410463,1.0491,1.08913,0.412028,0.938428,1.19965,0.411636,0.943356
312,312,1541177714,3.324,-82,3.703,-87,3.722,-87,0.662,-79,1.807,-84,1.807,-81,4.48,-89,3.263,-88,1.19702,0.410102,1.05487,1.0848,0.410395,1.04938,1.08902,0.412086,0.938567,1.1997,0.41165,0.943071
313,313,1541177714,3.347,-82,3.708,-87,3.773,-87,0.63,-79,1.882,-83,1.831,-81,4.466,-89,3.287,-89,1.198,0.410475,1.0542200000000002,1.08539,0.410241,1.05055,1.08787,0.411903,0.940169,1.19851,0.411864,0.942443
314,314,1541177714,3.338,-82,3.68,-89,3.731,-88,0.653,-80,1.868,-84,1.835,-82,4.485,-91,3.263,-92,1.19887,0.411564,1.05324,1.0864,0.4103310000000001,1.0509,1.08758,0.412075,0.940465,1.1982,0.411904,0.941838
315,315,1541177714,3.352,-82,3.731,-87,3.895,-87,0.639,-79,1.844,-83,1.826,-81,4.485,-89,3.249,-88,1.19952,0.411606,1.05247,1.08689,0.410405,1.05141,1.0868,0.411977,0.940914,1.19796,0.411734,0.940962
316,316,1541177714,3.338,-83,3.736,-87,3.778,-87,0.63,-79,1.826,-83,1.821,-82,4.457,-92,3.306,-89,1.20006,0.411659,1.0522,1.08785,0.410301,1.05261,1.08659,0.412123,0.941085,1.19707,0.411723,0.940521
317,317,1541177714,3.324,-82,3.726,-87,3.989,-87,0.615,-79,1.9,-83,1.845,-81,4.4289999999999985,-88,3.254,-89,1.20002,0.410784,1.05181,1.0883,0.4105470000000001,1.0536299999999998,1.0853,0.41203,0.942297,1.19591,0.41209,0.93999
318,318,1541177714,3.352,-83,3.769,-88,3.98,-87,0.615,-79,1.863,-83,1.831,-81,4.448,-88,3.292,-89,1.20022,0.410557,1.05075,1.08841,0.410257,1.05414,1.08392,0.411866,0.942877,1.19458,0.411941,0.9394
319,319,1541177714,3.342,-82,3.703,-87,4.11,-87,0.634,-79,1.858,-83,1.835,-82,4.4430000000000005,-88,3.24,-93,1.20046,0.411046,1.04985,1.0884,0.410115,1.05436,1.08268,0.411624,0.943032,1.19324,0.412059,0.938275
