timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478390.151332110,1.119,-80,2.125,-84,0.75,-81,0.922,-79,1.493,-82,1.882,-82,1.601,-80,1.212,-81,0.207992,-0.0173506,0.434584,0.194038,0.0700822,0.435019,0.0316285,0.102864,0.434412,-0.016738,-0.086992,0.433875,0.0887821,0.00789707,0.611088
1540478390.201323560,1.123,-81,2.144,-83,0.66,-80,0.969,-79,1.544,-82,1.853,-82,1.605,-80,1.203,-80,0.20791,-0.0175825,0.434619,0.194121,0.0698965,0.435086,0.0317085,0.102663,0.434429,-0.015971,-0.08752,0.43387,0.0889204,0.00779623,0.611131
1540478390.251327222,1.114,-80,2.13,-83,0.764,-82,0.969,-79,1.54,-81,1.858,-84,1.61,-80,1.217,-80,0.207916,-0.0172157,0.434655,0.194043,0.0703812,0.434996,0.0317723,0.103887,0.434469,-0.016858,-0.0861472,0.434064,0.0888953,0.00812385,0.610993
1540478390.301373252,1.142,-82,2.153,-84,0.74,-80,0.927,-79,1.54,-82,1.924,-87,1.624,-84,1.212,-80,0.207882,-0.016495,0.434597,0.194396,0.0712254,0.434654,0.0318171,0.104869,0.434149,-0.0168385,-0.0847458,0.434108,0.0892418,0.0100554,0.611092
1540478390.351318453,1.165,-83,2.162,-87,0.736,-83,0.945,-79,1.512,-81,1.896,-82,1.634,-82,1.212,-81,0.208155,-0.0158695,0.434796,0.194557,0.0715915,0.434786,0.0323949,0.105829,0.433973,-0.0168214,-0.0839708,0.434276,0.0892515,0.0108606,0.610869
1540478390.401322537,1.118,-82,2.158,-83,0.717,-81,0.945,-79,1.498,-81,1.886,-85,1.605,-80,1.245,-81,0.208141,-0.0159944,0.434839,0.194933,0.0716521,0.434865,0.032632,0.106096,0.434024,-0.0169579,-0.0837418,0.434145,0.0892877,0.0109992,0.610832
1540478390.451367177,1.105,-80,2.158,-83,0.707,-80,0.969,-79,1.512,-80,1.886,-85,1.61,-82,1.207,-81,0.207931,-0.0163651,0.434628,0.194529,0.0714249,0.434732,0.0320824,0.105298,0.434151,-0.0168905,-0.0845186,0.434232,0.0891903,0.0105244,0.610944
1540478390.501394447,1.118,-80,2.115,-84,0.717,-80,1.006,-79,1.521,-81,1.863,-83,1.634,-82,1.212,-82,0.207897,-0.0166079,0.434566,0.194311,0.0709204,0.434756,0.0318198,0.1045,0.434134,-0.0166633,-0.0854914,0.433944,0.0895239,0.00932349,0.610927
1540478390.551328941,1.146,-83,2.134,-88,0.797,-84,0.997,-80,1.568,-82,1.891,-83,1.629,-80,1.198,-81,0.208033,-0.0172033,0.43453,0.194234,0.0705873,0.434811,0.031977,0.104153,0.4344,-0.0165397,-0.0860232,0.433976,0.0891578,0.00834743,0.611073
1540478390.601332892,1.11,-82,2.12,-82,0.75,-80,0.978,-79,1.516,-80,1.863,-83,1.601,-81,1.212,-81,0.208026,-0.0169747,0.434634,0.194278,0.0704959,0.435004,0.0320521,0.104418,0.434216,-0.0167965,-0.0856011,0.433978,0.0891845,0.0085631,0.611104
1540478390.651326590,1.151,-81,2.134,-83,0.721,-80,0.974,-79,1.53,-81,1.882,-85,1.657,-81,1.221,-81,0.207811,-0.0166209,0.434615,0.194264,0.07111,0.434883,0.031903,0.104659,0.43422,-0.0167928,-0.0851836,0.433949,0.0894362,0.00958532,0.611054
1540478390.701355374,1.132,-81,2.12,-83,0.703,-80,0.955,-79,1.479,-81,1.9,-84,1.61,-81,1.217,-81,0.208037,-0.0162426,0.434639,0.194441,0.0712905,0.434631,0.0318101,0.104901,0.43414,-0.0168866,-0.0847662,0.434187,0.0892835,0.0101474,0.611066
1540478390.751325019,1.114,-81,2.162,-83,0.717,-81,0.941,-79,1.516,-81,1.947,-87,1.648,-84,1.273,-82,0.208077,-0.0163575,0.434588,0.19463,0.0712414,0.43483,0.0320822,0.105313,0.434156,-0.0168022,-0.084651,0.434142,0.0894222,0.0103031,0.611065
1540478390.801321829,1.128,-83,2.162,-87,0.754,-83,0.974,-79,1.54,-82,1.872,-84,1.629,-80,1.226,-80,0.207939,-0.0164563,0.434643,0.1946,0.0712218,0.434736,0.0319574,0.105106,0.434172,-0.0168723,-0.0846922,0.43415,0.0893255,0.0101801,0.610958
1540478390.851317495,1.091,-81,2.148,-83,0.74,-80,1.002,-80,1.498,-81,1.882,-83,1.591,-81,1.24,-81,0.207934,-0.0168385,0.434544,0.194773,0.0708456,0.434853,0.0320228,0.104703,0.434267,-0.0167902,-0.0849234,0.434122,0.089564,0.00974607,0.611018
1540478390.901398571,1.114,-81,2.158,-85,0.721,-80,0.978,-79,1.573,-81,1.872,-82,1.615,-81,1.231,-80,0.208103,-0.0173686,0.43467,0.194541,0.0703107,0.434936,0.0324999,0.104547,0.434146,-0.0167235,-0.0850644,0.434034,0.0897338,0.00877049,0.611116
1540478390.951328742,1.132,-80,2.162,-83,0.721,-80,0.95,-79,1.502,-80,1.882,-83,1.624,-81,1.212,-81,0.208192,-0.0176488,0.434654,0.194643,0.0699165,0.435008,0.0326474,0.104123,0.434316,-0.0168542,-0.0855898,0.43392,0.0893282,0.00830405,0.611049
1540478391.001388959,1.132,-80,2.125,-83,0.712,-81,0.997,-79,1.563,-82,1.896,-91,1.62,-84,1.231,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478391.051329851,1.114,-80,2.139,-83,0.712,-80,0.955,-79,1.526,-81,1.919,-82,1.587,-82,1.207,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478391.101373466,1.118,-80,2.162,-83,0.703,-80,1.006,-79,1.544,-81,1.882,-83,1.605,-81,1.231,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478391.151311371,1.128,-81,2.125,-83,0.684,-80,1.025,-79,1.521,-81,1.9,-84,1.591,-81,1.226,-81,0.208164,-0.0169386,0.434584,0.195084,0.070994,0.434844,0.0329751,0.10555,0.433974,-0.0169627,-0.0841423,0.434179,0.0895298,0.0102415,0.611058
1540478391.201344000,1.142,-81,2.115,-83,0.736,-81,0.978,-79,1.587,-84,1.858,-85,1.657,-84,1.264,-83,0.208086,-0.0172965,0.434596,0.194929,0.0708351,0.434762,0.0329861,0.105213,0.434069,-0.0168835,-0.084443,0.434205,0.0895224,0.0100998,0.611087
1540478391.251330974,1.119,-83,2.153,-84,0.768,-83,0.945,-79,1.493,-81,1.868,-83,1.615,-80,1.236,-81,0.208279,-0.0173973,0.434678,0.194901,0.0705829,0.434878,0.0327626,0.104783,0.434089,-0.0168009,-0.0847936,0.434026,0.089915,0.0090182,0.61105
1540478391.301388595,1.151,-80,2.162,-84,0.74,-80,0.959,-79,1.516,-81,1.886,-82,1.605,-81,1.297,-81,0.208317,-0.0173762,0.434647,0.194905,0.0704779,0.434794,0.0328112,0.104719,0.434066,-0.0167476,-0.0848692,0.434121,0.089947,0.00906835,0.610981
1540478391.351331290,1.105,-81,2.162,-83,0.731,-80,0.917,-79,1.544,-82,1.858,-83,1.62,-81,1.217,-81,0.208229,-0.0173348,0.434637,0.194969,0.070694,0.434859,0.0328031,0.104952,0.434072,-0.0168102,-0.0846793,0.434078,0.0896188,0.00947601,0.611146
1540478391.401321806,1.123,-83,2.144,-83,0.703,-80,0.917,-79,1.53,-81,1.845,-84,1.62,-81,1.207,-80,0.208129,-0.0172829,0.434565,0.194988,0.0707793,0.434818,0.0330184,0.105229,0.433997,-0.0168911,-0.0844642,0.434154,0.0898009,0.00979506,0.610956
1540478391.451315956,1.114,-81,2.125,-83,0.797,-83,0.964,-81,1.554,-84,1.933,-86,1.605,-84,1.24,-81,0.208135,-0.0172885,0.434561,0.195181,0.0708326,0.434715,0.0334302,0.10554,0.434002,-0.0169753,-0.0840647,0.434041,0.0897759,0.0102131,0.611041
1540478391.501410191,1.119,-81,2.139,-83,0.721,-80,0.945,-79,1.484,-81,1.886,-83,1.591,-81,1.212,-80,0.208197,-0.0171668,0.434617,0.19504,0.0709242,0.434771,0.0332732,0.105659,0.433953,-0.0169851,-0.0839689,0.434044,0.089683,0.0103126,0.611046
1540478391.551323450,1.119,-81,2.181,-85,0.698,-83,0.997,-79,1.512,-81,1.886,-82,1.643,-80,1.217,-81,0.208148,-0.0172488,0.434637,0.19509,0.070744,0.434803,0.033421,0.105726,0.433884,-0.017043,-0.0839082,0.43396,0.0896194,0.0103085,0.610968
1540478391.601399746,1.114,-81,2.153,-84,0.759,-80,0.955,-79,1.521,-81,1.91,-82,1.629,-81,1.221,-81,0.208343,-0.017302,0.434665,0.195133,0.0708033,0.434775,0.0333815,0.105576,0.433968,-0.016966,-0.0840278,0.433958,0.0899345,0.0100884,0.610996
1540478391.651345325,1.118,-82,2.12,-83,0.726,-81,0.945,-79,1.535,-81,1.868,-85,1.648,-80,1.193,-81,0.208275,-0.0173636,0.434666,0.195204,0.0706372,0.434807,0.0335634,0.105679,0.434008,-0.0170154,-0.0839564,0.434014,0.0897214,0.0102775,0.611023
1540478391.701318933,1.114,-84,2.134,-88,0.726,-82,0.927,-80,1.577,-84,1.938,-87,1.601,-80,1.24,-81,0.208148,-0.0173173,0.434618,0.195086,0.0707951,0.434679,0.0336944,0.105833,0.434002,-0.0170575,-0.0838356,0.433878,0.0897298,0.010153,0.610984
1540478391.751310767,1.114,-80,2.148,-83,0.689,-81,0.95,-79,1.521,-81,1.891,-83,1.62,-80,1.212,-80,0.208242,-0.0172952,0.434713,0.195152,0.0707658,0.434826,0.033684,0.105972,0.43404,-0.0170378,-0.083764,0.433935,0.0896522,0.0104136,0.611009
1540478391.801359803,1.137,-81,2.153,-83,0.764,-80,0.983,-79,1.521,-81,1.886,-84,1.643,-81,1.193,-81,0.208263,-0.0173037,0.434642,0.195222,0.0707992,0.434724,0.0336704,0.105936,0.433988,-0.0170205,-0.0837555,0.433924,0.0896818,0.0103688,0.610951
1540478391.851359627,1.132,-81,2.139,-85,0.707,-81,0.978,-80,1.526,-81,1.863,-83,1.605,-80,1.231,-81,0.208167,-0.0173673,0.434632,0.195201,0.070773,0.434767,0.033618,0.105807,0.433889,-0.0170229,-0.0838144,0.433958,0.0896818,0.0103688,0.610951
1540478391.901318521,1.118,-80,2.153,-83,0.764,-83,0.964,-80,1.544,-83,1.886,-82,1.638,-82,1.203,-82,0.208203,-0.0173993,0.434633,0.195123,0.0707097,0.434733,0.0336386,0.10577,0.433875,-0.0169987,-0.0838471,0.433957,0.0895731,0.0101512,0.611028
1540478391.951316706,1.123,-82,2.172,-83,0.698,-81,0.964,-79,1.516,-81,1.882,-83,1.62,-80,1.217,-81,0.208234,-0.0174335,0.434559,0.195242,0.0707439,0.434738,0.0336001,0.105863,0.433971,-0.016993,-0.0837561,0.433929,0.0897092,0.0101781,0.610963
1540478392.001317491,1.156,-81,2.115,-84,0.764,-81,0.941,-79,1.507,-82,1.877,-84,1.624,-81,1.236,-81,0.20828,-0.0173988,0.434666,0.195216,0.0707577,0.434817,0.0338205,0.10591,0.433992,-0.0170943,-0.0837131,0.433859,0.0896545,0.0103202,0.61102
1540478392.051313958,1.119,-80,2.139,-85,0.745,-80,0.992,-79,1.544,-81,1.891,-83,1.634,-80,1.245,-81,0.208134,-0.017522,0.434707,0.195295,0.0704846,0.434731,0.0339299,0.105944,0.43404,-0.0172051,-0.0837681,0.433923,0.08951,0.010078,0.6111
1540478392.101321940,1.119,-82,2.134,-85,0.698,-80,0.95,-79,1.493,-81,1.872,-84,1.629,-80,1.226,-80,0.208188,-0.0174107,0.434604,0.195273,0.0704479,0.434716,0.0338379,0.105657,0.43391,-0.0170745,-0.0839264,0.433928,0.0897364,0.010065,0.611049
1540478392.151382154,1.105,-84,2.172,-83,0.717,-80,1.006,-79,1.535,-81,1.858,-84,1.615,-80,1.203,-82,0.208244,-0.0174846,0.434705,0.195337,0.0701522,0.434774,0.0338291,0.105742,0.433987,-0.0171639,-0.0838634,0.433914,0.089726,0.00984438,0.610956
1540478392.201415282,1.114,-80,2.153,-89,0.712,-81,1.006,-80,1.544,-81,1.914,-83,1.605,-80,1.207,-80,0.208232,-0.017684,0.434736,0.195501,0.0701627,0.434776,0.0339218,0.10579,0.433982,-0.0171646,-0.0838518,0.433916,0.0896887,0.00992663,0.611024
1540478392.251313219,1.095,-81,2.111,-83,0.684,-81,0.992,-79,1.498,-81,1.868,-82,1.591,-80,1.259,-81,0.208258,-0.0176841,0.434692,0.195545,0.0700581,0.434743,0.0340182,0.105881,0.433937,-0.0173078,-0.083726,0.433844,0.089726,0.0100667,0.611037
1540478392.301401758,1.118,-81,2.158,-83,0.717,-80,0.945,-79,1.563,-82,1.882,-83,1.601,-81,1.24,-80,0.20827,-0.0177722,0.434729,0.195639,0.0698992,0.434835,0.0340553,0.105903,0.433981,-0.0173501,-0.0834408,0.433844,0.0898335,0.0100119,0.610916
1540478392.351311308,1.128,-81,2.162,-83,0.698,-83,0.997,-81,1.526,-80,1.891,-87,1.671,-81,1.193,-81,0.208157,-0.017741,0.434573,0.195746,0.0696962,0.43487,0.0341782,0.105961,0.433981,-0.0173552,-0.0834735,0.433767,0.0898992,0.00987991,0.610935
1540478392.401408381,1.142,-81,2.139,-83,0.721,-81,0.959,-80,1.516,-80,1.872,-82,1.652,-80,1.221,-80,0.208095,-0.0178693,0.434533,0.195954,0.0697135,0.434794,0.0341484,0.106048,0.434027,-0.0175753,-0.0831812,0.433884,0.0897759,0.0102131,0.611041
1540478392.451317151,1.105,-80,2.167,-83,0.726,-80,0.988,-79,1.549,-81,1.863,-82,1.61,-81,1.231,-81,0.208234,-0.0178609,0.434636,0.195973,0.0696945,0.434732,0.0343377,0.106275,0.43394,-0.0176437,-0.0829448,0.433824,0.0897358,0.010384,0.611091
1540478392.501406131,1.1,-82,2.12,-82,0.684,-81,0.927,-79,1.498,-81,1.858,-83,1.587,-81,1.226,-81,0.208031,-0.0178883,0.434416,0.196015,0.0697978,0.434669,0.0345125,0.106438,0.433829,-0.0176762,-0.0828892,0.433752,0.089603,0.0104907,0.611037
1540478392.551331477,1.091,-81,2.134,-83,0.75,-80,1.006,-79,1.544,-82,1.924,-87,1.62,-83,1.292,-80,0.20791,-0.0182156,0.434583,0.196099,0.0693379,0.434766,0.0346528,0.106368,0.433885,-0.017756,-0.0828847,0.433861,0.0898372,0.0101578,0.611007
1540478392.601371284,1.151,-81,2.144,-83,0.717,-80,0.983,-79,1.488,-81,1.858,-82,1.605,-80,1.245,-81,0.208025,-0.0186152,0.434632,0.196173,0.0690115,0.434838,0.0346351,0.105988,0.43394,-0.0177316,-0.0831918,0.433758,0.0898999,0.00970723,0.610985
1540478392.651325475,1.128,-82,2.153,-84,0.675,-81,0.964,-79,1.526,-81,1.891,-83,1.61,-81,1.221,-80,0.208045,-0.0188062,0.434549,0.196147,0.0688735,0.434898,0.0346433,0.105869,0.433936,-0.0177953,-0.0832038,0.433797,0.090214,0.0092185,0.610934
1540478392.701319676,1.142,-82,2.111,-83,0.726,-80,0.997,-79,1.516,-81,1.877,-84,1.629,-81,1.226,-81,0.208269,-0.0188125,0.434717,0.196525,0.068902,0.434918,0.0352275,0.106361,0.433763,-0.0180573,-0.0826064,0.433769,0.0901583,0.00992909,0.610981
1540478392.751339170,1.123,-81,2.106,-83,0.703,-80,0.997,-79,1.512,-81,1.872,-83,1.634,-80,1.236,-81,0.208252,-0.0186516,0.434643,0.196774,0.0690186,0.434899,0.035367,0.106838,0.433721,-0.0181011,-0.0818644,0.433834,0.0898134,0.0103462,0.611225
1540478392.801369083,1.114,-85,2.111,-83,0.717,-80,0.992,-79,1.582,-81,1.905,-84,1.624,-81,1.273,-81,0.208087,-0.0187434,0.434614,0.196907,0.0690752,0.434923,0.0355079,0.10702,0.433797,-0.0180237,-0.0814228,0.433902,0.0896179,0.0106093,0.611156,0.131434,-0.00979756,0.290705
1540478392.851318352,1.137,-82,2.125,-83,0.74,-80,0.978,-79,1.493,-80,1.914,-82,1.624,-82,1.221,-80,0.208137,-0.019073,0.434596,0.197043,0.0688771,0.434927,0.0360294,0.107317,0.43399,-0.018147,-0.0812618,0.433836,0.0900172,0.0105788,0.610884
1540478392.901411038,1.118,-81,2.106,-82,0.712,-80,0.983,-79,1.512,-81,1.844,-83,1.601,-81,1.24,-81,0.208218,-0.0193478,0.434584,0.196966,0.0685362,0.434887,0.0360969,0.107001,0.433959,-0.018186,-0.0815206,0.4339,0.0901224,0.0101332,0.611144
1540478392.951321925,1.146,-81,2.111,-83,0.698,-80,0.974,-79,1.535,-81,1.858,-83,1.596,-81,1.231,-81,0.208302,-0.0195037,0.434484,0.197037,0.068347,0.434769,0.0361612,0.107035,0.434009,-0.0181224,-0.0814378,0.433923,0.0903299,0.0101504,0.611128
1540478393.001330496,1.123,-81,2.134,-83,0.721,-81,0.978,-79,1.559,-81,1.896,-83,1.577,-80,1.203,-80,0.208352,-0.019649,0.434621,0.197339,0.0685124,0.434888,0.0365808,0.107656,0.434221,-0.0184165,-0.0804058,0.433866,0.0901076,0.0106578,0.611009
1540478393.051359310,1.114,-84,2.158,-84,0.67,-80,0.997,-79,1.54,-83,1.9,-83,1.62,-84,1.292,-81,0.208457,-0.0198075,0.434561,0.197628,0.0683993,0.434931,0.037096,0.108114,0.434187,-0.0185981,-0.0795823,0.433738,0.0902923,0.0109876,0.611131
1540478393.101324104,1.128,-81,2.158,-83,0.703,-80,0.945,-79,1.535,-81,1.886,-84,1.61,-80,1.221,-81,0.20848,-0.0197913,0.434675,0.197675,0.0683809,0.434832,0.0373213,0.108198,0.434145,-0.0185239,-0.0795265,0.433743,0.0903886,0.0111864,0.611107
1540478393.151413838,1.119,-81,2.12,-83,0.721,-81,0.992,-79,1.502,-82,1.853,-82,1.591,-80,1.217,-81,0.208608,-0.0201335,0.434614,0.197819,0.0682616,0.434778,0.0375271,0.108364,0.434227,-0.0188601,-0.0791798,0.433796,0.0904818,0.011307,0.611093
1540478393.201443029,1.118,-81,2.12,-84,0.698,-80,0.941,-79,1.521,-81,1.905,-83,1.61,-80,1.25,-81,0.208421,-0.020198,0.434582,0.197911,0.0682229,0.434828,0.0376387,0.108453,0.434244,-0.0189122,-0.0791901,0.433757,0.0904768,0.0114516,0.611106
1540478393.251325887,1.132,-82,2.158,-83,0.712,-80,0.988,-79,1.54,-81,1.882,-82,1.615,-81,1.221,-80,0.208466,-0.0205641,0.434553,0.197978,0.0676208,0.434773,0.0377542,0.108315,0.434302,-0.0190599,-0.0791422,0.433787,0.0905234,0.010973,0.611124
1540478393.301325851,1.118,-81,0,0,0.721,-80,0.988,-79,1.498,-81,1.882,-82,1.629,-81,1.231,-81,0.2086,-0.0209837,0.434547,0.1982,0.0672237,0.43494,0.0379763,0.108409,0.434195,-0.0191095,-0.0790058,0.433891,0.090695,0.0109548,0.611167
1540478393.351391280,1.105,-81,2.125,-83,0.726,-80,0.959,-79,1.512,-81,1.844,-82,1.591,-80,1.24,-81,0.208355,-0.0213644,0.434607,0.198444,0.06722,0.434896,0.0385201,0.108787,0.434135,-0.0192681,-0.0785034,0.433894,0.0908472,0.0112833,0.611192
1540478393.401314525,1.114,-81,2.153,-84,0.717,-80,0.969,-79,1.521,-82,1.886,-83,1.62,-80,1.24,-81,0.208373,-0.0214194,0.434617,0.198586,0.0672134,0.434844,0.0386588,0.109013,0.43432,-0.0193035,-0.0781671,0.433852,0.090695,0.0113317,0.611168
1540478393.451311597,1.128,-81,2.153,-84,0.698,-80,0.969,-79,1.502,-81,1.858,-83,1.582,-81,1.217,-81,0.208326,-0.0214112,0.434627,0.198924,0.0670117,0.43497,0.0390148,0.109289,0.434284,-0.0195382,-0.0775252,0.433863,0.0908635,0.01149,0.611232
1540478393.501322764,1.118,-83,2.134,-84,0.675,-80,0.936,-79,1.53,-81,1.877,-82,1.605,-84,1.236,-82,0.208127,-0.0215558,0.434501,0.199353,0.0667496,0.435021,0.0396435,0.109767,0.434127,-0.0198277,-0.0768584,0.43401,0.0909323,0.0115133,0.611186
1540478393.551385383,1.118,-84,2.144,-86,0.745,-81,0.978,-79,1.54,-81,1.858,-82,1.605,-82,1.231,-81,0.208081,-0.0217567,0.434416,0.19951,0.0665747,0.434828,0.039876,0.109905,0.43419,-0.0200473,-0.0768222,0.433903,0.0909312,0.011448,0.611239
1540478393.601319250,1.119,-81,2.153,-83,0.75,-80,0.974,-79,1.521,-81,1.896,-82,1.643,-81,1.231,-81,0.207972,-0.0220597,0.434598,0.199382,0.0662158,0.434892,0.0398893,0.109665,0.434166,-0.0201243,-0.0770193,0.433941,0.09101,0.0112075,0.611194
1540478393.651316718,1.11,-81,2.115,-82,0.717,-80,0.908,-79,1.488,-81,1.877,-84,1.601,-81,1.217,-80,0.207979,-0.0224806,0.434527,0.199687,0.0660474,0.434718,0.040236,0.109741,0.434132,-0.0202238,-0.076854,0.433878,0.0909314,0.0112317,0.611284
1540478393.701322624,1.142,-81,2.106,-83,0.703,-80,0.913,-79,1.54,-81,1.84,-82,1.643,-80,1.203,-80,0.208012,-0.0226847,0.434545,0.199986,0.0660248,0.434813,0.0405728,0.110064,0.434139,-0.0201943,-0.0764297,0.434175,0.0908708,0.0112689,0.61129
1540478393.751316687,1.1,-81,2.139,-90,0.717,-80,0.974,-79,1.512,-82,1.858,-83,1.671,-81,1.203,-80,0.207848,-0.0229309,0.434479,0.20021,0.0657775,0.434813,0.0407471,0.110178,0.434085,-0.0206876,-0.0758975,0.434053,0.0908542,0.011455,0.611304
1540478393.801316146,1.118,-81,2.097,-83,0.698,-80,0.955,-79,1.53,-81,1.844,-82,1.605,-81,1.212,-80,0.207783,-0.02301,0.434481,0.200321,0.065701,0.434776,0.0412136,0.110503,0.434215,-0.0207485,-0.0755753,0.434027,0.0910184,0.0114955,0.61126
1540478393.851318915,1.095,-80,2.101,-83,0.717,-80,0.969,-79,1.549,-82,1.896,-83,1.596,-80,1.221,-80,0.207868,-0.0233397,0.434444,0.200735,0.0652459,0.434929,0.041548,0.110755,0.43426,-0.0208779,-0.0750065,0.434117,0.0914356,0.011687,0.611115
1540478393.901339886,1.114,-81,2.12,-86,0.74,-80,0.936,-79,1.54,-81,1.858,-82,1.596,-80,1.226,-81,0.207802,-0.023323,0.434446,0.200855,0.0651437,0.434938,0.0419503,0.111156,0.434337,-0.0209506,-0.0746381,0.434131,0.0913011,0.0118088,0.611117
1540478393.951320074,1.161,-83,2.139,-85,0.764,-80,0.941,-79,1.535,-81,1.845,-83,1.615,-80,1.231,-82,0.207946,-0.0238365,0.434541,0.201013,0.0649601,0.434903,0.0423595,0.111346,0.434308,-0.0211889,-0.0741617,0.434042,0.0915681,0.0117531,0.611154
1540478394.001317664,1.128,-84,2.111,-84,0.731,-80,1.011,-78,1.526,-81,1.919,-82,1.596,-81,1.278,-80,0.207876,-0.0240504,0.43453,0.2011,0.0648519,0.434969,0.0429901,0.11165,0.434326,-0.0214977,-0.0734846,0.434029,0.0915692,0.0118185,0.611101
1540478394.051319417,1.146,-82,2.139,-85,0.721,-80,0.903,-79,1.488,-82,1.853,-82,1.624,-81,1.236,-80,0.208026,-0.0244696,0.434488,0.201928,0.0644901,0.43506,0.0435548,0.11212,0.434363,-0.0216398,-0.0726086,0.434004,0.0916537,0.0118981,0.61106
1540478394.101381532,1.114,-81,2.12,-85,0.693,-81,0.983,-80,1.549,-81,1.858,-82,1.629,-81,1.226,-80,0.207636,-0.0248626,0.434564,0.202369,0.064079,0.435125,0.0441699,0.112687,0.434245,-0.0223407,-0.0716897,0.434075,0.0916576,0.0122167,0.611005
1540478394.151366463,1.128,-81,2.13,-83,0.693,-80,0.959,-79,1.512,-81,1.886,-83,1.629,-81,1.217,-80,0.207749,-0.0252855,0.434625,0.202811,0.0638331,0.434981,0.0448335,0.113027,0.434155,-0.0225277,-0.0711284,0.434111,0.0914662,0.0124425,0.611033
1540478394.201320369,1.114,-82,2.13,-82,0.707,-80,0.964,-79,1.54,-81,1.849,-83,1.634,-81,1.198,-80,0.207396,-0.0258583,0.434601,0.203197,0.0634772,0.435213,0.0452157,0.113338,0.434095,-0.022733,-0.0704197,0.434034,0.0915031,0.0124472,0.611048
1540478394.251333492,1.123,-81,2.13,-83,0.745,-81,0.969,-79,1.488,-81,1.858,-83,1.601,-80,1.231,-80,0.207281,-0.0260927,0.434614,0.203581,0.0631253,0.435085,0.0457197,0.11366,0.43416,-0.0229877,-0.0697396,0.433883,0.0917579,0.0129059,0.61115
1540478394.301391904,1.118,-81,2.13,-83,0.698,-80,0.964,-79,1.493,-81,1.886,-83,1.629,-80,1.259,-81,0.207221,-0.0266081,0.434772,0.203844,0.0625781,0.434834,0.0466974,0.114208,0.434255,-0.0234731,-0.0687782,0.4341,0.0924065,0.0130789,0.610867
1540478394.351328126,1.128,-80,2.158,-83,0.74,-80,0.936,-79,1.488,-82,1.826,-83,1.643,-81,1.231,-80,0.20717,-0.0271487,0.434729,0.204098,0.0620384,0.434851,0.0473346,0.11454,0.434319,-0.0239761,-0.0678693,0.43396,0.0928055,0.0132939,0.610802
1540478394.401345611,1.156,-81,2.125,-85,0.726,-80,0.959,-79,1.498,-81,1.835,-82,1.587,-82,1.287,-82,0.20704,-0.0277296,0.43473,0.204658,0.0605308,0.434869,0.0479186,0.114677,0.434276,-0.0239731,-0.0671674,0.434095,0.0930082,0.0132693,0.610768
1540478394.451320237,1.165,-84,2.153,-83,0.721,-80,0.969,-80,1.559,-85,1.9,-90,1.666,-82,1.297,-81,0.20682,-0.0283838,0.434499,0.20481,0.0608333,0.435188,0.0484025,0.114662,0.43445,-0.0244849,-0.066875,0.434092,0.0930262,0.013228,0.610773
1540478394.501365581,1.118,-80,2.125,-83,0.717,-80,0.936,-79,1.488,-81,1.844,-83,1.601,-82,1.273,-81,0.206874,-0.0291972,0.434645,0.204805,0.0603304,0.435164,0.0489296,0.114892,0.434294,-0.0246213,-0.0664082,0.433932,0.0929956,0.0129457,0.610757
1540478394.551322058,1.123,-81,2.153,-85,0.759,-80,0.974,-79,1.507,-83,1.877,-82,1.615,-81,1.259,-81,0.206823,-0.029751,0.434507,0.205173,0.0595764,0.43488,0.0498618,0.115134,0.434313,-0.0251041,-0.065801,0.434002,0.0930309,0.01281,0.61077
1540478394.601399661,1.105,-80,2.144,-84,0.721,-80,0.95,-78,1.521,-81,1.9,-82,1.648,-81,1.221,-81,0.20667,-0.0302878,0.434362,0.205723,0.0580142,0.434791,0.050816,0.115682,0.434302,-0.0255033,-0.0651397,0.434026,0.0932474,0.013196,0.610872
1540478394.651399146,1.123,-81,2.139,-83,0.703,-80,0.964,-79,1.493,-81,1.877,-87,1.62,-85,1.268,-83,0.206054,-0.0308816,0.434317,0.206136,0.0575775,0.434861,0.0514905,0.116059,0.434154,-0.0259862,-0.0643782,0.434028,0.0931118,0.0129708,0.610929
1540478394.701345398,1.118,-81,2.153,-83,0.726,-81,0.941,-79,1.54,-81,1.858,-82,1.605,-80,1.217,-80,0.206335,-0.0325331,0.434823,0.206324,0.0567126,0.434737,0.0520952,0.116145,0.434218,-0.0263052,-0.0636499,0.434045,0.0931887,0.0130218,0.610774
1540478394.751318733,1.114,-81,2.12,-84,0.707,-80,0.894,-79,1.493,-81,1.863,-82,1.638,-83,1.245,-80,0.206122,-0.0323164,0.434678,0.206929,0.0562,0.434479,0.0529286,0.116499,0.434283,-0.0267459,-0.0625337,0.434109,0.093194,0.0132113,0.610948
