timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
1541177683,3.043,-86,1.985,-81,2.331,-81,3.024,-85,2.822,-86,2.757,-82,2.12,-81,2.743,-83,-0.653025,0.406416,-0.54393,-0.541375,0.405362,-0.55688,-0.524264,0.40644,-0.446441,-0.634376,0.405219,-0.431522
1541177683,3.001,-88,1.971,-80,2.378,-81,3.024,-87,2.818,-86,2.762,-83,2.106,-81,2.725,-82,-0.661154,0.405733,-0.541517,-0.55091,0.405173,-0.55595,-0.533843,0.406226,-0.445753,-0.643924,0.405054,-0.430113
1541177683,3.015,-87,1.928,-80,2.378,-81,3.062,-86,2.86,-85,2.748,-82,2.106,-81,2.725,-82,-0.670944,0.405151,-0.538978,-0.560717,0.405093,-0.554779,-0.543648,0.406121,-0.444326,-0.653598,0.405077,-0.42938
1541177683,3.038,-86,1.961,-80,2.345,-81,3.052,-86,2.79,-86,2.753,-82,2.111,-81,2.706,-83,-0.681099,0.405385,-0.538375,-0.570216,0.40517,-0.553575,-0.553705,0.405899,-0.443106,-0.663189,0.404921,-0.428211
1541177683,3.034,-86,1.919,-80,2.378,-81,3.019,-85,2.781,-86,2.743,-82,2.115,-81,2.696,-82,-0.690051,0.406453,-0.538455,-0.57992,0.404876,-0.552576,-0.56266,0.406113,-0.441774,-0.672688,0.405152,-0.426778
1541177683,3.01,-87,1.896,-81,2.388,-81,3.029,-86,2.818,-86,2.776,-84,2.106,-81,2.701,-82,-0.700081,0.405893,-0.536471,-0.589726,0.404672,-0.551201,-0.572728,0.405905,-0.44109,-0.682125,0.405,-0.425354
1541177683,3.015,-86,1.872,-81,2.383,-82,3.034,-86,2.818,-88,2.762,-83,2.092,-82,2.696,-84,-0.709696,0.40589,-0.536147,-0.599086,0.404391,-0.549947,-0.581956,0.405551,-0.439889,-0.691977,0.404741,-0.424491
1541177683,3.029,-86,1.858,-81,2.383,-81,3.076,-86,2.781,-87,2.776,-82,2.115,-81,2.664,-84,-0.719027,0.40583,-0.534509,-0.60886,0.404213,-0.54878,-0.591514,0.405438,-0.438412,-0.701556,0.404544,-0.422903
1541177683,3.052,-86,1.845,-81,2.364,-81,3.076,-86,2.827,-86,2.743,-82,2.12,-81,2.673,-82,-0.728399,0.405771,-0.532536,-0.618265,0.40404,-0.547057,-0.600779,0.405265,-0.436726,-0.710792,0.404452,-0.421519
1541177683,3.024,-87,1.858,-81,2.411,-81,3.09,-86,2.832,-86,2.757,-82,2.088,-80,2.673,-82,-0.737874,0.405542,-0.530934,-0.627617,0.404294,-0.545598,-0.610235,0.404991,-0.434889,-0.720613,0.404313,-0.419457
1541177683,3.048,-86,1.849,-81,2.383,-81,3.095,-87,2.883,-88,2.748,-83,2.079,-81,2.682,-84,-0.747904,0.405652,-0.529468,-0.637721,0.403789,-0.544053,-0.620029,0.404798,-0.433512,-0.730426,0.403963,-0.418085
1541177683,3.071,-86,1.891,-81,2.392,-81,3.048,-85,2.837,-87,2.762,-82,2.083,-81,2.65,-82,-0.758212,0.405052,-0.527859,-0.647578,0.403625,-0.542766,-0.629665,0.404609,-0.432355,-0.73983,0.404244,-0.416899
1541177684,3.104,-87,1.849,-81,2.388,-81,3.052,-86,2.818,-86,2.781,-82,2.083,-81,2.626,-82,-0.767506,0.405182,-0.526574,-0.657185,0.403595,-0.540979,-0.639487,0.404919,-0.430854,-0.749625,0.403845,-0.41557
1541177684,3.085,-87,1.84,-80,2.416,-81,3.123,-86,2.86,-88,2.762,-82,2.069,-81,2.617,-82,-0.777103,0.405294,-0.525236,-0.666632,0.403405,-0.539761,-0.648623,0.404723,-0.429291,-0.758902,0.404016,-0.413745
1541177684,3.071,-86,1.863,-81,2.416,-81,3.104,-86,2.837,-87,2.748,-82,2.065,-81,2.64,-83,-0.786682,0.40559,-0.523784,-0.676196,0.403452,-0.538808,-0.65828,0.404645,-0.428448,-0.7687,0.403852,-0.412594
1541177684,3.127,-86,1.84,-80,2.397,-81,3.104,-87,2.893,-89,2.757,-82,2.069,-81,2.65,-84,-0.79634,0.405128,-0.522072,-0.685782,0.403249,-0.537463,-0.667631,0.404261,-0.426763,-0.777907,0.403904,-0.411126
1541177684,3.113,-86,1.882,-81,2.411,-83,3.09,-89,2.874,-89,2.776,-83,2.05,-81,2.621,-83,-0.80603,0.405114,-0.520915,-0.695553,0.402972,-0.535293,-0.676899,0.404206,-0.42478,-0.787294,0.403395,-0.409385
1541177684,3.099,-85,1.849,-81,2.397,-82,3.085,-87,2.883,-88,2.776,-83,2.032,-81,2.612,-82,-0.815721,0.404923,-0.519408,-0.705834,0.402722,-0.534179,-0.687098,0.404363,-0.42433,-0.79696,0.403312,-0.407805
1541177684,3.118,-86,1.812,-80,2.392,-82,3.071,-86,2.898,-89,2.786,-82,2.018,-81,2.603,-82,-0.825781,0.404768,-0.519001,-0.715145,0.402701,-0.533455,-0.696741,0.404324,-0.423285,-0.806606,0.403626,-0.40709
1541177684,3.156,-86,1.845,-80,2.481,-82,3.156,-86,2.959,-88,2.767,-82,2.036,-81,2.607,-82,-0.834867,0.404632,-0.516999,-0.724615,0.40257,-0.532535,-0.70565,0.404274,-0.421687,-0.816172,0.403372,-0.405826
1541177684,3.123,-87,1.793,-80,2.458,-82,3.141,-86,2.949,-87,2.762,-84,2.032,-81,2.598,-85,-0.844463,0.404594,-0.515001,-0.733881,0.402435,-0.530421,-0.715293,0.403873,-0.420299,-0.82522,0.403301,-0.403754
1541177684,3.17,-90,1.779,-81,2.43,-81,3.151,-87,2.959,-88,2.762,-82,2.018,-81,2.589,-83,-0.853824,0.404309,-0.513393,-0.743251,0.402463,-0.528393,-0.726093,0.403743,-0.419047,-0.834933,0.403262,-0.402497
1541177684,3.165,-87,1.774,-81,2.467,-82,3.118,-86,2.949,-87,2.767,-82,1.999,-80,2.579,-82,-0.863449,0.404569,-0.511911,-0.753302,0.402284,-0.526826,-0.73453,0.403691,-0.417,-0.844206,0.403035,-0.400076
1541177684,3.184,-87,1.76,-81,2.444,-82,3.226,-87,2.93,-87,2.781,-82,1.985,-80,2.607,-82,-0.87293,0.404578,-0.510611,-0.762542,0.402424,-0.526206,-0.743646,0.403631,-0.415149,-0.854228,0.403258,-0.39972
1541177684,3.193,-87,1.737,-81,2.444,-82,3.146,-87,2.996,-87,2.795,-82,1.999,-81,2.556,-82,-0.882647,0.404709,-0.509486,-0.772103,0.402265,-0.524108,-0.753431,0.403522,-0.41383,-0.863522,0.403034,-0.39778
1541177684,3.212,-88,1.713,-81,2.43,-82,3.151,-87,2.987,-89,2.767,-83,1.994,-81,2.556,-83,-0.892041,0.40483,-0.507703,-0.781398,0.401925,-0.522335,-0.76269,0.403527,-0.411956,-0.8732,0.403103,-0.396
1541177684,3.245,-89,1.713,-81,2.495,-83,3.221,-90,3.043,-87,2.776,-82,1.989,-81,2.584,-83,-0.901095,0.404774,-0.505945,-0.791084,0.401781,-0.520703,-0.772409,0.402648,-0.410629,-0.882213,0.403048,-0.394068
1541177684,3.263,-86,1.718,-81,2.477,-81,3.46,-88,2.991,-86,2.776,-83,1.957,-80,2.561,-83,-0.91055,0.403979,-0.503055,-0.800505,0.401594,-0.519643,-0.781099,0.402885,-0.409667,-0.89137,0.402495,-0.39297
1541177684,3.245,-86,1.727,-81,2.467,-81,3.207,-87,2.996,-86,2.79,-82,1.966,-81,2.552,-83,-0.920629,0.404172,-0.50313,-0.810167,0.401704,-0.518572,-0.791426,0.402707,-0.408152,-0.901819,0.402895,-0.392401
1541177684,3.24,-86,1.681,-80,2.491,-81,3.366,-87,3.043,-88,2.781,-82,1.98,-81,2.566,-82,-0.930231,0.403716,-0.500668,-0.820031,0.401618,-0.516553,-0.800784,0.402473,-0.40596,-0.911197,0.402583,-0.390051
1541177684,3.306,-87,1.727,-81,2.509,-83,3.099,-87,3.043,-89,2.814,-83,1.999,-80,2.556,-82,-0.940913,0.403817,-0.499607,-0.829885,0.401355,-0.515165,-0.810673,0.402869,-0.404305,-0.922009,0.402831,-0.389189
1541177684,3.268,-87,1.685,-80,2.5,-82,3.08,-87,3.048,-87,2.804,-82,1.924,-81,2.566,-82,-0.950877,0.403546,-0.499373,-0.840743,0.401272,-0.514297,-0.821104,0.402914,-0.403236,-0.931515,0.402494,-0.387931
1541177685,3.259,-87,1.671,-81,2.5,-82,3.188,-87,3.043,-88,2.809,-84,1.957,-81,2.533,-82,-0.96137,0.403336,-0.496926,-0.850796,0.401254,-0.512871,-0.831821,0.402574,-0.402483,-0.941663,0.402143,-0.38577
1541177685,3.287,-87,1.648,-81,2.519,-81,3.029,-87,3.029,-88,2.79,-83,1.933,-81,2.57,-82,-0.971661,0.403418,-0.495654,-0.860711,0.401129,-0.510763,-0.84102,0.402375,-0.400207,-0.951673,0.401969,-0.3836
1541177685,3.319,-86,1.652,-80,2.514,-82,2.977,-87,3.048,-87,2.818,-83,1.933,-81,2.528,-82,-0.981666,0.403491,-0.494462,-0.870951,0.40117,-0.509093,-0.851876,0.402457,-0.399064,-0.961756,0.401861,-0.382294
1541177685,3.319,-85,1.699,-81,2.538,-83,3.024,-89,3.052,-87,2.809,-84,1.943,-81,2.57,-83,-0.99199,0.403234,-0.492397,-0.881328,0.401095,-0.508226,-0.862054,0.402822,-0.397818,-0.972193,0.40196,-0.381143
1541177685,3.333,-85,1.638,-81,2.533,-82,2.977,-87,3.029,-87,2.795,-82,1.924,-81,2.519,-82,-1.00199,0.402692,-0.490958,-0.891274,0.401126,-0.506294,-0.872081,0.402564,-0.396158,-0.982406,0.401786,-0.379909
1541177685,3.347,-86,1.643,-81,2.538,-82,2.991,-88,3.048,-87,2.776,-83,1.9,-81,2.533,-81,-1.01246,0.402779,-0.489677,-0.902122,0.400983,-0.504139,-0.882889,0.402468,-0.393653,-0.992805,0.401414,-0.377917
1541177685,3.347,-86,1.615,-81,2.547,-82,2.944,-88,3.052,-87,2.822,-83,1.905,-80,2.533,-81,-1.02279,0.402332,-0.486695,-0.912458,0.401056,-0.502696,-0.892329,0.403001,-0.392766,-1.00297,0.401244,-0.375708
1541177685,3.319,-86,1.605,-81,2.538,-82,2.963,-87,3.029,-88,2.795,-83,1.91,-80,2.519,-81,-1.03309,0.402579,-0.485057,-0.922323,0.401282,-0.500945,-0.901793,0.402837,-0.39082,-1.01291,0.401029,-0.374172
1541177685,3.357,-86,1.596,-81,2.566,-82,2.996,-87,3.034,-88,2.827,-84,1.957,-81,2.519,-83,-1.04239,0.40198,-0.482454,-0.932139,0.401192,-0.499607,-0.912158,0.403261,-0.390301,-1.02277,0.401114,-0.372706
1541177685,3.371,-87,1.591,-81,2.552,-82,2.973,-87,3.071,-88,2.813,-83,1.91,-81,2.514,-81,-1.05229,0.402156,-0.481992,-0.941794,0.400869,-0.498009,-0.921929,0.403098,-0.388814,-1.03198,0.401189,-0.370532
1541177685,3.394,-87,1.605,-80,2.566,-82,3.015,-87,3.038,-88,2.809,-82,1.882,-81,2.519,-81,-1.06215,0.401851,-0.480415,-0.951676,0.400769,-0.49651,-0.9313,0.403119,-0.387227,-1.04198,0.400955,-0.369423
1541177685,3.385,-85,1.629,-81,2.552,-82,3.01,-89,3.048,-88,2.832,-82,1.91,-81,2.481,-81,-1.07172,0.402017,-0.479327,-0.960841,0.400525,-0.494778,-0.940615,0.402841,-0.385739,-1.05102,0.400799,-0.367535
1541177685,3.432,-85,1.615,-81,2.603,-82,3.01,-87,3.08,-88,2.804,-83,1.891,-81,2.524,-83,-1.08113,0.401601,-0.476348,-0.97061,0.400355,-0.493854,-0.950818,0.402283,-0.384204,-1.06077,0.400687,-0.366812
1541177685,3.432,-87,1.601,-81,2.584,-82,3.01,-87,3.099,-91,2.818,-83,1.872,-81,2.509,-82,-1.09125,0.4019,-0.476179,-0.980832,0.399984,-0.49233,-0.961172,0.402201,-0.383016,-1.0705,0.400488,-0.365366
1541177685,3.436,-86,1.591,-80,2.575,-83,3.212,-88,3.09,-90,2.822,-83,1.891,-81,2.486,-82,-1.10068,0.40136,-0.475171,-0.990148,0.399848,-0.491083,-0.97052,0.401883,-0.381837,-1.08022,0.400254,-0.364359
1541177685,3.441,-86,1.596,-80,2.566,-82,3.029,-88,3.099,-88,2.818,-83,1.882,-81,2.505,-82,-1.11064,0.40148,-0.473146,-1.00012,0.39986,-0.48983,-0.979871,0.401834,-0.380335,-1.08974,0.40053,-0.362435
1541177685,3.432,-87,1.568,-80,2.579,-82,3.066,-87,3.146,-89,2.827,-83,1.877,-81,2.491,-81,-1.11992,0.401344,-0.471494,-1.00945,0.399813,-0.487996,-0.989984,0.401739,-0.378496,-1.09934,0.400301,-0.360245
1541177685,3.432,-86,1.544,-80,2.598,-82,3.062,-88,3.146,-90,2.813,-85,1.858,-81,2.463,-81,-1.12928,0.402061,-0.470612,-1.01846,0.399416,-0.486176,-0.998528,0.401677,-0.376959,-1.10885,0.400144,-0.359266
1541177685,3.479,-86,1.54,-81,2.607,-82,3.104,-90,3.118,-92,2.818,-85,1.872,-82,2.467,-83,-1.13863,0.4008,-0.467262,-1.0278,0.399329,-0.485433,-1.00834,0.400785,-0.375552,-1.11792,0.400129,-0.357688
1541177685,3.464,-86,1.577,-81,2.584,-83,3.502,-87,3.174,-88,2.86,-83,1.858,-81,2.453,-82,-1.14785,0.40117,-0.467576,-1.03747,0.398984,-0.484122,-1.01782,0.401336,-0.374199,-1.12739,0.400042,-0.35653
1541177686,3.497,-86,1.535,-80,2.589,-83,3.3,-86,3.16,-89,2.841,-83,1.886,-81,2.467,-82,-1.15825,0.400818,-0.465655,-1.04764,0.39879,-0.48238,-1.02768,0.401364,-0.373185,-1.13728,0.4001,-0.354839
1541177686,3.516,-86,1.559,-80,2.612,-84,3.535,-88,3.184,-89,2.827,-83,1.853,-80,2.448,-82,-1.16714,0.400696,-0.463109,-1.05683,0.398703,-0.480582,-1.03656,0.40126,-0.371362,-1.14708,0.400045,-0.353708
1541177686,3.511,-86,1.488,-81,2.626,-83,3.614,-88,3.198,-90,2.869,-85,1.858,-81,2.472,-83,-1.17601,0.40082,-0.46308,-1.06683,0.398773,-0.478837,-1.047,0.400786,-0.369194,-1.15635,0.399848,-0.351594
1541177686,3.549,-88,1.53,-81,2.626,-83,3.694,-89,3.198,-88,2.846,-83,1.844,-80,2.439,-83,-1.18674,0.400646,-0.459897,-1.07627,0.398565,-0.477198,-1.05613,0.40092,-0.368171,-1.16625,0.399613,-0.35036
1541177686,3.521,-87,1.526,-80,2.607,-83,3.712,-88,3.254,-88,2.865,-83,1.844,-81,2.425,-82,-1.19683,0.400261,-0.459387,-1.08597,0.398502,-0.475715,-1.066,0.400829,-0.366642,-1.17577,0.399448,-0.348398
1541177686,3.511,-87,1.451,-81,2.612,-83,3.726,-88,3.249,-88,2.818,-84,1.849,-81,2.43,-82,-1.20604,0.399987,-0.455986,-1.09606,0.398102,-0.474429,-1.07575,0.400468,-0.364915,-1.18571,0.399362,-0.346787
1541177686,3.544,-86,1.46,-80,2.64,-83,3.741,-87,3.249,-89,2.855,-84,1.849,-81,2.43,-82,-1.21622,0.400367,-0.456352,-1.10604,0.398189,-0.473053,-1.08594,0.400469,-0.363308,-1.19549,0.398957,-0.345487
1541177686,3.544,-89,1.526,-81,2.621,-83,3.722,-88,3.245,-88,2.888,-85,1.858,-81,2.42,-83,-1.22616,0.399821,-0.452617,-1.11614,0.398102,-0.470808,-1.09584,0.400133,-0.361479,-1.20579,0.399078,-0.3436
1541177686,3.544,-89,1.488,-81,2.682,-85,3.675,-90,3.305,-89,2.86,-83,1.853,-80,2.416,-82,-1.2371,0.40002,-0.452284,-1.12682,0.398046,-0.469256,-1.10636,0.400507,-0.359986,-1.21614,0.398937,-0.341791
1541177686,3.6,-87,1.498,-80,2.668,-84,3.712,-87,3.235,-89,2.883,-84,1.849,-80,2.388,-82,-1.24722,0.399696,-0.45087,-1.1371,0.397823,-0.467715,-1.11625,0.400343,-0.358277,-1.22595,0.398621,-0.339557
1541177686,3.586,-87,1.451,-80,2.664,-84,3.708,-87,3.263,-88,2.865,-85,1.835,-80,2.397,-82,-1.25906,0.399127,-0.447228,-1.14897,0.397899,-0.467307,-1.12689,0.400204,-0.358433,-1.23648,0.398386,-0.338174
1541177686,3.567,-87,1.451,-80,2.659,-83,3.698,-87,3.287,-90,2.86,-84,1.845,-80,2.392,-82,-1.26906,0.398868,-0.445845,-1.15955,0.397764,-0.466942,-1.13615,0.400092,-0.358352,-1.24626,0.397998,-0.337154
1541177686,3.581,-89,1.437,-81,2.696,-85,3.661,-86,3.282,-92,2.893,-84,1.863,-81,2.383,-84,-1.27907,0.398304,-0.4429,-1.16933,0.397258,-0.465111,-1.1459,0.399437,-0.356319,-1.25392,0.398167,-0.33413
1541177686,3.6,-86,1.441,-80,2.696,-84,3.694,-87,3.282,-89,2.888,-84,1.849,-80,2.359,-83,-1.28891,0.398028,-0.439784,-1.17904,0.397069,-0.462977,-1.15379,0.399324,-0.354426,-1.26262,0.397948,-0.331481
1541177686,3.581,-87,1.394,-81,2.659,-84,3.68,-88,3.305,-87,2.86,-84,1.821,-80,2.397,-83,-1.29879,0.398183,-0.43755,-1.18934,0.396682,-0.461005,-1.1629,0.399435,-0.353052,-1.27103,0.397779,-0.328279
1541177686,3.642,-87,1.413,-80,2.701,-84,3.576,-87,3.3,-88,2.883,-84,1.826,-81,2.355,-83,-1.30865,0.397366,-0.434531,-1.20049,0.396859,-0.459575,-1.17308,0.399229,-0.351703,-1.2808,0.397341,-0.325701
1541177686,3.656,-87,1.423,-82,2.654,-84,3.6,-88,3.3,-88,2.912,-83,1.826,-81,2.369,-82,-1.32035,0.397727,-0.432352,-1.21186,0.396766,-0.457625,-1.18299,0.399558,-0.350465,-1.29035,0.397471,-0.322572
1541177686,3.651,-86,1.38,-82,2.706,-86,3.567,-91,3.31,-89,2.902,-84,1.84,-81,2.336,-84,-1.33136,0.396948,-0.426369,-1.22275,0.397088,-0.455329,-1.19276,0.399777,-0.34813,-1.30045,0.396969,-0.320064
1541177686,3.675,-88,1.334,-81,2.711,-84,3.562,-89,3.296,-89,2.888,-84,1.849,-80,2.308,-84,-1.34163,0.396551,-0.423618,-1.23438,0.396547,-0.452763,-1.20316,0.399506,-0.346249,-1.31016,0.396902,-0.316638
1541177686,3.666,-87,1.39,-81,2.715,-84,3.493,-88,3.306,-89,2.898,-83,1.831,-81,2.331,-83,-1.35216,0.396342,-0.419328,-1.24437,0.396514,-0.45086,-1.21311,0.399194,-0.343662,-1.3185,0.396328,-0.313459
1541177687,3.675,-88,1.348,-81,2.725,-85,3.46,-88,3.328,-88,2.902,-83,1.853,-80,2.303,-83,-1.36275,0.396343,-0.415431,-1.25566,0.396476,-0.449236,-1.22026,0.399666,-0.343877,-1.32599,0.396394,-0.309392
1541177687,3.67,-88,1.38,-81,2.696,-84,3.432,-89,3.366,-92,2.888,-84,1.835,-81,2.341,-84,-1.37256,0.396176,-0.411262,-1.26688,0.396053,-0.446872,-1.22914,0.39876,-0.342139,-1.33349,0.395914,-0.305433
1541177687,3.661,-91,1.413,-82,2.701,-87,3.389,-93,3.399,-91,2.874,-86,1.849,-82,2.303,-84,-1.38186,0.39579,-0.40602,-1.27777,0.395856,-0.443712,-1.23671,0.399038,-0.339934,-1.34094,0.39587,-0.301142
1541177687,3.605,-89,1.366,-82,2.711,-86,3.432,-91,3.38,-90,2.926,-86,1.826,-81,2.303,-84,-1.3921,0.395738,-0.400528,-1.28862,0.396417,-0.441909,-1.24549,0.398511,-0.338624,-1.34801,0.395561,-0.2966
1541177687,3.647,-90,1.329,-81,2.729,-85,3.408,-92,3.399,-88,2.888,-84,1.849,-80,2.308,-82,-1.40284,0.394986,-0.394402,-1.2997,0.395734,-0.438311,-1.25452,0.398372,-0.336919,-1.35614,0.395312,-0.292397
1541177687,3.661,-89,1.343,-81,2.729,-85,3.389,-90,3.422,-87,2.888,-84,1.849,-81,2.284,-83,-1.41347,0.394461,-0.387519,-1.31088,0.395469,-0.434854,-1.26276,0.398131,-0.334193,-1.36353,0.395086,-0.287456
1541177687,3.642,-89,1.334,-82,2.748,-87,3.38,-91,3.403,-90,2.926,-85,1.849,-81,2.284,-83,-1.4222,0.394199,-0.38252,-1.32168,0.395461,-0.431124,-1.27168,0.397672,-0.331634,-1.37116,0.394787,-0.283025
1541177687,3.666,-90,1.282,-82,2.725,-86,3.427,-90,3.441,-87,2.921,-85,1.826,-81,2.289,-83,-1.4323,0.393861,-0.376222,-1.33219,0.395006,-0.428311,-1.27992,0.397554,-0.33046,-1.37833,0.394884,-0.278733
1541177687,3.698,-89,1.311,-82,2.762,-86,3.432,-88,3.436,-87,2.902,-84,1.882,-81,2.242,-84,-1.44079,0.394292,-0.372488,-1.34273,0.394495,-0.424897,-1.28751,0.397282,-0.328572,-1.38482,0.394584,-0.274802
1541177687,3.689,-88,1.306,-82,2.757,-86,3.45,-88,3.432,-86,2.898,-84,1.849,-81,2.284,-82,-1.4486,0.394386,-0.366721,-1.35229,0.3935,-0.422283,-1.2944,0.397145,-0.32653,-1.39074,0.394683,-0.270522
1541177687,3.698,-88,1.329,-82,2.781,-86,3.446,-88,3.455,-86,2.893,-84,1.844,-81,2.252,-82,-1.45742,0.393731,-0.357828,-1.36351,0.393158,-0.41811,-1.30182,0.396765,-0.32516,-1.39609,0.394433,-0.265289
1541177687,3.736,-92,1.334,-82,2.795,-88,3.474,-89,3.479,-87,2.902,-85,1.853,-81,2.228,-82,-1.46649,0.394358,-0.349947,-1.37483,0.393035,-0.413565,-1.31001,0.396661,-0.323758,-1.40067,0.394383,-0.259448
1541177687,3.736,-88,1.325,-81,2.818,-86,3.507,-88,3.446,-86,2.912,-83,1.868,-81,2.237,-83,-1.47535,0.393587,-0.341433,-1.38604,0.392466,-0.40898,-1.31785,0.396008,-0.321036,-1.40555,0.394102,-0.253847
1541177687,3.755,-88,1.329,-80,2.795,-86,3.535,-88,3.455,-86,2.916,-84,1.882,-81,2.228,-82,-1.48375,0.393187,-0.331695,-1.39679,0.392861,-0.403135,-1.3248,0.395981,-0.317305,-1.41071,0.394188,-0.247245
1541177687,3.769,-89,1.315,-80,2.846,-86,3.493,-87,3.497,-86,2.869,-84,1.863,-81,2.195,-82,-1.49094,0.393145,-0.322055,-1.40754,0.392947,-0.397073,-1.33276,0.396243,-0.313988,-1.41503,0.393891,-0.240122
1541177687,3.769,-88,1.306,-80,2.944,-86,3.623,-89,3.493,-86,2.912,-83,1.872,-81,2.233,-82,-1.49823,0.392801,-0.312049,-1.41737,0.392395,-0.389684,-1.33949,0.395954,-0.310436,-1.41921,0.393927,-0.233357
1541177687,3.839,-88,1.292,-80,2.93,-87,3.609,-87,3.488,-87,2.893,-85,1.9,-82,2.233,-82,-1.50496,0.392348,-0.302057,-1.42716,0.391868,-0.38338,-1.34627,0.395834,-0.306885,-1.42295,0.393575,-0.226433
1541177687,3.825,-88,1.292,-80,2.944,-87,3.562,-86,3.525,-86,2.879,-84,1.886,-82,2.214,-82,-1.51185,0.392326,-0.292043,-1.43784,0.392428,-0.377345,-1.35349,0.395318,-0.303196,-1.42684,0.393959,-0.219986
1541177687,3.886,-88,1.273,-80,2.954,-87,3.553,-86,3.469,-85,2.865,-84,1.914,-82,2.228,-82,-1.51852,0.392586,-0.280689,-1.44624,0.392712,-0.367561,-1.35987,0.395977,-0.297198,-1.43077,0.393773,-0.21136
1541177687,3.905,-88,1.278,-80,2.982,-86,3.558,-86,3.521,-85,2.888,-85,1.943,-82,2.181,-82,-1.52254,0.392469,-0.267477,-1.45461,0.393073,-0.357942,-1.36558,0.39565,-0.290499,-1.43271,0.393501,-0.202412
1541177688,3.891,-89,1.24,-80,2.926,-87,3.581,-87,3.479,-84,2.855,-86,1.957,-82,2.186,-81,-1.52819,0.392669,-0.255554,-1.46357,0.393394,-0.347229,-1.37205,0.396034,-0.284165,-1.436,0.393144,-0.19313
1541177688,3.9,-89,1.259,-80,2.837,-89,3.558,-89,3.525,-86,2.874,-86,1.928,-84,2.242,-83,-1.53374,0.392639,-0.245948,-1.47206,0.393005,-0.340991,-1.37849,0.396047,-0.281021,-1.43914,0.393166,-0.187452
1541177688,3.933,-91,1.231,-80,2.902,-90,3.558,-87,3.525,-84,2.879,-84,1.938,-83,2.195,-82,-1.53688,0.392834,-0.238053,-1.4786,0.392514,-0.335278,-1.38262,0.395385,-0.278534,-1.43985,0.39372,-0.183623
1541177688,3.914,-88,1.189,-80,2.883,-89,3.595,-86,3.535,-84,2.86,-84,1.961,-83,2.191,-82,-1.53945,0.392897,-0.228176,-1.4848,0.392546,-0.326605,-1.38698,0.394898,-0.274107,-1.43965,0.393852,-0.176712
1541177688,3.909,-89,1.212,-80,2.926,-88,3.525,-87,3.539,-85,2.846,-85,1.961,-83,2.209,-82,-1.54126,0.392397,-0.214041,-1.4917,0.392475,-0.315377,-1.39098,0.394859,-0.267357,-1.43935,0.393335,-0.167939
1541177688,3.97,-90,1.221,-80,2.926,-90,3.544,-89,3.549,-85,2.874,-86,1.985,-85,2.186,-82,-1.545,0.392194,-0.199677,-1.49999,0.392647,-0.303214,-1.39784,0.395048,-0.259488,-1.44088,0.393342,-0.158409
1541177688,3.975,-88,1.165,-80,2.949,-90,3.544,-87,3.544,-84,2.813,-85,2.013,-83,2.191,-82,-1.55011,0.391958,-0.187848,-1.50784,0.392949,-0.291902,-1.40368,0.395625,-0.252234,-1.44482,0.393425,-0.148642
1541177688,3.942,-88,1.175,-80,2.973,-88,3.525,-87,3.507,-84,2.827,-84,2.022,-84,2.167,-82,-1.55254,0.391838,-0.180766,-1.511,0.392798,-0.286002,-1.40745,0.395332,-0.246277,-1.4467,0.393474,-0.142902
1541177688,3.984,-87,1.156,-80,3.038,-86,3.53,-87,3.53,-84,2.813,-84,2.041,-83,2.158,-83,-1.55413,0.392891,-0.168888,-1.5164,0.392372,-0.274054,-1.41139,0.394652,-0.237823,-1.44845,0.393462,-0.13306
1541177688,3.952,-86,1.151,-80,2.963,-86,3.516,-87,3.544,-84,2.813,-84,2.018,-84,2.139,-82,-1.55561,0.392206,-0.158199,-1.52026,0.392002,-0.265467,-1.41384,0.394342,-0.232356,-1.44859,0.393205,-0.125984
1541177688,4.013,-87,1.175,-80,3.038,-86,3.548,-87,3.521,-86,2.822,-86,2.046,-85,2.13,-84,-1.55616,0.39255,-0.147777,-1.5244,0.391598,-0.255137,-1.41738,0.394246,-0.225324,-1.44875,0.393146,-0.118625
1541177688,3.989,-88,1.161,-80,3.043,-84,3.483,-88,3.525,-84,2.822,-84,2.092,-83,2.167,-84,-1.5579,0.392568,-0.135023,-1.52913,0.39174,-0.243844,-1.42097,0.394263,-0.217825,-1.44938,0.392782,-0.109866
1541177688,3.97,-87,1.165,-80,3.052,-84,3.45,-88,3.549,-84,2.804,-86,2.074,-83,2.162,-84,-1.55972,0.391565,-0.122185,-1.53371,0.392192,-0.232056,-1.42515,0.394859,-0.20837,-1.44989,0.39265,-0.100079
1541177688,3.966,-87,1.17,-81,3.015,-85,3.488,-88,3.544,-84,2.809,-84,2.088,-83,2.176,-83,-1.56034,0.391818,-0.109544,-1.53769,0.39229,-0.219551,-1.42827,0.394658,-0.198729,-1.45034,0.39249,-0.0896808
1541177688,3.984,-87,1.151,-80,3.005,-85,3.427,-87,3.549,-84,2.79,-84,2.079,-85,2.191,-83,-1.56089,0.391355,-0.0958742,-1.54079,0.392428,-0.206573,-1.43121,0.394877,-0.188989,-1.45055,0.391895,-0.0794963
