timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478456.73701,2.134,-83,3.305,-88,2.153,-82,1.526,-80,1.404,-85,0.959,-80,1.146,-80,1.943,-84,1.2831,0.59209,0.434944,1.25604,0.676642,0.435637,1.09046,0.685546,0.437064,1.07129,0.490358,0.436793,1.16385,0.599881,0.612948
1540478456.7871,2.13,-83,3.282,-89,2.167,-84,1.479,-80,1.394,-87,0.983,-80,1.132,-80,1.947,-84,1.28315,0.589385,0.434578,1.25695,0.673827,0.435585,1.09176,0.684793,0.436693,1.0705,0.489389,0.437161,1.16416,0.598442,0.612845
1540478456.83709,2.087,-82,3.268,-88,2.097,-82,1.516,-80,1.376,-87,0.983,-80,1.142,-79,1.938,-84,1.2831,0.585405,0.434571,1.25824,0.670461,0.435195,1.09311,0.68352,0.436851,1.06918,0.487867,0.437047,1.16412,0.596057,0.612594
1540478456.88704,2.125,-83,3.282,-88,2.101,-82,1.498,-80,1.371,-85,1.025,-81,1.128,-79,1.971,-84,1.28292,0.582891,0.434525,1.25924,0.668036,0.435486,1.0944,0.683318,0.436522,1.06766,0.488892,0.436901,1.16429,0.595317,0.612579
1540478456.93705,2.148,-86,3.292,-97,2.205,-83,1.46,-80,1.399,-84,0.936,-80,1.156,-79,1.952,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478456.98704,2.134,-82,3.305,-88,2.115,-82,1.455,-80,1.366,-84,0.964,-81,1.114,-79,1.952,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478457.03703,2.12,-83,3.273,-89,2.079,-82,1.451,-80,1.418,-84,0.997,-81,1.193,-80,1.957,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478457.08712,2.115,-82,3.296,-90,2.05,-82,1.46,-80,1.353,-84,0.941,-81,1.123,-80,1.943,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478457.13706,2.12,-82,3.3,-89,2.032,-85,1.512,-82,1.432,-89,1.044,-84,1.118,-80,1.928,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478457.18705,2.13,-83,3.3,-88,2.004,-84,1.465,-80,1.685,-84,0.931,-80,1.137,-79,1.928,-83,1.28289,0.575275,0.434501,1.26226,0.66128,0.435114,1.09786,0.682889,0.436591,1.06429,0.48983,0.43694,1.16453,0.592023,0.612532
1540478457.23708,2.125,-82,3.277,-89,1.975,-82,1.451,-80,1.615,-85,0.969,-80,1.151,-80,1.947,-89,1.2804,0.555646,0.434105,1.26759,0.643594,0.435129,1.10631,0.678923,0.436268,1.05518,0.489735,0.437068,1.16451,0.583377,0.612734
1540478457.28703,2.134,-82,3.287,-88,1.971,-82,1.493,-80,1.943,-84,1.03,-80,1.142,-80,1.957,-83,1.27943,0.552107,0.434233,1.26855,0.639302,0.434634,1.10815,0.678427,0.436064,1.05337,0.489918,0.437112,1.1643,0.581363,0.612347
1540478457.33705,2.12,-85,3.319,-88,2.004,-81,1.516,-83,1.774,-84,0.969,-80,1.137,-80,1.952,-83,1.27925,0.549489,0.434199,1.26907,0.636944,0.434846,1.10863,0.677439,0.436326,1.05179,0.489559,0.437286,1.16422,0.580249,0.612438
1540478457.38705,2.158,-82,3.306,-88,1.928,-81,1.46,-80,1.394,-83,0.969,-80,1.114,-80,1.971,-83,1.27844,0.548624,0.434177,1.26814,0.635568,0.434619,1.10755,0.675794,0.436058,1.05165,0.487801,0.437349,1.16344,0.579155,0.612199
1540478457.43714,2.134,-83,3.3,-88,1.938,-81,1.474,-80,1.352,-84,1.011,-80,1.142,-80,1.928,-83,1.27886,0.545404,0.434419,1.26876,0.633178,0.434592,1.10823,0.673972,0.435911,1.05168,0.486429,0.437494,1.16382,0.576741,0.612212
1540478457.48703,2.111,-82,3.305,-88,1.943,-81,1.484,-80,1.596,-84,1.034,-80,1.156,-81,1.938,-84,1.27908,0.542475,0.434168,1.26968,0.630462,0.434407,1.10981,0.673041,0.43621,1.05088,0.485947,0.437531,1.16446,0.575769,0.612083
1540478457.53711,2.134,-82,3.305,-90,1.938,-81,1.451,-81,1.24,-84,0.941,-80,1.128,-80,1.938,-85,1.27838,0.540618,0.433933,1.26987,0.628421,0.434296,1.11028,0.672081,0.435824,1.05015,0.485353,0.437773,1.16464,0.574739,0.611804
1540478457.58702,2.115,-86,0,0,1.966,-82,1.479,-82,1.254,-87,0.969,-84,1.151,-81,1.947,-83,1.27766,0.538195,0.4339,1.26948,0.626326,0.433938,1.1103,0.671055,0.435974,1.04881,0.484411,0.437935,1.16394,0.573094,0.612167
1540478457.63703,2.12,-82,3.305,-89,1.91,-81,1.427,-80,1.268,-84,1.034,-80,1.132,-80,1.938,-83,1.27708,0.535025,0.433799,1.26934,0.624171,0.434196,1.11007,0.669071,0.435605,1.04824,0.482979,0.43776,1.16323,0.570991,0.612128
1540478457.68706,2.144,-85,3.273,-91,1.905,-83,1.418,-81,1.24,-84,1.006,-80,1.128,-81,1.947,-83,1.2769,0.533164,0.433979,1.26937,0.621244,0.434079,1.11047,0.667319,0.435765,1.04747,0.481568,0.437707,1.16302,0.568708,0.612288
1540478457.73702,2.111,-83,3.301,-88,1.91,-81,1.432,-81,1.732,-84,0.955,-81,1.123,-80,1.961,-83,1.27661,0.530941,0.433774,1.26931,0.618944,0.433884,1.11055,0.665157,0.435811,1.04741,0.479513,0.4376,1.1632,0.566979,0.612279
1540478457.78711,2.115,-82,3.301,-88,1.924,-82,1.399,-80,1.624,-86,0.964,-80,1.175,-81,1.966,-86,1.2766,0.526854,0.433803,1.26993,0.615641,0.433887,1.11128,0.662788,0.435852,1.04679,0.477324,0.437974,1.16336,0.563792,0.612365
1540478457.83703,2.144,-82,3.3,-89,1.896,-83,1.441,-82,1.756,-87,0.988,-81,1.137,-81,1.957,-86,1.27604,0.524697,0.43377,1.26972,0.612992,0.433756,1.1116,0.66158,0.435776,1.04595,0.47659,0.437832,1.16352,0.562718,0.612167
1540478457.88703,2.115,-82,3.287,-89,1.938,-81,1.427,-81,1.587,-85,0.983,-80,1.146,-80,1.957,-84,1.27512,0.522251,0.433762,1.26921,0.611166,0.433601,1.11132,0.660185,0.435802,1.04508,0.475597,0.438099,1.16273,0.56059,0.612219
1540478457.93703,2.106,-82,3.292,-88,1.914,-82,1.46,-80,1.554,-84,0.941,-80,1.161,-81,1.966,-87,1.2742,0.520201,0.433115,1.26891,0.609105,0.433791,1.11108,0.658153,0.435596,1.04409,0.473905,0.437994,1.16192,0.558972,0.612018
1540478457.98712,2.162,-83,3.277,-88,1.947,-81,1.469,-80,1.221,-84,0.941,-80,1.146,-81,1.98,-84,1.27376,0.516663,0.433404,1.26858,0.60597,0.43351,1.11076,0.655747,0.43584,1.04362,0.471335,0.438004,1.16164,0.555944,0.611879
1540478458.03709,2.097,-82,3.277,-88,1.924,-81,1.408,-80,1.723,-87,0.974,-81,1.161,-82,1.975,-89,1.27396,0.513082,0.432971,1.26897,0.602434,0.433486,1.11121,0.652272,0.435676,1.04373,0.468305,0.438011,1.16237,0.552385,0.611777
1540478458.08705,2.125,-87,3.277,-88,1.952,-83,1.465,-79,1.587,-85,1.006,-80,1.17,-81,1.961,-85,1.27404,0.510265,0.432724,1.26909,0.599628,0.433013,1.1113,0.649965,0.435696,1.04336,0.466059,0.438064,1.16234,0.550064,0.611949
1540478458.13703,2.097,-82,3.282,-89,1.886,-81,1.418,-80,1.699,-84,0.978,-81,1.142,-81,1.943,-84,1.27328,0.508518,0.432937,1.26852,0.597121,0.433113,1.1113,0.648461,0.435832,1.04253,0.464826,0.438201,1.16196,0.548049,0.611935
1540478458.18711,2.101,-82,3.259,-88,1.868,-80,1.441,-80,1.559,-84,0.936,-81,1.146,-81,1.947,-84,1.27202,0.506304,0.433,1.2676,0.595185,0.43316,1.11062,0.646956,0.43597,1.04127,0.463635,0.438021,1.16139,0.546623,0.612038
1540478458.23707,2.106,-82,3.263,-88,1.863,-80,1.408,-80,1.488,-84,0.988,-80,1.142,-81,1.966,-85,1.27104,0.504198,0.432903,1.2671,0.593323,0.433014,1.10986,0.644572,0.435545,1.04063,0.461329,0.438194,1.16023,0.544515,0.61162
1540478458.28709,2.144,-83,3.296,-88,1.882,-80,1.418,-81,1.732,-89,0.988,-83,1.137,-81,1.975,-85,1.27092,0.50243,0.43264,1.26701,0.591236,0.432981,1.10993,0.642512,0.435721,1.04045,0.459295,0.4382,1.15971,0.542595,0.612246
1540478458.33704,2.106,-84,3.263,-89,1.877,-82,1.418,-80,1.849,-84,0.927,-80,1.137,-81,1.943,-84,1.2709,0.499656,0.432493,1.26747,0.588529,0.43276,1.11035,0.640975,0.435934,1.04024,0.457884,0.438222,1.16042,0.540081,0.611889
1540478458.38706,2.097,-82,3.268,-88,1.863,-80,1.394,-80,1.652,-84,0.945,-80,1.123,-81,1.975,-87,1.27009,0.498044,0.432639,1.26649,0.58662,0.432926,1.1096,0.638705,0.435684,1.03934,0.455516,0.438346,1.15982,0.538676,0.61188
1540478458.43704,2.092,-83,3.226,-89,1.868,-80,1.451,-80,1.268,-84,0.955,-80,1.156,-81,1.957,-85,1.26929,0.495522,0.432826,1.26527,0.584454,0.433035,1.10817,0.636697,0.435569,1.03839,0.453693,0.438316,1.15839,0.53655,0.611888
1540478458.48704,2.083,-82,3.221,-89,1.886,-84,1.404,-80,1.362,-84,0.941,-80,1.179,-84,1.947,-84,1.26845,0.493993,0.433152,1.26489,0.58247,0.433159,1.10785,0.634726,0.435569,1.0376,0.451776,0.438023,1.15742,0.534456,0.611713
1540478458.53709,2.111,-83,3.268,-96,1.952,-83,1.418,-82,1.526,-87,0.927,-80,1.179,-81,1.952,-84,1.26813,0.491111,0.432797,1.26494,0.579641,0.432695,1.10825,0.632699,0.435513,1.03737,0.450122,0.438206,1.15763,0.531969,0.611611
1540478458.58712,2.111,-83,3.263,-89,1.849,-81,1.418,-80,1.826,-84,0.936,-81,1.179,-82,1.957,-84,1.26828,0.489433,0.432734,1.26472,0.577571,0.432734,1.10821,0.630696,0.435896,1.03694,0.447824,0.438364,1.15795,0.53018,0.611774
1540478458.63703,2.088,-83,3.263,-88,1.868,-80,1.418,-80,1.498,-85,0.945,-81,1.137,-81,1.947,-84,1.26733,0.487529,0.432832,1.26335,0.576567,0.432857,1.10661,0.628769,0.435692,1.03647,0.445507,0.43825,1.1571,0.528079,0.611467
1540478458.68705,2.079,-82,3.24,-88,1.849,-81,1.432,-80,1.709,-86,0.964,-82,1.175,-81,1.947,-86,1.26604,0.486064,0.432716,1.26212,0.57499,0.432906,1.1052,0.627216,0.435621,1.03497,0.443681,0.437837,1.15517,0.526926,0.611771
1540478458.73702,2.083,-82,3.212,-88,1.853,-83,1.441,-82,1.413,-88,0.997,-82,1.198,-83,1.975,-84,1.26535,0.484478,0.432735,1.26172,0.572911,0.432693,1.10483,0.62547,0.435586,1.03422,0.442857,0.437991,1.15466,0.524763,0.611937
1540478458.78707,2.083,-83,3.231,-89,1.849,-80,1.39,-80,1.676,-84,0.945,-80,1.175,-81,1.924,-84,1.265,0.482396,0.432556,1.26142,0.57118,0.432861,1.1049,0.623698,0.43546,1.03431,0.440609,0.43819,1.15467,0.52337,0.611679
1540478458.83702,2.101,-84,3.254,-88,1.845,-80,1.39,-80,1.817,-87,0.903,-80,1.17,-81,1.985,-84,1.26461,0.48044,0.432909,1.26064,0.569364,0.433038,1.10345,0.621268,0.43556,1.03372,0.438299,0.438137,1.15367,0.521078,0.611691
1540478458.88703,2.083,-82,3.254,-88,1.849,-81,1.394,-80,1.802,-85,0.898,-81,1.175,-81,1.943,-83,1.26346,0.478495,0.432567,1.25905,0.567428,0.433027,1.10178,0.618845,0.435448,1.03248,0.435756,0.438047,1.15259,0.51888,0.611569
1540478458.93702,2.083,-82,3.24,-90,1.853,-80,1.404,-80,1.76,-85,0.941,-80,1.146,-82,1.985,-83,1.26217,0.476578,0.433017,1.25826,0.565211,0.433147,1.10089,0.616888,0.435507,1.03156,0.433608,0.437885,1.15112,0.516565,0.611773
1540478458.98703,2.088,-82,3.245,-88,1.835,-80,1.46,-80,1.765,-85,0.997,-80,1.189,-82,1.989,-84,1.26207,0.474436,0.43289,1.25792,0.563596,0.432932,1.10094,0.615272,0.435664,1.03129,0.431819,0.438188,1.15068,0.514864,0.611624
1540478459.03709,2.088,-82,3.221,-88,1.826,-80,1.358,-81,1.788,-85,0.95,-80,1.137,-82,1.961,-84,1.26131,0.472908,0.432616,1.25697,0.561424,0.433169,1.0999,0.612958,0.43542,1.03072,0.429384,0.437969,1.15024,0.512782,0.611428
1540478459.08703,2.092,-83,3.245,-88,1.844,-80,1.399,-80,1.413,-87,0.964,-80,1.193,-81,1.947,-83,1.26016,0.470675,0.432798,1.25603,0.559416,0.433111,1.09862,0.610828,0.435494,1.02937,0.427754,0.43786,1.14896,0.511208,0.611719
1540478459.13703,2.088,-82,3.24,-88,1.877,-80,1.376,-80,1.352,-85,0.931,-80,1.128,-81,1.947,-83,1.25888,0.469248,0.432771,1.25465,0.557568,0.432985,1.09759,0.608985,0.435385,1.02801,0.425763,0.437806,1.14755,0.508976,0.611686
1540478459.18708,2.087,-81,3.202,-88,1.849,-80,1.38,-82,1.62,-86,0.978,-83,1.203,-82,1.975,-86,1.25844,0.466254,0.432914,1.25434,0.555459,0.433096,1.09721,0.606833,0.435371,1.02763,0.423588,0.437859,1.14699,0.50703,0.612202
1540478459.23702,2.074,-82,3.231,-87,1.817,-80,1.38,-80,1.69,-85,0.955,-80,1.151,-82,1.947,-83,1.2583,0.46492,0.432769,1.25402,0.553165,0.433077,1.09669,0.604861,0.435583,1.02775,0.421215,0.437673,1.14726,0.504679,0.61161
1540478459.2871,2.069,-82,3.202,-88,1.831,-80,1.352,-80,1.624,-85,0.95,-80,1.184,-81,1.943,-83,1.257,0.462451,0.432819,1.25258,0.551709,0.433096,1.09548,0.60282,0.43534,1.02627,0.419093,0.437581,1.1453,0.502388,0.611784
1540478459.33707,2.083,-82,3.226,-90,1.844,-80,1.366,-80,1.662,-85,0.889,-80,1.17,-82,1.985,-85,1.25592,0.460803,0.432919,1.25127,0.549693,0.433162,1.09364,0.600387,0.43517,1.0251,0.416681,0.437395,1.14314,0.50042,0.611773
1540478459.38707,2.083,-81,3.216,-88,1.844,-81,1.38,-80,1.723,-85,0.959,-80,1.165,-81,1.957,-84,1.25515,0.459089,0.433225,1.25058,0.547789,0.433172,1.09287,0.598916,0.435091,1.02431,0.414882,0.437335,1.14298,0.498608,0.611442
1540478459.43703,2.087,-83,3.207,-89,1.831,-83,1.394,-79,1.695,-88,0.927,-80,1.184,-81,1.957,-84,1.25471,0.456416,0.433038,1.25048,0.545256,0.433207,1.09292,0.596176,0.435159,1.02403,0.412839,0.437326,1.14297,0.496729,0.611527
1540478459.48705,2.079,-82,3.212,-89,1.817,-80,1.362,-80,1.587,-85,0.983,-80,1.151,-81,1.961,-83,1.25431,0.454338,0.433127,1.24912,0.54321,0.433365,1.09187,0.594077,0.435225,1.02331,0.410447,0.437134,1.14174,0.494235,0.611577
1540478459.53703,2.106,-82,3.202,-89,1.817,-80,1.38,-80,1.479,-85,0.922,-80,1.137,-82,1.971,-83,1.25272,0.452718,0.433012,1.24773,0.541786,0.433052,1.08993,0.591734,0.435214,1.02222,0.408057,0.437007,1.13996,0.491779,0.611106
1540478459.58703,2.083,-82,3.207,-90,1.835,-80,1.353,-80,1.371,-85,0.959,-80,1.161,-81,1.961,-84,1.25169,0.450639,0.433264,1.24625,0.539217,0.432988,1.08862,0.589758,0.435051,1.02118,0.405684,0.436899,1.13906,0.490204,0.610892
1540478459.63706,2.055,-81,3.198,-91,1.849,-82,1.38,-80,1.493,-85,0.922,-81,1.179,-83,1.947,-84,1.25108,0.448754,0.432873,1.24609,0.53737,0.43308,1.08846,0.587651,0.434923,1.02057,0.403657,0.436745,1.13859,0.487452,0.611342
1540478459.68705,2.092,-83,3.212,-92,1.817,-80,1.366,-79,1.493,-84,0.945,-80,1.175,-81,1.947,-87,1.25023,0.446121,0.432775,1.24578,0.534988,0.433207,1.08806,0.585403,0.434865,1.01977,0.40168,0.4366,1.13773,0.485527,0.611359
1540478459.73702,2.074,-81,3.174,-89,1.807,-80,1.339,-80,1.394,-85,0.936,-80,1.175,-81,1.961,-84,1.2493,0.447421,0.433243,1.24252,0.535487,0.433232,1.08408,0.582473,0.434803,1.01976,0.397278,0.436428,1.13604,0.483486,0.611283
1540478459.78703,2.106,-82,3.216,-89,1.831,-80,1.339,-80,1.394,-84,0.95,-80,1.179,-81,1.966,-83,1.24831,0.448418,0.433109,1.23938,0.535982,0.433079,1.07995,0.579781,0.434718,1.02019,0.392761,0.436376,1.13402,0.482054,0.611223
1540478459.83702,2.074,-82,3.179,-89,1.793,-80,1.366,-80,1.343,-85,0.88,-81,1.156,-81,1.98,-83,1.24854,0.447378,0.432979,1.23896,0.535259,0.43336,1.0792,0.577368,0.434865,1.02047,0.390239,0.436192,1.1336,0.480185,0.611427
1540478459.88707,2.06,-81,0,0,1.849,-80,1.358,-79,1.357,-85,0.936,-81,1.179,-83,1.947,-84,1.2489,0.447417,0.433161,1.23814,0.535098,0.43358,1.07722,0.574911,0.434644,1.02173,0.387066,0.436158,1.13356,0.478408,0.610974
1540478459.93702,2.101,-82,3.156,-89,1.821,-82,1.408,-80,1.408,-85,0.917,-80,1.207,-80,1.933,-83,1.2484,0.448216,0.433249,1.23594,0.536182,0.433446,1.07475,0.573216,0.434465,1.02206,0.384093,0.436143,1.13225,0.477646,0.611219
1540478459.98706,2.06,-83,3.174,-91,1.812,-80,1.38,-80,1.385,-86,0.917,-80,1.179,-81,1.971,-84,1.24768,0.447685,0.433109,1.23446,0.535626,0.433331,1.07353,0.570934,0.434648,1.02235,0.381624,0.436189,1.13189,0.475935,0.611076
1540478460.03711,2.074,-82,3.216,-90,1.831,-81,1.404,-80,1.366,-86,0.913,-80,1.175,-80,1.947,-85,1.24728,0.447519,0.433126,1.233,0.534944,0.43347,1.07071,0.568149,0.434653,1.02315,0.378024,0.436089,1.13096,0.47401,0.611089
1540478460.08706,2.065,-82,3.188,-91,1.831,-81,1.376,-80,1.325,-84,0.917,-80,1.207,-81,1.914,-85,1.24719,0.447478,0.433062,1.23122,0.534797,0.433323,1.06854,0.564873,0.434704,1.02415,0.37399,0.436142,1.13028,0.471954,0.61109
1540478460.13703,2.065,-82,3.207,-88,1.807,-80,1.366,-83,0,0,0.908,-81,1.212,-82,1.919,-83,1.24706,0.447377,0.433084,1.22978,0.533921,0.433113,1.06656,0.561889,0.434575,1.02535,0.370036,0.436228,1.12979,0.469519,0.610911
1540478460.18703,2.092,-83,3.188,-89,1.853,-80,1.366,-80,1.343,-86,0.917,-81,1.236,-80,1.957,-83,1.24668,0.445529,0.432729,1.22725,0.532015,0.433295,1.06367,0.555961,0.434829,1.02749,0.364035,0.435858,1.1287,0.465335,0.611466
1540478460.23703,2.079,-83,3.193,-89,1.863,-81,1.371,-80,1.315,-86,0.927,-80,1.24,-80,1.947,-83,1.246,0.444202,0.432493,1.22406,0.529875,0.433514,1.0594,0.548756,0.434977,1.02926,0.35623,0.435794,1.12728,0.45988,0.611058
1540478460.28706,2.079,-82,3.174,-89,1.863,-82,1.371,-80,1.282,-84,0.936,-80,1.189,-80,1.975,-83,1.24491,0.442781,0.432888,1.22168,0.52795,0.433754,1.05654,0.543562,0.435062,1.0294,0.34957,0.435683,1.12619,0.455515,0.611117
1540478460.33704,2.088,-84,3.193,-88,1.91,-80,1.432,-81,1.339,-89,0.936,-80,1.193,-80,1.975,-87,1.24465,0.441377,0.432897,1.2191,0.526305,0.4337,1.05428,0.538613,0.435105,1.03074,0.343638,0.435674,1.12577,0.451579,0.611078
1540478460.38711,2.092,-83,3.16,-90,1.98,-83,1.413,-81,1.348,-83,0.941,-81,1.207,-80,1.975,-83,1.24494,0.440137,0.432647,1.21808,0.524955,0.433815,1.05274,0.534332,0.435256,1.03212,0.339297,0.435846,1.12583,0.448851,0.610986
1540478460.43703,2.083,-83,3.216,-88,1.919,-80,1.353,-81,1.343,-86,0.941,-80,1.207,-80,1.947,-83,1.2451,0.439696,0.432714,1.21698,0.523605,0.433597,1.05109,0.530068,0.435297,1.03455,0.334478,0.436059,1.12518,0.445309,0.611052
1540478460.48707,2.083,-82,3.226,-88,1.896,-80,1.394,-80,1.339,-83,0.917,-81,1.268,-81,1.947,-85,1.24518,0.4385,0.432964,1.21459,0.522253,0.433507,1.04952,0.524726,0.435202,1.03671,0.32855,0.436316,1.12522,0.442025,0.61139
1540478460.53703,2.083,-83,3.165,-89,1.886,-84,1.418,-81,1.334,-85,0.917,-81,1.278,-79,1.985,-85,1.24461,0.437444,0.432985,1.21183,0.520111,0.433658,1.04657,0.518571,0.435509,1.03948,0.322131,0.435783,1.1247,0.437897,0.611564
1540478460.58707,2.087,-83,3.188,-87,1.943,-81,1.437,-84,1.329,-87,0.917,-83,1.236,-79,1.957,-84,1.24408,0.435999,0.43311,1.20927,0.517926,0.434017,1.04363,0.512015,0.435694,1.04229,0.315749,0.435611,1.12433,0.433449,0.61154
1540478460.63703,2.083,-83,3.216,-87,1.933,-82,1.46,-81,1.32,-88,0.955,-80,1.287,-79,1.961,-84,1.24364,0.435631,0.43275,1.20713,0.516071,0.433962,1.04223,0.506302,0.435407,1.04562,0.309588,0.435579,1.12331,0.428192,0.611402
1540478460.68708,2.05,-83,3.202,-86,1.952,-82,1.423,-81,1.315,-84,0.936,-80,1.264,-80,1.971,-84,1.2437,0.435028,0.432794,1.20482,0.514376,0.433895,1.04022,0.500079,0.435685,1.0484,0.303801,0.435406,1.12414,0.424699,0.611205
1540478460.73703,2.06,-83,3.216,-86,1.933,-82,1.371,-82,1.301,-83,0.941,-80,1.231,-80,1.938,-85,1.24342,0.434085,0.432729,1.20294,0.513044,0.433939,1.03859,0.495108,0.435673,1.05133,0.298997,0.43519,1.12417,0.421661,0.611154
1540478460.78708,2.083,-83,3.212,-85,1.882,-82,1.423,-83,1.315,-86,1.006,-80,1.24,-80,1.98,-95,1.24261,0.433603,0.432676,1.20019,0.511781,0.434329,1.03647,0.490158,0.435465,1.05304,0.29458,0.435173,1.12415,0.4185,0.610748
1540478460.83704,2.074,-87,3.277,-91,1.933,-87,1.423,-88,1.32,-86,0.969,-82,1.259,-80,1.966,-87,1.24197,0.433175,0.432404,1.19736,0.509518,0.433964,1.03395,0.483462,0.435349,1.05646,0.28869,0.435068,1.12354,0.414668,0.610533
1540478460.88705,2.069,-82,3.193,-86,1.914,-82,1.498,-86,1.32,-82,0.969,-83,1.24,-81,1.961,-85,1.2421,0.432025,0.432747,1.19514,0.508229,0.434205,1.03286,0.47732,0.435201,1.0598,0.283208,0.434788,1.12425,0.411008,0.6107
1540478460.93702,2.092,-83,3.17,-91,1.952,-86,1.268,-83,1.32,-82,0.941,-81,1.24,-80,1.928,-86,1.24162,0.431488,0.43254,1.19299,0.505958,0.434189,1.03164,0.471341,0.435249,1.06402,0.277569,0.434772,1.12485,0.406845,0.610597
1540478460.98703,2.046,-82,3.184,-85,1.877,-82,1.128,-82,1.292,-82,0.917,-81,1.226,-80,1.928,-86,1.24206,0.42909,0.432585,1.19251,0.503346,0.433902,1.03172,0.466336,0.43538,1.06662,0.272981,0.434942,1.12557,0.403383,0.61052
1540478461.03703,2.065,-82,3.193,-85,1.905,-81,1.189,-83,1.306,-82,0.988,-83,1.25,-80,1.938,-87,1.24255,0.425784,0.432418,1.19342,0.499868,0.434146,1.03226,0.463115,0.435409,1.06709,0.269846,0.434572,1.12633,0.399618,0.610419
1540478461.08712,2.079,-83,3.207,-85,1.952,-81,1.119,-88,1.301,-86,0.917,-81,1.24,-81,1.938,-87,1.24237,0.423371,0.43262,1.19244,0.496977,0.434016,1.03147,0.458525,0.435279,1.06809,0.266236,0.434515,1.12587,0.396467,0.61039
1540478461.13703,2.069,-84,3.198,-85,1.905,-82,1.086,-86,1.273,-83,0.913,-81,1.25,-81,1.961,-87,1.24214,0.421061,0.432431,1.19062,0.494026,0.433895,1.03065,0.452937,0.435002,1.07059,0.260911,0.434479,1.12592,0.392066,0.610348
1540478461.18707,2.083,-83,3.188,-84,1.882,-82,1.072,-83,1.287,-82,0.936,-81,1.217,-81,1.924,-89,1.24257,0.419277,0.432462,1.18965,0.490792,0.434128,1.03091,0.44735,0.435178,1.07426,0.256054,0.434423,1.12686,0.387843,0.610451
1540478461.23707,2.106,-83,3.184,-86,1.849,-81,1.091,-84,1.297,-83,0.95,-82,1.311,-81,1.91,-88,1.24386,0.415884,0.432068,1.19084,0.487959,0.433626,1.03222,0.443094,0.434794,1.07603,0.251689,0.434326,1.12858,0.38446,0.610346
1540478461.28707,2.083,-82,3.179,-87,1.877,-82,1.081,-84,1.264,-82,0.936,-81,1.231,-81,1.928,-96,1.2458,0.412461,0.432244,1.19313,0.48436,0.433949,1.03431,0.441102,0.435341,1.07682,0.24954,0.434441,1.13026,0.38145,0.610206
1540478461.33703,2.115,-83,3.193,-85,1.896,-84,1.095,-84,1.273,-82,0.959,-82,1.32,-81,1.9,-88,1.24595,0.409413,0.432279,1.19284,0.481373,0.43381,1.03422,0.437107,0.434858,1.07667,0.245238,0.433835,1.13084,0.378146,0.610071
1540478461.38704,2.065,-82,3.165,-84,1.877,-80,1.105,-86,1.273,-83,0.922,-81,1.282,-81,1.868,-87,1.24644,0.406166,0.432573,1.1932,0.477959,0.433624,1.0343,0.433531,0.434665,1.07796,0.241831,0.433859,1.13072,0.374639,0.610322
1540478461.43703,2.087,-82,3.174,-84,1.844,-81,1.053,-84,1.259,-83,0.927,-81,1.264,-82,1.9,-87,1.24703,0.402671,0.432431,1.19417,0.47486,0.433877,1.03506,0.430501,0.434948,1.07878,0.238782,0.43411,1.13144,0.37154,0.610198
1540478461.48711,2.087,-82,3.16,-85,1.826,-80,1.058,-84,1.25,-82,0.974,-81,1.292,-80,1.891,-89,1.24824,0.39981,0.431952,1.19505,0.471727,0.433726,1.03635,0.427243,0.434767,1.08007,0.235454,0.433944,1.13256,0.36834,0.609828
1540478461.53703,2.106,-86,3.16,-85,1.863,-82,1.053,-90,1.25,-83,1.006,-84,1.371,-82,1.882,-87,1.25005,0.395848,0.432054,1.19653,0.46757,0.433612,1.03778,0.422806,0.434795,1.08191,0.231599,0.434216,1.13452,0.364056,0.610129
1540478461.58708,2.115,-86,3.193,-85,1.872,-81,1.063,-84,1.254,-82,0.941,-82,1.297,-80,1.891,-87,1.25048,0.391373,0.431935,1.19706,0.463672,0.433599,1.03843,0.418175,0.434734,1.08298,0.227264,0.43384,1.13499,0.359924,0.610007
1540478461.63704,2.097,-83,3.156,-85,1.817,-82,1.081,-86,1.245,-82,0.945,-81,1.306,-80,1.886,-89,1.25118,0.387664,0.432199,1.19817,0.459167,0.433752,1.03902,0.414263,0.43467,1.0839,0.223473,0.433675,1.13566,0.355615,0.609909
1540478461.68703,2.101,-84,3.193,-85,1.84,-82,1.053,-85,1.254,-82,0.997,-81,1.325,-80,1.882,-88,1.25295,0.383857,0.432131,1.19933,0.455147,0.433811,1.04073,0.410052,0.434944,1.08501,0.219008,0.433596,1.13697,0.35147,0.609934
1540478461.73702,2.106,-82,3.179,-87,1.817,-83,1.072,-86,1.25,-86,1.006,-84,1.315,-80,1.914,-97,1.25418,0.380291,0.43198,1.20028,0.451352,0.433491,1.04193,0.405505,0.434514,1.08735,0.214175,0.433708,1.13883,0.347455,0.609835
