,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
714,0.945,1.54,0.675,1.358,2.101,2.5980000000000003,2.242,1.264,-0.6293569999999999,-0.261021,0.688128
715,0.95,1.526,0.675,1.385,2.148,2.593,2.195,1.231,-0.629999,-0.255715,0.688213
716,0.941,1.587,0.679,1.366,2.115,2.6210000000000004,2.228,1.408,-0.6283,-0.249295,0.687538
717,0.964,1.577,0.665,1.423,2.125,2.5980000000000003,2.219,1.671,-0.627727,-0.242991,0.688083
718,0.927,1.587,0.667,1.357,2.144,2.575,2.247,1.638,-0.6269520000000001,-0.235787,0.688263
719,0.8809999999999999,1.587,0.679,1.38,2.144,2.5980000000000003,2.209,1.634,-0.624731,-0.228889,0.68846
720,0.848,1.61,0.653,1.357,2.125,2.584,2.2230000000000003,1.615,-0.623776,-0.22300100000000006,0.688552
721,0.853,1.643,0.66,1.404,2.106,0.0,2.219,1.596,-0.622648,-0.216678,0.6882999999999999
722,0.815,1.605,0.665,1.385,2.148,2.5980000000000003,2.242,1.484,-0.620976,-0.210514,0.689138
723,0.797,1.62,0.679,1.366,2.186,2.584,2.191,1.5119999999999998,-0.619143,-0.204357,0.6889879999999999
724,0.8109999999999999,1.634,0.693,1.371,2.209,2.584,2.186,1.455,-0.616518,-0.19789,0.689492
725,0.768,1.629,0.726,1.385,2.144,2.579,2.181,1.39,-0.61432,-0.192017,0.689135
726,0.754,1.629,0.721,1.404,2.172,2.57,0.0,1.376,-0.612434,-0.18627,0.68943
727,0.778,1.652,0.684,1.408,2.191,2.579,2.172,1.352,-0.60843,-0.180257,0.690025
728,0.787,1.638,0.721,1.352,2.158,2.6210000000000004,2.209,1.311,-0.606291,-0.174978,0.689912
729,0.759,1.638,0.754,1.399,2.134,2.65,2.2,1.297,-0.60351,-0.169439,0.689869
730,0.745,1.6569999999999998,0.754,1.3430000000000002,2.186,2.631,2.252,1.32,-0.599571,-0.163046,0.690387
731,0.75,1.6569999999999998,0.745,1.408,2.167,2.668,2.191,1.287,-0.597448,-0.15826700000000002,0.690639
732,0.75,1.629,0.736,1.352,2.158,2.673,2.247,1.25,-0.59344,-0.152251,0.6901919999999999
733,0.7170000000000001,1.6569999999999998,0.7070000000000001,1.334,2.134,2.664,2.191,1.268,-0.589741,-0.147385,0.690396
734,0.7120000000000001,1.6569999999999998,0.703,1.39,2.12,2.631,2.167,1.25,-0.585964,-0.141673,0.6907439999999999
735,0.731,1.676,0.7170000000000001,1.3530000000000002,2.2,2.6260000000000003,2.205,1.259,-0.582816,-0.135829,0.690677
736,0.731,1.6569999999999998,0.66,1.348,2.134,2.612,2.205,1.245,-0.578074,-0.129942,0.690677
737,0.721,1.666,0.731,1.399,2.144,2.617,2.172,1.231,-0.574322,-0.124757,0.690859
738,0.721,1.685,0.684,1.357,2.148,2.603,2.134,1.1840000000000002,-0.5704560000000001,-0.120061,0.690726
739,0.721,1.69,0.675,1.4269999999999998,2.153,2.612,2.172,1.221,-0.566537,-0.115315,0.691232
740,0.731,1.699,0.7070000000000001,1.399,2.144,2.607,2.12,1.161,-0.561238,-0.110083,0.690608
741,0.745,1.685,0.698,1.385,2.134,2.589,2.106,1.17,-0.5579109999999999,-0.10616,0.69114
742,0.726,1.704,0.726,1.39,2.101,2.575,2.074,1.119,-0.553606,-0.10152,0.6911409999999999
743,0.754,0.0,0.721,1.362,2.12,2.575,2.111,1.119,-0.549396,-0.0970606,0.690689
744,0.7120000000000001,1.699,0.726,1.366,2.087,2.593,2.092,1.146,-0.5441229999999999,-0.0917115,0.6911649999999999
745,0.745,1.741,0.698,1.404,2.115,2.5660000000000003,2.079,1.114,-0.5390520000000001,-0.0885967,0.691064
746,0.698,1.732,0.721,1.376,2.106,2.575,2.046,1.105,-0.535159,-0.08519739999999999,0.691247
747,0.703,1.756,0.764,1.376,2.101,2.579,1.994,1.128,-0.529625,-0.0800281,0.6913119999999999
748,0.703,1.751,0.75,1.366,2.083,2.552,2.088,1.118,-0.526051,-0.0771682,0.690942
749,0.721,1.779,0.8109999999999999,1.371,2.13,2.5660000000000003,2.018,1.123,-0.52058,-0.073132,0.6913009999999999
750,0.721,1.746,0.7170000000000001,1.357,2.111,2.57,2.022,1.114,-0.5161100000000001,-0.0695355,0.6910729999999999
751,0.721,1.756,0.8290000000000001,1.408,2.101,2.575,2.008,1.095,-0.511016,-0.0663036,0.691018
752,0.7070000000000001,1.756,0.754,1.357,2.083,2.533,1.966,1.118,-0.50495,-0.0626294,0.691209
753,0.703,1.76,0.825,1.4369999999999998,2.087,2.519,1.985,1.114,-0.499984,-0.0596805,0.69103
754,0.7120000000000001,1.76,0.778,1.352,2.074,2.495,1.91,1.095,-0.494914,-0.056968,0.691151
755,0.7170000000000001,1.784,0.8009999999999999,1.3430000000000002,2.074,2.509,1.947,1.03,-0.489921,-0.0544277,0.6914729999999999
756,0.721,1.774,0.792,1.352,2.079,2.477,1.914,1.067,-0.484239,-0.051849300000000015,0.691263
757,0.684,1.788,0.8009999999999999,1.366,2.088,2.439,1.928,1.114,-0.4787520000000001,-0.0492175,0.6915079999999999
758,0.731,1.798,0.8340000000000001,1.399,2.074,2.434,1.943,1.058,-0.471695,-0.0469094,0.691471
759,0.667,1.817,0.8109999999999999,1.358,2.06,2.463,1.928,1.0490000000000002,-0.464987,-0.0439948,0.691477
760,0.7170000000000001,1.802,0.787,1.348,2.032,2.495,1.905,1.077,-0.458523,-0.0418329,0.691601
761,0.721,1.844,0.8009999999999999,1.38,1.994,2.584,1.905,1.077,-0.453252,-0.0403294,0.6914779999999999
762,0.731,1.844,0.843,1.371,2.05,2.631,1.9,1.132,-0.44775,-0.0382787,0.6914659999999999
763,0.736,1.835,0.8390000000000001,1.394,2.022,2.575,1.952,1.081,-0.441511,-0.0367001,0.6918399999999999
764,0.7170000000000001,1.853,0.797,1.376,2.018,2.579,1.938,1.077,-0.434727,-0.0348142,0.6918409999999999
765,0.75,1.84,0.8390000000000001,1.371,1.994,2.57,1.966,1.095,-0.427601,-0.0326657,0.692284
766,0.736,1.858,0.754,1.385,1.989,2.524,1.9,1.151,-0.422244,-0.030446800000000006,0.691604
767,0.764,1.835,0.8290000000000001,1.385,2.046,2.486,1.882,1.091,-0.4189056666666666,-0.029876100000000006,0.6917116666666666
768,0.731,1.835,0.825,1.357,1.994,2.434,1.858,1.077,-0.4155673333333333,-0.0293054,0.6918193333333332
769,0.721,1.849,0.773,1.339,1.975,2.3080000000000003,1.896,1.063,-0.412229,-0.0287347,0.691927
770,0.736,1.84,0.82,1.306,1.989,2.237,1.853,1.091,-0.396903,-0.0239983,0.6919959999999999
771,0.731,1.849,0.792,1.287,1.966,2.181,1.914,1.086,-0.389717,-0.0229428,0.691706
772,0.8290000000000001,1.844,0.8059999999999999,1.348,1.975,2.186,1.877,1.058,-0.382821,-0.0223,0.691759
773,0.745,1.849,0.825,1.339,1.957,2.214,1.84,1.058,-0.3763510000000001,-0.0214893,0.69207
774,0.764,1.849,0.825,1.301,1.943,2.261,1.849,1.086,-0.369598,-0.0204802,0.692274
775,0.745,1.844,0.848,1.25,1.952,2.303,1.845,1.086,-0.364062,-0.0195115,0.6920810000000001
776,0.75,1.849,0.731,1.17,1.938,2.369,1.835,1.161,-0.357632,-0.0184204,0.692076
777,0.745,1.84,0.778,1.146,1.938,2.336,1.835,1.1,-0.35175100000000004,-0.017628599999999998,0.692245
778,0.74,1.845,0.8109999999999999,1.1,1.971,2.411,1.849,1.063,-0.344172,-0.017458,0.692101
779,0.74,1.863,0.764,1.123,1.938,2.378,1.84,1.081,-0.337001,-0.0167912,0.692425
780,0.773,1.891,0.815,1.1,1.924,2.35,1.84,1.11,-0.330257,-0.0158034,0.692175
781,0.764,1.886,0.815,1.119,1.952,2.317,1.802,1.114,-0.321961,-0.0152785,0.692121
782,0.787,1.863,0.773,1.105,1.9,2.294,1.817,1.072,-0.315322,-0.0153902,0.692209
783,0.778,1.863,0.754,1.091,1.914,2.275,1.802,1.077,-0.308548,-0.0159877,0.6923189999999999
784,0.825,1.896,0.745,1.114,1.863,2.28,1.784,1.077,-0.30105,-0.0156443,0.6923739999999999
785,0.8059999999999999,1.9,0.7070000000000001,1.114,1.9,2.27,1.76,1.118,-0.294319,-0.014949,0.692706
786,0.875,1.91,0.787,1.132,1.877,2.364,1.788,1.077,-0.287132,-0.0144154,0.6926789999999999
787,0.843,1.9,0.759,1.091,1.877,2.275,1.77,1.095,-0.28030700000000003,-0.0139184,0.692981
788,0.8290000000000001,1.872,0.698,1.063,1.877,2.247,1.779,1.091,-0.273022,-0.013182,0.692871
789,0.787,1.928,0.726,1.072,1.896,2.233,1.802,1.151,-0.265755,-0.0125978,0.6926789999999999
790,0.848,1.938,0.764,1.11,1.849,2.2,1.756,1.119,-0.258543,-0.0122967,0.6929379999999999
791,0.848,1.905,0.693,1.081,1.882,2.205,1.746,1.095,-0.25103000000000003,-0.011712899999999998,0.6932069999999999
792,0.8390000000000001,1.938,0.675,1.128,1.858,2.237,1.756,1.1,-0.243907,-0.0121576,0.693006
793,0.853,1.919,0.703,1.1840000000000002,1.858,2.266,1.756,1.118,-0.236835,-0.0120008,0.693024
794,0.889,1.957,0.679,1.596,1.858,0.0,1.774,1.137,-0.229311,-0.0111212,0.693032
795,0.8759999999999999,1.924,0.67,1.723,1.84,2.219,1.746,1.137,-0.222907,-0.011062,0.693114
796,0.8859999999999999,1.933,0.693,1.6569999999999998,1.84,2.195,1.76,1.118,-0.216183,-0.010876899999999998,0.6929409999999999
797,0.87,1.938,0.6559999999999999,1.4880000000000002,1.817,2.186,1.746,1.114,-0.209296,-0.0104484,0.693009
798,0.88,1.961,0.66,1.5590000000000002,1.849,2.233,1.812,1.146,-0.201018,-0.010609899999999998,0.6933029999999999
799,0.917,1.994,0.679,1.54,1.812,2.228,1.737,1.142,-0.193625,-0.0101821,0.692766
800,0.884,1.928,0.67,1.469,1.826,2.209,1.727,1.118,-0.186614,-0.00957026,0.693055
801,0.875,1.975,0.6509999999999999,1.507,1.798,2.162,1.7180000000000002,1.132,-0.178842,-0.0103796,0.693155
802,0.872,1.957,0.642,1.4980000000000002,1.831,2.148,1.77,1.119,-0.171237,-0.00982656,0.693166
803,0.8859999999999999,1.98,0.6459999999999999,1.46,1.807,2.181,1.765,1.198,-0.164579,-0.00860317,0.692914
804,0.898,1.98,0.665,1.4409999999999998,1.826,2.162,1.756,1.105,-0.156521,-0.00905349,0.6926939999999999
805,0.922,2.018,0.665,1.46,1.793,2.181,1.723,1.128,-0.149875,-0.00896072,0.693226
806,0.889,2.018,0.67,1.493,1.779,2.162,1.746,1.123,-0.141361,-0.00906998,0.6927209999999999
807,0.898,1.989,0.675,1.4409999999999998,1.765,2.13,1.723,1.119,-0.134351,-0.00950744,0.692963
808,0.95,2.032,0.698,1.474,1.798,2.148,1.709,1.114,-0.127684,-0.00966406,0.6930529999999999
809,0.931,2.004,0.675,1.465,1.77,2.162,1.699,1.118,-0.121104,-0.0103436,0.693176
810,0.898,2.032,0.67,1.484,1.784,2.144,1.713,1.132,-0.116135,-0.010591799999999998,0.6930149999999999
811,0.931,2.013,0.665,1.4980000000000002,1.76,2.167,1.695,1.123,-0.114549,-0.00977439,0.693025
812,0.927,2.018,0.675,1.516,1.788,2.176,1.704,1.114,-0.110081,-0.0111119,0.692969
813,0.917,2.05,0.675,1.5590000000000002,1.779,2.153,1.7180000000000002,1.114,-0.10183,-0.0115621,0.692913
814,0.898,2.008,0.6459999999999999,1.123,1.746,2.139,1.709,1.118,-0.0931432,-0.0119563,0.6927789999999999
815,0.903,2.027,0.6559999999999999,1.268,1.76,2.088,1.695,1.123,-0.08541699999999999,-0.0112623,0.6927899999999999
816,0.945,2.036,0.62,0.898,1.7180000000000002,2.083,1.713,1.142,-0.0782596,-0.0121236,0.6928819999999999
817,0.964,2.069,0.6509999999999999,0.964,1.727,2.111,1.737,1.193,-0.0724673,-0.012200399999999998,0.6929529999999999
818,0.931,2.022,0.6459999999999999,0.913,1.69,2.115,1.704,1.146,-0.067268,-0.0127704,0.692692
819,0.941,2.046,0.642,0.908,1.685,2.111,1.69,1.137,-0.0591938,-0.0131812,0.692889
820,0.936,2.065,0.62,0.931,1.704,2.092,1.681,1.1840000000000002,-0.05157330000000001,-0.0130523,0.6927709999999999
821,0.936,2.05,0.6509999999999999,0.978,1.7180000000000002,2.097,1.699,1.179,-0.044099300000000015,-0.0133452,0.6928819999999999
822,0.997,2.092,0.578,0.997,1.676,2.06,1.704,1.226,-0.0367203,-0.014319799999999997,0.692233
823,0.988,2.083,0.5920000000000001,0.992,1.676,2.05,1.69,1.221,-0.0302933,-0.0149523,0.69226
824,0.969,2.083,0.653,1.03,1.676,2.055,1.69,1.203,-0.0249657,-0.0150475,0.692526
825,0.941,2.074,0.653,0.997,1.681,2.074,1.699,1.198,-0.0186612,-0.0136963,0.692464
826,1.072,2.134,0.662,1.095,1.699,0.0,1.648,1.198,-0.0118491,-0.0150311,0.693059
827,1.002,2.097,0.63,1.128,1.634,2.036,1.681,1.259,-0.00452201,-0.0168885,0.693237
828,1.011,2.097,0.601,1.081,1.648,2.055,1.666,1.217,0.00189682,-0.017229400000000002,0.693022
829,1.02,2.101,0.5920000000000001,1.067,1.615,2.055,1.676,1.24,0.00888887,-0.0153422,0.693396
830,1.03,2.101,0.606,1.077,1.6569999999999998,2.032,1.643,1.24,0.0161528,-0.0139569,0.693649
831,1.03,2.125,0.667,1.105,1.652,2.032,1.652,1.25,0.0236586,-0.0136376,0.693797
832,1.039,2.083,0.6579999999999999,1.058,1.587,2.008,1.6569999999999998,1.226,0.0307917,-0.0142678,0.693913
833,1.044,2.148,0.6579999999999999,1.077,1.61,2.027,1.624,1.236,0.0378826,-0.014378299999999997,0.6938819999999999
834,1.072,2.12,0.665,1.034,1.577,2.013,1.61,1.259,0.044887300000000005,-0.0140222,0.6939359999999999
835,1.081,2.134,0.6559999999999999,1.025,1.629,2.022,1.624,1.287,0.0511851,-0.0140423,0.69395
836,1.072,2.12,0.693,1.063,1.5490000000000002,1.985,1.6569999999999998,1.236,0.05830990000000001,-0.0138539,0.693817
837,1.067,2.106,0.675,1.025,1.568,1.999,1.61,1.259,0.0657321,-0.0147017,0.693997
838,1.095,2.115,0.684,1.0490000000000002,1.53,1.985,1.615,1.278,0.0729049,-0.0149305,0.693964
839,1.077,2.106,0.7070000000000001,1.039,1.554,1.985,1.601,1.221,0.0792973,-0.0152887,0.694191
840,1.058,2.158,0.721,1.067,1.591,2.022,1.648,1.264,0.0873565,-0.0151811,0.694051
841,1.1,2.144,0.67,1.02,1.53,1.98,1.62,1.306,0.0942929,-0.015314500000000003,0.694174
842,1.095,2.134,0.726,1.053,1.535,1.966,1.591,1.2919999999999998,0.102782,-0.015445,0.694112
843,1.067,2.144,0.74,1.011,1.526,1.98,1.605,1.24,0.111679,-0.0160992,0.6942039999999999
844,1.114,2.167,0.703,0.997,1.516,2.018,1.605,1.278,0.120435,-0.0159992,0.694501
845,1.142,2.195,0.754,0.988,1.5019999999999998,1.975,1.577,1.311,0.128881,-0.0157334,0.69438
846,1.11,2.195,0.7120000000000001,1.02,1.479,1.938,1.638,1.278,0.135196,-0.015749000000000003,0.6944079999999999
847,1.142,2.181,0.7120000000000001,1.002,1.46,1.947,1.605,1.329,0.14321199999999998,-0.015322399999999996,0.694287
848,1.118,2.2230000000000003,0.7120000000000001,1.02,1.469,1.952,1.582,1.329,0.149944,-0.0156421,0.6946209999999999
849,1.132,2.167,0.703,0.992,1.493,1.975,1.601,1.3530000000000002,0.156577,-0.0152898,0.694341
850,1.137,2.191,0.67,0.974,1.5119999999999998,1.952,1.5630000000000002,1.306,0.164736,-0.0147065,0.694271
851,1.132,2.2,0.7070000000000001,0.988,1.446,1.957,1.61,1.3430000000000002,0.172282,-0.0146535,0.694264
852,1.146,2.205,0.703,0.988,1.446,1.928,1.601,1.358,0.179633,-0.015056899999999996,0.694372
853,1.165,2.172,0.703,0.978,1.446,1.98,1.643,1.38,0.186751,-0.0156315,0.69431
854,1.193,2.205,0.726,0.959,1.4509999999999998,1.966,1.587,1.3430000000000002,0.195134,-0.0158718,0.694263
855,1.189,2.2230000000000003,0.731,0.95,1.432,1.947,1.61,1.358,0.202606,-0.0156948,0.694321
856,1.189,2.247,0.782,0.95,1.446,1.933,1.591,1.3530000000000002,0.210593,-0.0156451,0.6944359999999999
857,1.217,2.228,0.74,0.95,1.423,1.928,1.587,1.348,0.217119,-0.0161156,0.694343
858,1.207,2.237,0.745,0.95,1.484,1.961,1.577,1.413,0.224425,-0.0166883,0.694078
859,1.221,2.256,0.787,0.903,1.4269999999999998,1.957,1.5730000000000002,1.385,0.229416,-0.016765099999999998,0.694282
860,1.221,2.275,0.726,0.898,1.399,1.966,1.5630000000000002,1.32,0.239625,-0.0161974,0.694105
861,1.259,2.275,0.815,0.884,1.394,1.91,1.5730000000000002,1.3430000000000002,0.24758400000000005,-0.0166458,0.693989
862,1.25,2.327,0.754,0.857,1.4369999999999998,1.952,1.554,1.394,0.25471,-0.0169611,0.693843
863,1.268,2.322,0.731,0.87,1.39,1.891,1.5730000000000002,1.399,0.262164,-0.0171523,0.6941989999999999
864,1.2819999999999998,2.322,0.872,0.88,1.371,1.9,1.54,1.404,0.269072,-0.0172271,0.693935
865,1.297,2.317,0.857,0.862,1.348,1.933,1.5730000000000002,1.413,0.276018,-0.0174946,0.69381
866,1.287,2.327,0.75,0.8809999999999999,1.348,1.928,1.554,1.399,0.282815,-0.0184108,0.6940649999999999
867,1.325,2.327,0.8059999999999999,0.848,1.334,1.961,1.568,1.39,0.290023,-0.0189501,0.6939909999999999
868,1.325,2.355,0.797,0.843,1.348,1.9,1.544,1.418,0.296745,-0.0190897,0.693751
869,1.315,2.35,0.8390000000000001,0.792,1.348,1.905,1.587,1.423,0.303985,-0.0200272,0.694005
870,1.3430000000000002,2.331,0.867,0.797,1.362,1.952,1.5490000000000002,1.432,0.31164899999999995,-0.0206326,0.693911
871,1.325,2.317,0.815,0.773,1.376,1.994,1.591,1.394,0.317596,-0.0207127,0.6936689999999999
872,1.329,2.364,0.8109999999999999,0.792,1.3530000000000002,1.938,1.577,1.4409999999999998,0.3250183333333333,-0.02135923333333333,0.6936973333333333
873,1.325,2.341,0.857,1.217,1.325,1.924,1.5730000000000002,1.455,0.3324406666666667,-0.02200576666666667,0.6937256666666667
874,1.376,2.369,0.8759999999999999,0.815,1.32,1.947,1.568,1.479,0.339863,-0.0226523,0.693754
875,1.366,2.378,0.872,0.922,1.301,1.928,1.5630000000000002,1.4509999999999998,0.346493,-0.0232111,0.693773
876,1.385,2.369,0.8290000000000001,1.016,1.329,1.933,1.5590000000000002,1.4409999999999998,0.353658,-0.0240863,0.693819
877,1.4409999999999998,2.392,0.825,1.207,1.315,1.938,1.544,1.4409999999999998,0.36091,-0.0248446,0.6935619999999999
878,1.423,2.364,0.815,1.132,1.352,1.961,1.53,1.46,0.367967,-0.0259183,0.6937439999999999
879,1.39,2.35,0.8290000000000001,1.297,1.2919999999999998,1.98,1.5730000000000002,1.46,0.374793,-0.0265181,0.693468
880,1.423,2.35,0.853,1.236,1.2919999999999998,1.943,1.568,1.484,0.380583,-0.0268326,0.6936869999999999
881,1.469,2.411,0.8859999999999999,0.0,1.3530000000000002,2.083,1.591,1.5119999999999998,0.389265,-0.027917200000000003,0.693607
882,1.493,2.397,0.815,1.198,1.268,1.975,1.535,1.46,0.397372,-0.0286617,0.693518
883,1.4369999999999998,2.397,0.8859999999999999,1.189,1.278,2.008,1.54,1.493,0.403783,-0.0292652,0.6935209999999999
884,1.446,2.411,0.87,1.198,1.264,2.036,1.5490000000000002,1.4880000000000002,0.412168,-0.0305287,0.69345
885,1.4369999999999998,2.425,0.857,1.165,1.259,2.036,1.582,1.5119999999999998,0.4194479999999999,-0.0314238,0.6937739999999999
886,1.4409999999999998,2.444,0.857,1.175,1.236,2.032,1.535,1.516,0.426961,-0.031641,0.693381
887,1.474,2.406,0.8859999999999999,1.072,1.24,1.947,1.54,1.53,0.434618,-0.032408099999999995,0.6934939999999999
888,1.4409999999999998,2.43,0.889,1.151,1.217,1.933,1.624,1.5490000000000002,0.441368,-0.0331,0.693657
889,1.465,2.397,0.872,1.081,1.236,1.4980000000000002,1.526,1.554,0.448329,-0.0339544,0.6936699999999999
890,1.479,2.4530000000000003,0.889,1.034,1.297,1.404,1.5630000000000002,1.5590000000000002,0.456572,-0.034488300000000006,0.693425
891,1.474,2.411,0.922,1.044,1.236,1.418,1.568,1.544,0.463753,-0.035548800000000005,0.693503
892,1.432,2.383,0.898,1.063,1.193,1.404,1.5630000000000002,1.568,0.471296,-0.0370297,0.69351
893,1.46,2.378,0.8809999999999999,1.091,1.231,1.394,1.5490000000000002,1.568,0.478078,-0.038033,0.693348
894,1.4880000000000002,2.378,0.941,1.128,1.273,1.404,1.596,1.568,0.4864850000000001,-0.0382119,0.693579
895,1.516,2.42,0.936,1.161,1.179,1.4880000000000002,1.5590000000000002,1.582,0.494382,-0.0386535,0.69324
896,1.484,2.472,0.889,1.254,1.207,1.484,1.54,1.601,0.501583,-0.0402885,0.693555
897,1.484,2.388,0.945,1.053,1.221,1.493,1.5590000000000002,1.587,0.508613,-0.0415277,0.693691
898,1.4980000000000002,2.43,0.908,1.268,1.123,1.4980000000000002,1.601,1.629,0.514691,-0.0423689,0.693325
899,1.5630000000000002,2.434,0.95,0.75,1.203,1.4880000000000002,1.61,1.624,0.5215270000000001,-0.043788,0.693263
900,1.535,2.463,0.931,0.7070000000000001,1.165,1.526,1.5630000000000002,1.61,0.529382,-0.0444788,0.693363
901,1.507,2.472,0.927,0.75,1.156,1.516,1.554,1.629,0.536488,-0.0456773,0.693287
902,1.5630000000000002,2.43,0.955,0.8059999999999999,1.1840000000000002,1.516,1.554,1.634,0.543709,-0.046733300000000005,0.6933079999999999
903,1.5630000000000002,2.472,0.922,0.815,1.189,1.507,1.587,1.6569999999999998,0.550392,-0.047841900000000014,0.6936709999999999
904,1.535,2.472,0.955,0.8109999999999999,1.156,1.516,1.5630000000000002,1.671,0.557966,-0.0482218,0.693387
905,1.535,2.467,0.974,0.843,1.17,1.516,1.5490000000000002,1.634,0.564905,-0.0491502,0.6932189999999999
906,1.5730000000000002,2.509,0.95,0.754,1.132,1.5019999999999998,1.5590000000000002,1.662,0.572098,-0.0507935,0.6931979999999999
907,1.5490000000000002,2.486,0.959,0.759,1.119,1.526,1.5590000000000002,1.676,0.579553,-0.052224300000000015,0.693236
908,1.5630000000000002,2.472,0.959,0.773,1.137,1.507,1.615,1.6569999999999998,0.586379,-0.0530226,0.693026
909,1.544,2.524,0.95,0.754,1.137,1.54,1.535,1.666,0.593877,-0.053632000000000006,0.693375
910,1.5630000000000002,2.519,0.889,0.726,1.161,1.54,1.587,1.695,0.601326,-0.0543819,0.693222
911,1.5630000000000002,2.542,0.8809999999999999,0.703,1.146,1.5119999999999998,1.5590000000000002,1.69,0.608471,-0.0556184,0.6930409999999999
912,1.601,2.584,0.867,0.675,1.119,1.521,1.615,1.704,0.6152,-0.056928199999999984,0.692943
913,1.605,2.519,0.848,0.773,1.114,1.526,1.5490000000000002,1.709,0.62229,-0.057966599999999986,0.6927679999999999
914,1.601,2.542,0.853,0.665,1.119,1.535,1.5730000000000002,1.727,0.629155,-0.0583422,0.692614
915,1.605,2.584,1.091,0.703,1.091,1.53,1.577,1.709,0.636125,-0.05902780000000001,0.6926129999999999
916,1.629,2.5610000000000004,1.273,0.665,1.086,1.5490000000000002,1.596,1.695,0.6432939999999999,-0.0596932,0.692476
917,1.629,2.5660000000000003,1.128,0.67,1.161,1.521,1.5730000000000002,1.737,0.650502,-0.0608751,0.692445
918,1.666,2.5980000000000003,1.118,0.6559999999999999,1.119,1.5730000000000002,1.5490000000000002,1.746,0.657611,-0.06193310000000001,0.6919329999999999
919,1.634,2.575,1.114,0.679,1.077,1.554,1.554,1.723,0.66503,-0.0620267,0.6921069999999999
920,1.605,2.57,1.016,0.665,1.11,1.54,1.577,1.732,0.671967,-0.06233200000000001,0.691651
921,1.634,2.5980000000000003,1.077,0.67,1.095,1.535,1.5590000000000002,0.0,0.6784979999999999,-0.06235880000000001,0.691497
922,1.6569999999999998,2.579,1.016,0.675,1.058,1.5490000000000002,1.61,1.76,0.682771,-0.06314600000000001,0.691803
923,1.662,2.65,1.077,0.66,1.086,1.521,1.568,1.756,0.692887,-0.0643494,0.6919869999999999
924,1.671,2.612,1.105,0.662,1.095,1.53,1.629,1.788,0.6997180000000001,-0.0646107,0.691978
925,1.662,2.584,1.058,0.6459999999999999,1.0490000000000002,1.554,1.5630000000000002,1.76,0.707367,-0.0647519,0.6917749999999999
926,1.713,2.617,0.997,0.644,1.034,1.521,1.662,1.751,0.714797,-0.0646717,0.691835
927,1.681,2.6260000000000003,1.072,0.675,1.044,1.516,1.582,1.793,0.721433,-0.0645152,0.6916939999999999
928,1.666,2.635,1.02,0.7070000000000001,1.016,1.507,1.5590000000000002,1.788,0.727318,-0.06504650000000001,0.691555
929,1.652,2.593,1.086,0.693,0.992,1.507,1.601,1.779,0.7338180000000001,-0.0656532,0.69218
930,1.662,2.6210000000000004,1.0490000000000002,0.6559999999999999,1.006,1.526,1.596,1.793,0.74122,-0.0657783,0.691665
931,1.727,2.612,1.086,0.6459999999999999,0.992,1.516,1.648,1.817,0.748429,-0.06590069999999999,0.69156
932,1.69,2.65,1.091,0.66,1.039,1.474,1.624,1.835,0.756205,-0.0662311,0.691716
933,1.727,2.5980000000000003,1.039,0.665,1.002,1.521,1.582,1.853,0.764359,-0.066372,0.691677
934,1.723,2.603,1.039,0.698,1.039,1.5119999999999998,1.61,1.826,0.771698,-0.066605,0.691309
935,1.76,2.6260000000000003,1.053,0.679,1.0490000000000002,1.484,1.605,1.835,0.7787109999999999,-0.06672560000000001,0.691205
936,1.76,2.635,1.072,0.6890000000000001,1.03,1.493,1.605,1.844,0.786982,-0.0664383,0.6914819999999999
937,1.765,2.617,1.063,0.66,1.0490000000000002,1.4509999999999998,1.582,1.835,0.7946770000000001,-0.0665773,0.6916329999999999
938,1.77,2.612,1.086,0.693,1.002,1.521,1.624,1.849,0.802879,-0.066104,0.691568
939,1.793,2.6260000000000003,1.058,0.7170000000000001,1.016,1.5019999999999998,1.62,1.858,0.811429,-0.0660272,0.691561
940,1.802,2.64,1.179,0.736,0.983,1.479,1.652,1.853,0.8186140000000001,-0.065386,0.6913729999999999
941,1.821,2.593,1.123,0.726,0.983,1.4509999999999998,1.624,1.858,0.8276709999999999,-0.064591,0.691174
942,1.784,2.6210000000000004,1.114,0.7170000000000001,0.988,1.446,1.61,1.849,0.8348639999999999,-0.0638718,0.6916229999999999
943,1.821,2.64,1.114,0.731,1.002,1.4880000000000002,1.629,1.877,0.8434459999999999,-0.0620904,0.69131
944,1.807,2.654,1.118,0.6890000000000001,0.988,1.474,1.634,1.896,0.8510270000000001,-0.06140660000000001,0.69148
945,1.844,2.6210000000000004,1.137,0.66,1.002,1.446,1.61,1.882,0.859821,-0.06035930000000001,0.6915649999999999
946,1.853,2.6210000000000004,1.137,0.7170000000000001,0.974,1.479,1.596,1.9,0.8671559999999999,-0.0591212,0.691126
947,1.858,2.6260000000000003,1.142,0.67,0.955,1.446,1.605,1.882,0.8767280000000001,-0.058336300000000015,0.6912069999999999
948,1.845,2.664,1.17,0.6509999999999999,0.959,1.46,1.704,1.905,0.887724,-0.057703099999999986,0.691477
949,1.853,2.734,1.128,0.665,0.95,1.4269999999999998,1.624,1.957,0.899998,-0.0562876,0.691429
950,1.886,2.729,1.203,0.698,0.95,1.404,1.662,1.91,0.91007,-0.054653699999999986,0.69176
