,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
724,1.17,2.303,0.853,0.988,1.4880000000000002,1.872,1.544,1.306,0.201612,0.0941879,0.6958279999999999
725,1.179,2.345,0.764,1.002,1.493,1.9,1.568,1.315,0.204996,0.0967935,0.695815
726,1.161,2.345,0.8109999999999999,1.011,1.455,1.877,1.5730000000000002,1.358,0.210177,0.0993828,0.695549
727,1.179,2.331,0.782,1.016,1.4980000000000002,1.882,1.53,1.358,0.214254,0.101521,0.6956119999999999
728,1.203,2.341,0.787,1.006,1.4880000000000002,1.849,1.5490000000000002,1.3530000000000002,0.217866,0.103373,0.695541
729,1.203,2.35,0.8290000000000001,1.058,1.4880000000000002,1.919,1.587,1.366,0.221524,0.105627,0.6954149999999999
730,1.268,2.383,0.8009999999999999,1.006,1.474,1.849,1.5630000000000002,1.3530000000000002,0.224724,0.109543,0.695305
731,1.221,2.364,0.843,1.044,1.4980000000000002,1.831,1.516,1.348,0.229459,0.111201,0.6948979999999999
732,1.268,2.364,0.8340000000000001,1.053,1.455,1.849,1.4880000000000002,1.352,0.234099,0.11266199999999997,0.6948799999999999
733,1.231,2.341,0.8759999999999999,1.0490000000000002,1.469,1.849,1.526,1.39,0.237069,0.11427,0.6948909999999999
734,1.245,2.439,0.843,1.063,1.5119999999999998,1.849,1.526,1.3430000000000002,0.241013,0.116981,0.695058
735,1.236,2.345,0.8759999999999999,1.114,1.474,1.863,1.5019999999999998,1.357,0.245606,0.120233,0.695047
736,1.245,2.341,0.853,1.095,1.493,1.835,1.53,1.362,0.249029,0.122776,0.6946739999999999
737,1.278,2.355,0.853,1.1,1.465,1.845,1.474,1.334,0.254094,0.123941,0.694917
738,1.287,2.364,0.875,1.081,1.455,1.882,1.5019999999999998,1.38,0.258332,0.127046,0.694661
739,1.287,2.355,0.8759999999999999,1.231,1.432,1.872,1.5019999999999998,1.362,0.262783,0.13003,0.694973
740,1.287,2.359,0.848,1.114,1.4269999999999998,1.835,1.4980000000000002,1.352,0.26670900000000003,0.132853,0.694537
741,1.278,2.364,0.884,1.114,1.469,1.84,1.521,1.366,0.271185,0.134517,0.6947359999999999
742,1.268,2.369,0.8809999999999999,1.146,1.507,1.798,1.5119999999999998,1.362,0.274731,0.13708800000000002,0.6949879999999999
743,1.315,2.364,0.913,1.212,1.479,1.807,1.4880000000000002,1.385,0.27892100000000003,0.139362,0.6945149999999999
744,1.264,2.369,0.884,1.151,1.465,1.802,1.53,1.362,0.28231300000000004,0.141706,0.694522
745,1.245,2.373,0.862,1.132,1.4269999999999998,1.798,1.484,1.371,0.286885,0.144289,0.6947279999999999
746,1.25,2.359,0.862,1.142,1.4409999999999998,1.756,1.469,1.358,0.290244,0.14657,0.6948909999999999
747,1.207,2.388,0.936,1.118,1.4409999999999998,1.756,1.516,1.376,0.29372,0.149046,0.694506
748,1.1840000000000002,2.383,0.884,1.137,1.432,1.793,1.465,1.352,0.29849499999999995,0.15146099999999998,0.694607
749,1.226,2.388,0.908,1.1840000000000002,1.404,1.77,1.484,1.366,0.30275100000000005,0.155327,0.6944729999999999
750,1.1840000000000002,2.388,0.917,1.175,1.399,1.751,1.469,1.339,0.307268,0.156764,0.694635
751,1.207,2.373,0.87,1.151,1.404,1.741,1.4980000000000002,1.38,0.310606,0.15898800000000002,0.6945699999999999
752,1.24,2.388,0.884,1.189,1.423,1.737,1.432,1.366,0.315197,0.161094,0.694558
753,1.212,2.392,0.908,1.156,1.413,1.746,1.446,1.366,0.319362,0.163757,0.694874
754,1.212,2.397,0.903,1.146,1.413,1.713,1.446,1.366,0.323442,0.167352,0.6945439999999999
755,1.203,2.402,0.941,1.175,1.399,1.765,1.4409999999999998,1.38,0.327662,0.169196,0.694804
756,1.217,2.416,0.974,1.245,1.4509999999999998,1.7180000000000002,1.474,1.408,0.329641,0.170455,0.69465
757,1.25,2.425,0.983,1.231,1.4409999999999998,1.76,1.413,1.366,0.335898,0.174127,0.694647
758,1.236,2.425,0.978,1.207,1.376,1.737,1.455,1.38,0.340249,0.176788,0.694746
759,1.259,2.392,0.931,1.193,1.39,1.746,1.418,1.362,0.343281,0.181039,0.694163
760,1.25,2.458,0.945,1.175,1.394,1.699,1.455,1.366,0.348298,0.181821,0.694605
761,1.264,2.458,0.978,1.226,1.385,1.765,1.4409999999999998,1.39,0.35333400000000004,0.185448,0.694359
762,1.24,2.481,0.955,1.189,1.46,1.7180000000000002,1.413,1.376,0.358246,0.187188,0.694756
763,1.273,2.472,0.959,1.217,1.366,1.709,1.4269999999999998,1.408,0.362475,0.189888,0.6947329999999999
764,1.32,2.467,0.95,1.236,1.432,1.732,1.399,1.418,0.366782,0.192695,0.694805
765,1.2819999999999998,2.481,0.917,1.24,1.446,1.76,1.418,1.413,0.369649,0.193579,0.695101
766,1.306,2.5,0.941,1.24,1.432,1.737,1.4269999999999998,1.408,0.3741285,0.196851,0.6949847499999999
767,1.301,2.495,0.941,1.207,1.399,1.671,1.418,1.394,0.378608,0.200123,0.6948684999999999
768,1.2919999999999998,2.491,0.922,1.259,1.399,1.676,1.352,1.418,0.3830874999999999,0.203395,0.6947522499999998
769,1.2819999999999998,2.509,0.903,1.245,1.399,1.681,1.362,1.418,0.387567,0.206667,0.6946359999999999
770,1.339,2.505,0.927,1.264,1.366,1.648,1.404,1.39,0.393299,0.208329,0.695109
771,1.278,2.514,0.884,1.226,1.38,1.681,1.394,1.39,0.397135,0.210713,0.6952609999999999
772,1.2819999999999998,2.5660000000000003,0.88,1.25,1.385,1.638,1.413,1.404,0.401974,0.21367600000000006,0.695102
773,1.245,2.5380000000000003,0.825,1.278,1.465,1.662,1.408,1.465,0.405823,0.21598700000000004,0.695185
774,1.297,2.519,0.88,1.245,1.376,1.634,1.404,1.413,0.40967200000000004,0.21829800000000005,0.6952679999999999
775,1.273,2.575,0.8859999999999999,1.287,1.385,1.648,1.423,1.408,0.413521,0.22060900000000006,0.6953509999999999
776,1.236,2.552,0.931,1.273,1.38,1.605,1.394,1.4409999999999998,0.41402333333333335,0.2209735,0.6953456666666666
777,1.264,2.5660000000000003,0.959,1.2919999999999998,1.38,1.615,1.39,1.418,0.4145256666666667,0.221338,0.6953403333333333
778,1.259,2.57,1.081,1.287,1.362,1.591,1.394,1.423,0.41502799999999995,0.2217025,0.695335
779,1.315,2.593,1.123,1.287,1.366,1.587,1.399,1.455,0.4155303333333333,0.22206700000000001,0.6953296666666667
780,1.254,2.5610000000000004,1.128,1.32,1.352,1.605,1.399,1.4269999999999998,0.41603266666666666,0.2224315,0.6953243333333334
781,1.2819999999999998,2.5380000000000003,1.193,1.315,1.358,1.638,1.394,1.479,0.416535,0.222796,0.6953189999999999
782,1.301,2.575,1.063,1.301,1.385,1.587,1.362,1.404,0.4184301666666667,0.2237695,0.6953713333333332
783,1.2919999999999998,2.575,1.123,1.339,1.329,1.629,1.399,1.4409999999999998,0.4203253333333334,0.224743,0.6954236666666666
784,1.348,2.575,1.11,1.311,1.385,1.615,1.404,1.423,0.4222205000000001,0.2257165,0.6954759999999999
785,1.329,2.57,1.067,1.311,1.348,1.568,1.38,1.446,0.4241156666666667,0.22668999999999995,0.6955283333333332
786,1.362,2.593,1.086,1.311,1.358,1.587,1.376,1.4369999999999998,0.4260108333333334,0.22766349999999996,0.6955806666666665
787,1.334,2.5980000000000003,1.161,1.306,1.348,1.587,1.385,1.46,0.4279060000000001,0.228637,0.695633
788,1.3530000000000002,2.603,1.072,1.339,1.39,1.582,1.376,1.446,0.4287050000000001,0.2290743333333333,0.6956306666666666
789,1.357,2.589,1.132,1.325,1.3430000000000002,1.61,1.394,1.4409999999999998,0.4295040000000001,0.2295116666666667,0.6956283333333333
790,1.371,2.603,1.105,1.32,1.334,1.577,1.358,1.4409999999999998,0.4303030000000001,0.229949,0.695626
791,1.376,2.575,1.114,1.325,1.3430000000000002,1.5490000000000002,1.357,1.469,0.431102,0.23038633333333336,0.6956236666666666
792,1.38,2.6210000000000004,1.091,1.325,1.334,1.5590000000000002,1.376,1.4509999999999998,0.431901,0.2308236666666667,0.6956213333333333
793,1.366,2.584,1.091,1.366,1.329,1.53,1.385,1.4980000000000002,0.4327,0.231261,0.6956189999999999
794,1.4409999999999998,2.603,1.1,1.348,1.334,1.544,1.358,1.4509999999999998,0.436183,0.233726,0.695467
795,1.39,2.5980000000000003,1.086,1.371,1.376,1.526,1.3430000000000002,1.465,0.4367438,0.2340484,0.6954098000000001
796,1.4369999999999998,2.5980000000000003,1.105,1.366,1.32,1.521,1.348,1.474,0.4373046,0.2343708,0.6953526
797,1.39,2.607,1.086,1.366,1.352,1.516,1.315,1.479,0.4378654000000001,0.2346932,0.6952954
798,1.404,2.631,1.105,1.352,1.329,1.54,1.306,1.484,0.4384262000000001,0.2350156,0.6952382
799,1.423,2.617,1.095,1.408,1.366,1.521,1.315,1.469,0.438987,0.235338,0.695181
800,1.446,2.6260000000000003,1.095,1.385,1.348,1.5019999999999998,1.2819999999999998,1.469,0.445827,0.239299,0.695139
801,1.413,2.631,1.053,1.423,1.32,1.4880000000000002,1.352,1.465,0.4472088333333334,0.240122,0.6951863333333332
802,1.4980000000000002,2.654,1.146,1.4269999999999998,1.357,1.516,1.348,1.4880000000000002,0.4485906666666667,0.240945,0.6952336666666665
803,1.446,2.635,1.142,1.446,1.3430000000000002,1.4980000000000002,1.287,1.474,0.44997250000000005,0.241768,0.6952809999999998
804,1.46,2.659,1.142,1.507,1.3430000000000002,1.46,1.268,1.4880000000000002,0.4513543333333333,0.24259099999999995,0.6953283333333331
805,1.46,2.65,1.118,1.521,1.325,1.4980000000000002,1.2819999999999998,1.4880000000000002,0.4527361666666666,0.24341399999999996,0.6953756666666664
806,1.432,2.659,1.095,1.362,1.301,1.493,1.297,1.469,0.454118,0.244237,0.6954229999999999
807,1.479,2.654,1.123,1.221,1.334,1.474,1.2819999999999998,1.46,0.4556236666666667,0.2453055,0.6953779999999999
808,1.4509999999999998,2.668,1.11,0.8290000000000001,1.32,1.474,1.25,1.516,0.4571293333333334,0.246374,0.695333
809,1.521,2.664,1.114,0.872,1.311,1.465,1.287,1.479,0.4586350000000001,0.2474425,0.695288
810,1.526,2.65,1.151,0.889,1.334,1.4880000000000002,1.268,1.493,0.4601406666666668,0.248511,0.695243
811,1.484,2.659,1.142,0.992,1.334,1.474,1.268,1.484,0.4616463333333334,0.2495795,0.6951980000000001
812,1.5119999999999998,2.678,1.146,1.039,1.357,1.423,1.264,1.5119999999999998,0.4631520000000001,0.250648,0.6951529999999999
813,1.5019999999999998,2.673,1.114,1.1,1.306,1.446,1.259,1.469,0.4647613333333334,0.2515095,0.6952254999999999
814,1.521,2.701,1.165,1.095,1.32,1.4269999999999998,1.25,1.484,0.4663706666666667,0.252371,0.695298
815,1.526,2.659,1.156,1.1,1.348,1.418,1.25,1.4980000000000002,0.4679800000000001,0.25323249999999997,0.6953705
816,1.526,2.678,1.156,1.151,1.334,1.413,1.259,1.521,0.4695893333333334,0.25409400000000004,0.695443
817,1.526,2.673,1.146,1.212,1.325,1.376,1.245,1.493,0.4711986666666668,0.2549555000000001,0.6955155000000001
818,1.493,2.687,1.165,1.1840000000000002,1.311,1.408,1.264,1.526,0.472808,0.255817,0.695588
819,1.521,2.692,1.175,1.207,1.334,1.358,1.268,1.521,0.4741443333333333,0.256753,0.6955681666666667
820,1.544,2.7060000000000004,1.17,1.24,1.358,1.371,1.273,1.53,0.4754806666666666,0.257689,0.6955483333333333
821,1.5490000000000002,2.72,1.17,1.2819999999999998,1.339,1.371,1.231,1.535,0.476817,0.258625,0.6955285
822,1.526,2.687,1.212,1.207,1.329,1.334,1.287,1.535,0.4781533333333333,0.259561,0.6955086666666667
823,1.5490000000000002,2.692,1.1840000000000002,1.254,1.315,1.334,1.297,1.526,0.4794896666666666,0.260497,0.6954888333333333
824,1.53,2.7110000000000003,1.17,1.226,1.32,1.339,1.273,1.5119999999999998,0.480826,0.261433,0.6954689999999999
825,1.54,2.725,1.189,1.245,1.325,1.352,1.273,1.493,0.48217899999999997,0.26238866666666666,0.6954381666666666
826,1.5590000000000002,2.776,1.207,1.236,1.329,1.334,1.315,1.526,0.48353199999999996,0.2633443333333333,0.6954073333333333
827,1.535,2.7430000000000003,1.189,1.198,1.334,1.348,1.245,1.535,0.484885,0.26430000000000003,0.6953765
828,1.544,2.725,1.203,1.198,1.306,1.352,1.221,1.5119999999999998,0.486238,0.2652556666666667,0.6953456666666666
829,1.544,2.748,1.203,1.217,1.339,1.3430000000000002,1.236,1.577,0.487591,0.2662113333333334,0.6953148333333333
830,1.577,2.725,1.198,1.231,1.325,1.32,1.273,1.554,0.4889439999999999,0.267167,0.695284
831,1.596,2.79,1.212,1.193,1.311,1.334,1.264,1.535,0.491862,0.268931,0.6951689999999999
832,1.507,2.762,1.193,1.226,1.329,1.325,1.24,1.5630000000000002,0.5344495,0.295389,0.6956205
833,1.5630000000000002,2.781,1.193,1.207,1.32,1.339,1.259,1.5490000000000002,0.577037,0.321847,0.696072
834,1.5730000000000002,2.786,1.245,1.175,1.334,1.3430000000000002,1.221,1.53,0.5791206666666667,0.323288,0.696114
835,1.54,2.79,1.236,1.207,1.339,1.348,1.236,1.54,0.5812043333333334,0.32472899999999993,0.696156
836,1.568,2.813,1.198,1.207,1.3430000000000002,1.334,1.231,1.535,0.583288,0.32617,0.6961979999999999
837,1.5730000000000002,2.79,1.268,1.1840000000000002,1.32,1.315,1.264,1.5590000000000002,0.5886100000000001,0.329966,0.6961409999999999
838,1.5590000000000002,2.809,1.259,1.179,1.306,1.306,1.221,1.5630000000000002,0.626992,0.3585205,0.6959074999999999
839,1.577,2.818,1.221,1.203,1.3530000000000002,1.2919999999999998,1.221,1.577,0.665374,0.387075,0.6956739999999999
840,1.62,2.837,1.236,1.217,1.2919999999999998,1.245,1.226,1.54,0.669371,0.389411,0.695672
841,1.582,2.832,1.268,1.217,1.315,1.236,1.231,1.568,0.6701030000000001,0.3899225,0.6958329999999999
842,1.591,2.855,1.297,1.207,1.329,1.278,1.212,1.54,0.6708350000000001,0.390434,0.6959939999999999
843,1.596,2.855,1.2819999999999998,1.212,1.301,1.287,1.193,1.577,0.683467,0.397238,0.6960419999999999
844,1.629,2.855,1.273,1.268,1.399,1.278,1.259,1.54,0.6967065,0.4043625,0.696201
845,1.643,2.888,1.2919999999999998,1.203,1.32,1.301,1.203,1.5630000000000002,0.709946,0.411487,0.69636
846,1.5730000000000002,2.8510000000000004,1.259,1.17,1.315,1.2819999999999998,1.198,1.577,0.710146,0.411647,0.6963239999999999
847,1.577,2.841,1.273,1.189,1.306,1.306,1.212,1.591,0.7143106666666666,0.4139066666666667,0.6964036666666666
848,1.587,2.874,1.325,1.254,1.334,1.315,1.207,1.605,0.7184753333333332,0.41616633333333336,0.6964833333333333
849,1.681,2.9160000000000004,1.306,1.259,1.357,1.273,1.245,1.601,0.72264,0.418426,0.6965629999999999
850,1.634,2.902,1.2919999999999998,1.221,1.3530000000000002,1.3430000000000002,1.193,1.601,0.7252486666666667,0.4199466666666667,0.6966368333333333
851,1.629,2.893,1.3530000000000002,1.193,1.2919999999999998,1.264,1.189,1.591,0.7278573333333334,0.42146733333333336,0.6967106666666666
852,1.638,2.879,1.371,1.24,1.297,1.268,1.203,1.596,0.7304660000000001,0.422988,0.6967845
853,1.638,2.874,1.334,1.231,1.287,1.348,1.226,1.61,0.7330746666666668,0.4245086666666667,0.6968583333333332
854,1.685,2.879,1.366,1.245,1.339,1.306,1.175,1.61,0.7356833333333335,0.42602933333333337,0.6969321666666666
855,1.681,2.86,1.38,1.203,1.334,1.287,1.179,1.624,0.7382920000000001,0.42755,0.697006
856,1.648,2.907,1.362,1.189,1.301,1.287,1.198,1.596,0.73965,0.4281896666666665,0.6969295
857,1.643,2.9160000000000004,1.352,1.1840000000000002,1.297,1.264,1.189,1.638,0.741008,0.4288293333333333,0.696853
858,1.713,2.869,1.357,1.25,1.358,1.25,1.203,1.624,0.742366,0.4294689999999999,0.6967765
859,1.643,2.935,1.399,1.203,1.325,1.268,1.165,1.648,0.7437239999999999,0.4301086666666666,0.6966999999999999
860,1.671,2.879,1.357,1.198,1.306,1.297,1.189,1.624,0.7450819999999999,0.4307483333333332,0.6966234999999998
861,1.69,2.855,1.413,1.24,1.311,1.2819999999999998,1.1840000000000002,1.634,0.74644,0.431388,0.696547
862,1.69,2.944,1.385,1.156,1.315,1.25,1.193,1.648,0.7478115,0.4323361666666667,0.6965513333333333
863,1.695,2.893,1.404,1.175,1.3430000000000002,1.268,1.161,1.643,0.7491829999999999,0.4332843333333334,0.6965556666666666
864,1.732,2.9160000000000004,1.408,1.203,1.315,1.259,1.1840000000000002,1.638,0.7505544999999999,0.4342325000000001,0.6965599999999998
865,1.709,2.907,1.404,1.217,1.301,1.268,1.17,1.643,0.7519259999999999,0.4351806666666668,0.6965643333333331
866,1.676,2.935,1.408,1.198,1.315,1.2819999999999998,1.226,1.638,0.7532974999999998,0.4361288333333335,0.6965686666666664
867,1.737,2.944,1.4509999999999998,1.245,1.362,1.278,1.179,1.695,0.7546689999999999,0.4370770000000001,0.6965729999999999
868,1.713,2.935,1.408,1.245,1.301,1.221,1.161,1.6569999999999998,0.7784,0.451679,0.69663
869,1.76,2.954,1.432,1.198,1.348,1.236,1.151,1.643,0.80269,0.465075,0.6963999999999999
870,1.727,2.935,1.413,1.226,1.358,1.207,1.146,1.681,0.8191350000000001,0.473847,0.696764
871,1.774,2.94,1.465,1.268,1.362,1.203,1.189,1.6569999999999998,0.8247620000000001,0.4767770000000001,0.696665
872,1.779,2.949,1.46,1.203,1.32,1.231,1.146,1.6569999999999998,0.830384,0.479618,0.696908
873,1.746,2.968,1.46,1.231,1.3530000000000002,1.217,1.137,1.643,0.8344790000000001,0.482087,0.696653
874,1.821,2.944,1.455,1.236,1.329,1.203,1.146,1.671,0.83967,0.4844890000000001,0.697113
875,1.76,2.968,1.4880000000000002,1.236,1.352,1.203,1.146,1.643,0.843742,0.487445,0.696859
876,1.831,3.034,1.4980000000000002,1.264,1.352,1.198,1.161,1.681,0.845259,0.48807625,0.6968685
877,1.76,2.982,1.4509999999999998,1.212,1.306,1.207,1.151,1.695,0.846776,0.4887075,0.6968779999999999
878,1.756,2.949,1.46,1.245,1.3430000000000002,1.175,1.161,1.676,0.8482930000000001,0.4893387499999999,0.6968875
879,1.812,2.991,1.474,1.217,1.3430000000000002,1.179,1.151,1.7180000000000002,0.8498100000000001,0.48997,0.696897
880,1.821,2.982,1.5119999999999998,1.198,1.311,1.165,1.118,1.723,0.866934,0.49937,0.6971459999999999
881,1.826,3.043,1.493,1.226,1.301,1.161,1.137,1.741,0.872833,0.5032409999999999,0.697117
882,1.793,3.024,1.493,1.231,1.315,1.156,1.132,1.69,0.877384,0.505041,0.6969879999999999
883,1.817,3.015,1.5119999999999998,1.217,1.32,1.17,1.165,1.671,0.882892,0.507995,0.6971879999999999
884,1.812,3.076,1.591,1.203,1.348,1.165,1.146,1.69,0.887175,0.510915,0.697152
885,1.831,3.0380000000000003,1.554,1.217,1.357,0.0,1.137,1.699,0.891991,0.514763,0.6969069999999999
886,1.826,3.048,1.568,1.212,1.3430000000000002,1.123,1.156,1.723,0.8982389999999999,0.517296,0.697147
887,1.849,3.09,1.582,1.273,1.311,1.161,1.156,1.7180000000000002,0.903828,0.519552,0.697058
888,1.844,3.08,1.5590000000000002,1.278,1.348,1.146,1.151,1.732,0.908664,0.523997,0.697
889,1.849,3.104,1.5590000000000002,1.25,1.311,1.11,1.146,1.784,0.911833,0.524841,0.697005
890,1.872,3.071,1.629,1.231,1.371,1.132,1.161,1.7180000000000002,0.913962,0.525029,0.6970329999999999
891,1.863,3.104,1.61,1.259,1.376,1.105,1.132,1.709,0.915837,0.5264449999999999,0.6968479999999999
892,1.877,3.109,1.601,1.259,1.325,1.1,1.165,1.7180000000000002,0.919,0.527265,0.69712
893,1.872,3.057,1.596,1.264,1.348,1.091,1.151,1.732,0.924093,0.529111,0.69622
894,1.877,3.1180000000000003,1.652,1.32,1.352,1.114,1.17,1.737,0.930059,0.5321319999999999,0.696758
895,1.845,3.08,1.634,1.339,1.3530000000000002,1.1,1.179,1.756,0.935136,0.535289,0.6967859999999999
896,1.872,3.099,1.652,1.2819999999999998,1.339,1.034,1.132,1.751,0.9373,0.537471,0.6965859999999999
897,1.853,3.09,1.643,1.2819999999999998,1.3430000000000002,1.081,1.146,1.723,0.939227,0.5395270000000001,0.696295
898,1.891,3.076,1.634,1.236,1.3430000000000002,1.081,1.123,1.746,0.941204,0.5414359999999999,0.696643
899,1.882,3.123,1.648,1.287,1.376,1.095,1.114,1.741,0.943582,0.54255,0.695885
900,1.868,3.1180000000000003,1.615,1.311,1.3530000000000002,1.128,1.156,1.76,0.946656,0.544799,0.696391
901,1.919,3.08,1.596,1.287,1.3530000000000002,1.091,1.165,1.727,0.950886,0.549295,0.69613
902,1.877,3.141,1.629,1.329,1.362,1.156,1.156,1.76,0.95402,0.554366,0.6963569999999999
903,1.886,3.1180000000000003,1.629,1.287,1.352,1.114,1.137,1.784,0.95729,0.559358,0.696549
904,1.905,3.123,1.6569999999999998,1.311,1.366,1.142,1.128,1.765,0.962476,0.563847,0.697068
905,1.877,3.141,1.681,1.2819999999999998,1.385,1.128,1.137,1.765,0.967302,0.567916,0.696997
906,1.91,3.132,1.676,1.325,1.339,1.137,1.132,1.774,0.972006,0.572496,0.6970770000000001
907,1.938,3.174,1.685,1.329,1.39,1.189,1.156,1.784,0.975745,0.576382,0.696785
908,1.91,3.165,1.6569999999999998,1.2919999999999998,1.358,1.165,1.146,1.788,0.979284,0.580915,0.6967909999999999
909,1.91,3.156,1.685,1.329,1.408,1.1840000000000002,1.132,1.77,0.983493,0.584432,0.6971489999999999
910,1.919,3.193,1.699,1.306,1.357,1.128,1.128,1.779,0.986839,0.588488,0.697125
911,1.924,3.174,1.685,1.334,1.3530000000000002,1.156,1.142,1.77,0.990776,0.591993,0.696909
912,1.957,3.202,1.709,1.325,1.385,1.123,1.118,1.784,0.995107,0.595322,0.697082
913,1.933,3.188,1.69,1.352,1.4369999999999998,1.128,1.137,1.793,0.999418,0.599329,0.697314
914,1.957,3.254,1.676,1.3430000000000002,1.376,1.123,1.17,1.812,1.00259,0.6029909999999999,0.697025
915,1.98,3.235,1.652,1.329,1.394,1.114,1.146,1.831,1.00597,0.6059859999999999,0.696851
916,1.957,3.188,1.666,1.362,1.399,1.123,1.156,1.849,1.00915,0.608301,0.6969029999999999
917,1.971,3.184,1.681,1.348,1.418,1.156,1.137,1.835,1.01315,0.610102,0.696788
918,1.975,3.193,1.76,1.38,1.38,1.189,1.175,1.835,1.01717,0.614626,0.697104
919,1.975,3.216,1.634,1.357,1.404,1.119,1.165,1.849,1.02044,0.6172489999999999,0.6966979999999999
920,1.989,3.202,1.666,1.352,1.38,1.123,1.156,1.812,1.02401,0.621712,0.696608
921,1.947,3.216,1.643,1.366,1.399,1.128,1.165,1.812,1.02661,0.625314,0.6969
922,1.966,3.221,1.652,1.385,1.4369999999999998,1.146,1.123,1.84,1.02964,0.6276970000000001,0.696858
923,1.957,3.221,1.652,1.348,1.4409999999999998,1.142,1.165,1.802,1.03294,0.629758,0.6968239999999999
924,1.98,3.259,1.634,1.385,1.46,1.058,1.123,1.84,1.03512,0.632261,0.6965229999999999
925,1.999,3.263,1.643,1.339,1.46,1.095,1.161,1.793,1.03918,0.63617,0.6970729999999999
926,1.924,3.221,1.671,1.366,1.423,1.03,1.165,1.817,1.03969,0.6386970000000001,0.696962
927,1.971,3.263,1.652,1.394,1.432,1.072,1.254,1.817,1.03852,0.638602,0.696904
928,1.994,3.259,1.6569999999999998,1.358,1.4269999999999998,0.936,1.142,1.793,1.03851,0.6377470000000001,0.696747
929,1.928,3.249,1.6569999999999998,1.348,1.4269999999999998,0.931,1.142,1.835,1.04087,0.6379739999999999,0.6965279999999999
930,1.961,3.259,0.0,1.352,1.446,0.927,1.132,1.793,1.04423,0.640235,0.6968289999999999
931,1.985,3.268,1.732,1.38,1.399,0.936,1.123,1.798,1.04801,0.64345,0.697013
932,1.966,3.268,1.798,1.362,1.469,0.922,1.203,1.76,1.0505,0.645058,0.6967859999999999
933,1.947,3.277,1.765,1.394,1.423,0.867,1.151,1.821,1.05241,0.6456310000000001,0.6968369999999999
934,1.98,3.254,1.788,1.39,1.423,0.884,1.165,1.784,1.05359,0.645407,0.696745
935,1.943,3.263,1.802,1.376,1.4509999999999998,0.867,1.132,1.76,1.0548799999999998,0.645658,0.696843
936,2.008,3.268,1.784,1.352,1.4269999999999998,0.857,1.1,1.798,1.05716,0.6463409999999999,0.697028
937,2.013,3.282,1.784,1.385,1.4509999999999998,0.8340000000000001,1.118,1.812,1.06058,0.647506,0.697082
938,2.008,3.268,1.793,1.385,1.4269999999999998,0.8109999999999999,1.114,1.784,1.06321,0.648412,0.696975
939,1.999,3.2960000000000003,1.798,1.408,1.455,0.82,1.119,1.77,1.06715,0.649401,0.6974199999999999
940,1.975,3.2310000000000003,1.826,1.4509999999999998,1.4509999999999998,0.8009999999999999,1.119,1.798,1.06901,0.65027,0.697124
941,1.985,3.245,1.849,1.404,1.455,0.8290000000000001,1.114,1.77,1.07052,0.650259,0.697402
942,2.055,3.282,1.812,1.399,1.46,0.8009999999999999,1.118,1.788,1.07185,0.652147,0.6968179999999999
943,2.041,3.259,1.812,1.39,1.46,0.778,1.11,1.774,1.07371,0.652257,0.6966399999999999
944,2.032,3.287,1.784,1.376,1.4369999999999998,0.815,1.132,1.779,1.07572,0.6542859999999999,0.69676
945,2.036,3.282,1.826,1.385,1.446,0.8059999999999999,1.137,1.751,1.07892,0.6544760000000001,0.6966859999999999
946,2.06,0.0,1.831,1.394,1.423,0.782,1.118,1.779,1.08164,0.655393,0.6967939999999999
947,2.05,3.292,1.84,1.357,1.413,0.787,1.114,1.76,1.08551,0.6557310000000001,0.6964589999999999
948,2.069,3.31,1.849,1.399,1.446,0.8109999999999999,1.1,1.774,1.08829,0.656724,0.696525
949,2.06,3.314,1.853,1.3530000000000002,1.469,0.8009999999999999,1.072,1.784,1.0905,0.657094,0.6967869999999999
950,2.069,3.333,1.858,1.404,1.423,0.8340000000000001,1.095,1.746,1.09262,0.657573,0.696601
951,2.041,3.324,1.835,1.413,1.446,0.764,1.072,1.788,1.09477,0.657511,0.6967
952,2.069,3.3280000000000003,1.835,1.38,1.418,0.754,1.081,1.77,1.09709,0.65714,0.6964819999999999
953,2.087,3.342,1.844,1.39,1.484,0.754,1.086,1.77,1.09951,0.656936,0.696392
954,2.106,3.314,1.849,1.413,1.4980000000000002,0.759,1.067,1.802,1.10209,0.6568649999999999,0.696697
955,2.097,3.347,1.835,1.432,1.469,0.8290000000000001,1.095,1.821,1.10514,0.656442,0.6963609999999999
956,2.088,3.333,1.844,1.408,1.484,0.773,1.086,1.788,1.10707,0.6562140000000001,0.696546
957,2.088,3.361,1.845,1.394,1.418,0.764,1.063,1.765,1.10986,0.655275,0.696433
958,2.05,3.319,1.751,1.408,1.46,0.778,1.091,1.662,1.11256,0.655038,0.696493
959,2.06,3.3280000000000003,1.704,1.38,1.4880000000000002,0.745,1.1,1.685,1.11498,0.6541939999999999,0.6966859999999999
960,2.065,3.306,1.695,1.465,1.5119999999999998,0.8059999999999999,1.119,1.69,1.1171,0.65387,0.696384
961,2.06,3.306,1.648,1.385,1.5119999999999998,0.792,1.081,1.681,1.11915,0.652388,0.696684
962,2.055,3.249,1.648,1.376,1.474,0.8009999999999999,1.114,2.5380000000000003,1.12166,0.651161,0.6966629999999999
963,2.074,3.254,2.027,1.39,1.479,0.8109999999999999,1.1,2.247,1.12384,0.6499229999999999,0.696641
