,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
885,1540478451.33705,1.831,-82,3.0380000000000003,-85,1.554,-83,1.217,-84,1.357,-85,0.0,0,1.137,-86,1.699,-90,0.825926,0.618831,0.438508,0.773253,0.547535,0.439554,0.861792,0.40815999999999997,0.43720600000000004,1.0318100000000001,0.505737,0.436317,0.891991,0.514763,0.613907
886,1540478451.3870199,1.8259999999999998,-81,3.048,-85,1.568,-82,1.212,-80,1.3430000000000002,-81,1.123,-82,1.156,-83,1.723,-85,0.8306209999999999,0.620367,0.438522,0.778822,0.5490649999999999,0.43987,0.8693649999999999,0.40988,0.437695,1.03769,0.509754,0.436065,0.8982389999999999,0.517296,0.614147
887,1540478451.43703,1.849,-82,3.09,-87,1.5819999999999999,-80,1.273,-80,1.311,-81,1.161,-82,1.156,-82,1.7180000000000002,-84,0.834484,0.622378,0.438827,0.7834369999999999,0.550044,0.44006999999999996,0.8758729999999999,0.41247799999999996,0.43772,1.0431,0.514687,0.435766,0.9038280000000001,0.519552,0.614058
888,1540478451.48702,1.844,-82,3.08,-85,1.5590000000000002,-80,1.278,-80,1.348,-83,1.146,-84,1.151,-84,1.732,-84,0.839249,0.625405,0.439042,0.788812,0.5525760000000001,0.440353,0.8817950000000001,0.41568299999999997,0.437828,1.04866,0.518814,0.435726,0.9086639999999999,0.523997,0.614
889,1540478451.5371099,1.849,-82,3.1039999999999996,-85,1.5590000000000002,-80,1.25,-80,1.311,-81,1.11,-82,1.146,-85,1.784,-84,0.841986,0.626307,0.438767,0.7914899999999999,0.553503,0.439885,0.8851680000000001,0.41685200000000006,0.437454,1.05165,0.520979,0.435931,0.911833,0.524841,0.614005
890,1540478451.58706,1.8719999999999999,-83,3.071,-86,1.629,-80,1.2309999999999999,-80,1.371,-81,1.1320000000000001,-82,1.161,-82,1.7180000000000002,-84,0.843483,0.6271,0.43863,0.7939039999999999,0.554429,0.43942600000000004,0.887928,0.41810200000000003,0.43696999999999997,1.0538299999999998,0.522927,0.43612700000000004,0.913962,0.525029,0.6140329999999999
891,1540478451.6370199,1.8630000000000002,-82,3.1039999999999996,-85,1.61,-80,1.2590000000000001,-81,1.376,-81,1.105,-83,1.1320000000000001,-82,1.709,-84,0.8452620000000001,0.628271,0.43865200000000004,0.795679,0.554724,0.438967,0.8910290000000001,0.41950299999999996,0.43641499999999994,1.05623,0.525363,0.43633900000000003,0.9158370000000001,0.5264449999999999,0.613848
892,1540478451.6870198,1.8769999999999998,-82,3.109,-85,1.601,-80,1.2590000000000001,-80,1.325,-81,1.1,-83,1.165,-82,1.7180000000000002,-84,0.846841,0.629235,0.43831000000000003,0.79906,0.555666,0.43851599999999996,0.895258,0.421095,0.43610600000000005,1.05908,0.5288609999999999,0.436414,0.919,0.527265,0.61412
893,1540478451.73709,1.8719999999999999,-82,3.057,-85,1.5959999999999999,-80,1.264,-80,1.348,-81,1.091,-83,1.151,-83,1.732,-84,0.8512209999999999,0.631366,0.438615,0.803555,0.5567850000000001,0.438621,0.901745,0.42355299999999996,0.435796,1.0641,0.5330090000000001,0.43622700000000003,0.924093,0.529111,0.61322
894,1540478451.78704,1.8769999999999998,-82,3.1180000000000003,-90,1.652,-83,1.32,-80,1.3519999999999999,-85,1.114,-88,1.17,-82,1.7369999999999999,-84,0.8556010000000001,0.632789,0.438882,0.808696,0.557349,0.438576,0.9087639999999999,0.42582200000000003,0.43527200000000005,1.07008,0.537917,0.435879,0.930059,0.5321319999999999,0.613758
895,1540478451.8370302,1.845,-82,3.08,-85,1.6340000000000001,-80,1.339,-79,1.3530000000000002,-81,1.1,-83,1.179,-82,1.756,-84,0.8592360000000001,0.635138,0.438906,0.8131689999999999,0.559195,0.43881800000000004,0.9146569999999999,0.42867,0.435522,1.0745,0.542134,0.43588699999999997,0.9351360000000001,0.535289,0.6137859999999999
896,1540478451.8870301,1.8719999999999999,-82,3.0989999999999998,-85,1.652,-80,1.2819999999999998,-79,1.339,-81,1.034,-83,1.1320000000000001,-82,1.751,-84,0.8615889999999999,0.6372270000000001,0.43860600000000005,0.8157770000000001,0.561391,0.43849,0.9178459999999999,0.43133,0.435382,1.07745,0.5458,0.436047,0.9373,0.537471,0.613586
897,1540478451.93711,1.8530000000000002,-83,3.09,-85,1.643,-81,1.2819999999999998,-80,1.3430000000000002,-81,1.081,-83,1.146,-82,1.723,-84,0.8631989999999999,0.6390979999999999,0.43850500000000003,0.8186859999999999,0.562956,0.438514,0.921402,0.433404,0.43488699999999997,1.08013,0.549341,0.43667799999999996,0.939227,0.5395270000000001,0.613295
898,1540478451.98704,1.891,-82,3.076,-85,1.6340000000000001,-81,1.236,-80,1.3430000000000002,-82,1.081,-85,1.123,-82,1.746,-85,0.864812,0.640175,0.43827299999999997,0.820708,0.563822,0.437841,0.923625,0.435076,0.434529,1.08226,0.551912,0.436738,0.941204,0.5414359999999999,0.613643
899,1540478452.03706,1.882,-82,3.123,-88,1.6480000000000001,-84,1.287,-81,1.376,-82,1.095,-84,1.114,-82,1.7409999999999999,-83,0.8669030000000001,0.641187,0.438187,0.8229549999999999,0.56404,0.437564,0.9284629999999999,0.436724,0.43463999999999997,1.08485,0.555203,0.43696,0.9435819999999999,0.54255,0.612885
900,1540478452.08706,1.868,-83,3.1180000000000003,-85,1.615,-81,1.311,-79,1.3530000000000002,-81,1.128,-84,1.156,-83,1.76,-83,0.869258,0.64305,0.4384,0.826507,0.565783,0.43749,0.933306,0.43949799999999994,0.43463500000000005,1.0886200000000001,0.558968,0.43708199999999997,0.9466559999999999,0.544799,0.613391
901,1540478452.1370301,1.919,-84,3.08,-85,1.5959999999999999,-81,1.287,-80,1.3530000000000002,-81,1.091,-83,1.165,-82,1.7269999999999999,-83,0.873332,0.646836,0.43853100000000006,0.830425,0.5695939999999999,0.437413,0.937399,0.44332200000000005,0.4348,1.09249,0.563531,0.43722799999999995,0.950886,0.549295,0.6131300000000001
902,1540478452.18705,1.8769999999999998,-83,3.141,-85,1.629,-81,1.329,-80,1.3619999999999999,-81,1.156,-86,1.156,-82,1.76,-83,0.876639,0.6514300000000001,0.438168,0.833433,0.574182,0.437471,0.940386,0.447538,0.43532200000000004,1.09566,0.567508,0.437263,0.9540200000000001,0.554366,0.6133569999999999
903,1540478452.23706,1.886,-84,3.1180000000000003,-87,1.629,-82,1.287,-80,1.3519999999999999,-81,1.114,-84,1.137,-83,1.784,-85,0.880432,0.6558039999999999,0.437908,0.837751,0.578824,0.437741,0.943688,0.45197299999999996,0.43549799999999994,1.09925,0.571295,0.43749,0.95729,0.559358,0.613549
904,1540478452.28702,1.905,-84,3.123,-85,1.6569999999999998,-82,1.311,-80,1.3659999999999999,-81,1.1420000000000001,-83,1.128,-82,1.765,-83,0.884648,0.660334,0.438094,0.841844,0.5827289999999999,0.43817,0.9479559999999999,0.456137,0.435673,1.10366,0.575774,0.437474,0.962476,0.563847,0.6140680000000001
905,1540478452.33709,1.8769999999999998,-83,3.141,-86,1.681,-81,1.2819999999999998,-80,1.385,-81,1.128,-83,1.137,-82,1.765,-83,0.8892030000000001,0.66437,0.43833900000000003,0.8468,0.5861649999999999,0.43823999999999996,0.953614,0.460537,0.436008,1.10866,0.580109,0.437424,0.967302,0.567916,0.613997
906,1540478452.3870199,1.91,-83,3.1319999999999997,-85,1.676,-81,1.325,-80,1.339,-81,1.137,-83,1.1320000000000001,-82,1.774,-83,0.8935219999999999,0.668057,0.43810699999999997,0.851211,0.590472,0.437958,0.957793,0.46436000000000005,0.436241,1.1129200000000001,0.584299,0.437047,0.9720059999999999,0.572496,0.6140770000000001
907,1540478452.43707,1.9380000000000002,-83,3.174,-85,1.685,-81,1.329,-79,1.39,-80,1.189,-83,1.156,-82,1.784,-83,0.8976299999999999,0.671846,0.438255,0.855399,0.594216,0.43834399999999996,0.961744,0.46832399999999996,0.436409,1.11685,0.588229,0.437238,0.9757450000000001,0.576382,0.613785
908,1540478452.48704,1.91,-84,3.165,-85,1.6569999999999998,-82,1.2919999999999998,-80,1.358,-81,1.165,-83,1.146,-86,1.788,-83,0.900898,0.675674,0.438046,0.858383,0.598113,0.438159,0.965087,0.47178000000000003,0.43650900000000004,1.12075,0.5922890000000001,0.43717,0.979284,0.580915,0.613791
909,1540478452.5371099,1.91,-83,3.156,-89,1.685,-86,1.329,-82,1.4080000000000001,-81,1.1840000000000002,-86,1.1320000000000001,-82,1.77,-84,0.9058129999999999,0.680312,0.43802399999999997,0.8629290000000001,0.603316,0.438173,0.968266,0.47577700000000006,0.436518,1.1244299999999998,0.594828,0.437276,0.9834930000000001,0.584432,0.614149
910,1540478452.58705,1.919,-82,3.193,-86,1.699,-83,1.306,-80,1.357,-81,1.128,-83,1.128,-82,1.7790000000000001,-83,0.9095799999999999,0.684377,0.43758800000000003,0.8665639999999999,0.607627,0.43821800000000005,0.970783,0.47983000000000003,0.436813,1.12774,0.597547,0.43727200000000005,0.9868389999999999,0.588488,0.614125
911,1540478452.6370199,1.9240000000000002,-84,3.174,-86,1.685,-82,1.334,-80,1.3530000000000002,-81,1.156,-83,1.1420000000000001,-82,1.77,-83,0.914111,0.6885859999999999,0.43804099999999996,0.870423,0.611833,0.438137,0.974167,0.483671,0.436796,1.1316700000000002,0.600168,0.437237,0.990776,0.591993,0.613909
912,1540478452.68712,1.9569999999999999,-84,3.202,-85,1.709,-82,1.325,-80,1.385,-82,1.123,-83,1.1179999999999999,-81,1.784,-83,0.919148,0.6924680000000001,0.43808,0.874566,0.615576,0.438403,0.97782,0.48673,0.43668100000000004,1.1356600000000001,0.602669,0.43691800000000003,0.995107,0.595322,0.614082
913,1540478452.73703,1.933,-82,3.188,-87,1.69,-84,1.3519999999999999,-82,1.4369999999999998,-83,1.128,-83,1.137,-82,1.7930000000000001,-85,0.9230079999999999,0.6962550000000001,0.437899,0.8784780000000001,0.620247,0.438493,0.9806540000000001,0.490399,0.436958,1.13972,0.604934,0.436808,0.999418,0.599329,0.614314
914,1540478452.78706,1.9569999999999999,-86,3.2539999999999996,-92,1.676,-83,1.3430000000000002,-82,1.376,-81,1.123,-83,1.17,-81,1.8119999999999998,-83,0.9272,0.700354,0.43783,0.882179,0.624371,0.43834399999999996,0.9836020000000001,0.49398400000000003,0.437199,1.14324,0.6078279999999999,0.43729300000000004,1.0025899999999999,0.6029909999999999,0.614025
915,1540478452.83705,1.98,-82,3.235,-86,1.652,-83,1.329,-80,1.3940000000000001,-81,1.114,-83,1.146,-82,1.831,-82,0.931215,0.703887,0.43774799999999997,0.885761,0.627678,0.43828,0.986713,0.49710600000000005,0.43692200000000003,1.14681,0.6105520000000001,0.437079,1.00597,0.6059859999999999,0.613851
916,1540478452.8870401,1.9569999999999999,-83,3.188,-88,1.666,-84,1.3619999999999999,-80,1.399,-81,1.123,-83,1.156,-82,1.849,-83,0.9356700000000001,0.706857,0.438014,0.888842,0.6311899999999999,0.438333,0.989439,0.500046,0.437026,1.1501700000000001,0.612191,0.436903,1.00915,0.608301,0.613903
917,1540478452.93707,1.9709999999999999,-82,3.1839999999999997,-87,1.681,-83,1.348,-80,1.4180000000000001,-81,1.156,-83,1.137,-81,1.835,-83,0.9398549999999999,0.7101649999999999,0.437874,0.8927510000000001,0.6345609999999999,0.437989,0.992384,0.503089,0.436953,1.15399,0.614204,0.436943,1.01315,0.610102,0.613788
918,1540478452.98705,1.975,-82,3.193,-91,1.76,-84,1.38,-81,1.38,-83,1.189,-82,1.175,-82,1.835,-84,0.9446709999999999,0.71421,0.437993,0.8974270000000001,0.639359,0.43815600000000005,0.9954719999999999,0.506223,0.43712399999999996,1.15811,0.616232,0.437072,1.0171700000000001,0.614626,0.614104
919,1540478453.03705,1.975,-82,3.216,-86,1.6340000000000001,-84,1.357,-80,1.4040000000000001,-81,1.119,-84,1.165,-82,1.849,-83,0.948685,0.717765,0.43771099999999996,0.9007790000000001,0.6434380000000001,0.437784,0.9983719999999999,0.509921,0.437025,1.16165,0.61919,0.43709799999999993,1.02044,0.6172489999999999,0.613698
920,1540478453.08704,1.989,-81,3.202,-87,1.666,-84,1.3519999999999999,-80,1.38,-80,1.123,-82,1.156,-81,1.8119999999999998,-84,0.9544459999999999,0.723437,0.43770600000000004,0.9045,0.649787,0.438464,0.999136,0.513837,0.43741,1.16466,0.618793,0.437037,1.02401,0.621712,0.613608
921,1540478453.1370199,1.9469999999999998,-82,3.216,-85,1.643,-84,1.3659999999999999,-80,1.399,-80,1.128,-82,1.165,-82,1.8119999999999998,-87,0.960284,0.727487,0.43739300000000003,0.908818,0.65591,0.43801599999999996,0.9993639999999999,0.517502,0.43732600000000005,1.1682700000000001,0.618042,0.43705,1.02661,0.625314,0.6139
922,1540478453.18714,1.966,-81,3.221,-86,1.652,-84,1.385,-80,1.4369999999999998,-83,1.146,-83,1.123,-81,1.84,-85,0.9651350000000001,0.731154,0.437316,0.912191,0.6598970000000001,0.438017,1.00122,0.5209239999999999,0.43687299999999996,1.1711,0.619088,0.43728500000000003,1.0296399999999999,0.6276970000000001,0.613858
923,1540478453.23702,1.9569999999999999,-81,3.221,-90,1.652,-84,1.348,-82,1.4409999999999998,-82,1.1420000000000001,-81,1.165,-81,1.8019999999999998,-86,0.9699840000000001,0.734841,0.43689399999999995,0.9158850000000001,0.665039,0.437697,1.00215,0.523649,0.436662,1.17357,0.617789,0.437251,1.03294,0.629758,0.6138239999999999
924,1540478453.28713,1.98,-81,3.259,-86,1.6340000000000001,-85,1.385,-80,1.46,-80,1.058,-81,1.123,-81,1.84,-85,0.9753149999999999,0.739417,0.43718900000000005,0.9198299999999999,0.669741,0.43725299999999995,1.00234,0.527188,0.43645600000000007,1.17635,0.617575,0.43748100000000006,1.03512,0.632261,0.6135229999999999
925,1540478453.33702,1.999,-83,3.263,-91,1.643,-85,1.339,-80,1.46,-81,1.095,-92,1.161,-82,1.7930000000000001,-85,0.9807,0.7435729999999999,0.436909,0.923235,0.67551,0.43779799999999996,1.0022799999999998,0.5306390000000001,0.437122,1.17862,0.616688,0.437237,1.03918,0.63617,0.614073
926,1540478453.38706,1.9240000000000002,-81,3.221,-85,1.671,-86,1.3659999999999999,-81,1.423,-80,1.03,-82,1.165,-81,1.817,-85,0.9833569999999999,0.7462310000000001,0.43681800000000004,0.9256260000000001,0.6788069999999999,0.437262,1.00353,0.5335260000000001,0.43706999999999996,1.18018,0.618254,0.43769399999999997,1.03969,0.6386970000000001,0.613962
927,1540478453.4371,1.9709999999999999,-81,3.263,-86,1.652,-84,1.3940000000000001,-80,1.432,-88,1.072,-86,1.254,-82,1.817,-91,0.985633,0.747536,0.43667799999999996,0.926054,0.682072,0.437291,1.00035,0.5342720000000001,0.436813,1.17957,0.614535,0.43771400000000005,1.03852,0.638602,0.613904
928,1540478453.48704,1.994,-85,3.259,-86,1.6569999999999998,-86,1.358,-80,1.4269999999999998,-81,0.9359999999999999,-82,1.1420000000000001,-81,1.7930000000000001,-86,0.989145,0.7485930000000001,0.436776,0.9279459999999999,0.684815,0.43721499999999996,0.997072,0.5351600000000001,0.436724,1.1784700000000001,0.6096010000000001,0.437831,1.03851,0.6377470000000001,0.613747
929,1540478453.53703,1.9280000000000002,-82,3.2489999999999997,-86,1.6569999999999998,-86,1.348,-81,1.4269999999999998,-82,0.9309999999999999,-83,1.1420000000000001,-80,1.835,-86,0.9934,0.750011,0.436884,0.9310780000000001,0.687822,0.437121,0.9973559999999999,0.53661,0.436424,1.1796200000000001,0.607503,0.437381,1.04087,0.6379739999999999,0.613528
930,1540478453.58715,1.9609999999999999,-82,3.259,-85,0.0,0,1.3519999999999999,-81,1.446,-81,0.927,-81,1.1320000000000001,-81,1.7930000000000001,-86,0.99808,0.753092,0.43715200000000004,0.934908,0.691497,0.437796,0.998708,0.539438,0.43669600000000003,1.18255,0.607462,0.437443,1.04423,0.640235,0.613829
931,1540478453.6370301,1.985,-81,3.2680000000000002,-85,1.732,-84,1.38,-81,1.399,-81,0.9359999999999999,-81,1.123,-81,1.798,-86,1.00338,0.756586,0.436963,0.939149,0.69613,0.43762799999999996,1.00066,0.5432560000000001,0.436985,1.1855200000000001,0.608106,0.43754,1.04801,0.64345,0.614013
932,1540478453.68705,1.966,-86,3.2680000000000002,-91,1.798,-85,1.3619999999999999,-83,1.469,-81,0.922,-81,1.203,-81,1.76,-88,1.00826,0.758829,0.43722,0.9426770000000001,0.699766,0.43768900000000005,1.0006,0.54538,0.437201,1.18699,0.6065649999999999,0.43735,1.0505,0.645058,0.6137859999999999
933,1540478453.73703,1.9469999999999998,-82,3.2769999999999997,-86,1.765,-84,1.3940000000000001,-82,1.423,-81,0.867,-81,1.151,-81,1.821,-87,1.01245,0.7600020000000001,0.436949,0.9457530000000001,0.7028989999999999,0.437738,1.00043,0.5470470000000001,0.43713,1.1877799999999998,0.6043810000000001,0.437171,1.05241,0.6456310000000001,0.613837
934,1540478453.78707,1.98,-82,3.2539999999999996,-87,1.788,-83,1.39,-81,1.423,-83,0.884,-82,1.165,-80,1.784,-87,1.0165600000000001,0.760916,0.437138,0.948248,0.704897,0.43772,0.9997809999999999,0.548176,0.43679799999999996,1.18844,0.601196,0.437275,1.05359,0.645407,0.613745
935,1540478453.8371,1.943,-82,3.263,-86,1.8019999999999998,-83,1.376,-80,1.4509999999999998,-81,0.867,-81,1.1320000000000001,-82,1.76,-88,1.021,0.762254,0.437176,0.951368,0.708457,0.43755200000000005,0.998909,0.550128,0.437145,1.1889299999999998,0.597961,0.437305,1.0548799999999998,0.645658,0.613843
936,1540478453.8870401,2.008,-82,3.2680000000000002,-85,1.784,-82,1.3519999999999999,-81,1.4269999999999998,-83,0.857,-81,1.1,-83,1.798,-96,1.02558,0.764166,0.437428,0.954549,0.711019,0.437943,0.998936,0.5521590000000001,0.436992,1.1899,0.596486,0.43722700000000003,1.05716,0.6463409999999999,0.614028
937,1540478453.93703,2.013,-81,3.282,-87,1.784,-82,1.385,-80,1.4509999999999998,-81,0.8340000000000001,-82,1.1179999999999999,-80,1.8119999999999998,-88,1.03077,0.766154,0.437395,0.9589049999999999,0.714908,0.437989,0.9996389999999999,0.554888,0.4372,1.1919600000000001,0.595109,0.43721899999999997,1.0605799999999999,0.647506,0.614082
938,1540478453.98704,2.008,-82,3.2680000000000002,-85,1.7930000000000001,-84,1.385,-80,1.4269999999999998,-81,0.8109999999999999,-81,1.114,-83,1.784,-88,1.03603,0.767571,0.43737299999999996,0.963,0.718065,0.438171,1.0009,0.556732,0.437146,1.1937,0.593654,0.437093,1.06321,0.648412,0.613975
939,1540478454.03703,1.999,-83,3.2960000000000003,-88,1.798,-84,1.4080000000000001,-80,1.455,-81,0.82,-81,1.119,-81,1.77,-89,1.04157,0.7691520000000001,0.437175,0.9674879999999999,0.721008,0.43818599999999996,1.00132,0.559508,0.437284,1.19496,0.591588,0.43682200000000004,1.06715,0.649401,0.61442
940,1540478454.08707,1.975,-84,3.2310000000000003,-86,1.8259999999999998,-82,1.4509999999999998,-80,1.4509999999999998,-80,0.8009999999999999,-81,1.119,-81,1.798,-92,1.04659,0.770632,0.43768199999999996,0.9715879999999999,0.7243069999999999,0.43842299999999995,1.00183,0.5616180000000001,0.4374,1.19595,0.589336,0.437032,1.06901,0.65027,0.614124
941,1540478454.1370301,1.985,-83,3.245,-85,1.849,-82,1.4040000000000001,-80,1.455,-81,0.8290000000000001,-81,1.114,-81,1.77,-94,1.05017,0.771219,0.43740100000000004,0.9742540000000001,0.726548,0.43817799999999996,1.00209,0.5630229999999999,0.437353,1.19631,0.587482,0.436988,1.0705200000000001,0.650259,0.614402
942,1540478454.18717,2.055,-82,3.282,-86,1.8119999999999998,-84,1.399,-80,1.46,-80,0.8009999999999999,-81,1.1179999999999999,-80,1.788,-89,1.05554,0.772856,0.437586,0.978096,0.729572,0.437716,1.0014100000000001,0.5663600000000001,0.43710600000000005,1.19618,0.584863,0.436988,1.07185,0.652147,0.613818
943,1540478454.23704,2.041,-82,3.259,-85,1.8119999999999998,-83,1.39,-80,1.46,-80,0.778,-81,1.11,-81,1.774,-90,1.06036,0.773541,0.437615,0.981764,0.732733,0.438176,1.00088,0.568203,0.436903,1.19612,0.5823119999999999,0.437089,1.07371,0.652257,0.61364
944,1540478454.28703,2.032,-82,3.287,-85,1.784,-85,1.376,-80,1.4369999999999998,-80,0.815,-80,1.1320000000000001,-80,1.7790000000000001,-90,1.06691,0.775018,0.437258,0.986931,0.736928,0.43794799999999995,1.00021,0.5721510000000001,0.436827,1.19636,0.579264,0.43733999999999995,1.07572,0.6542859999999999,0.6137600000000001
945,1540478454.3371,2.036,-83,3.282,-85,1.8259999999999998,-84,1.385,-81,1.446,-81,0.8059999999999999,-80,1.137,-80,1.751,-89,1.07466,0.7757,0.437119,0.9941450000000001,0.741993,0.43798100000000006,0.9995799999999999,0.576447,0.437302,1.19539,0.574438,0.437249,1.07892,0.6544760000000001,0.613686
946,1540478454.3870802,2.06,-82,0.0,0,1.831,-83,1.3940000000000001,-81,1.423,-81,0.782,-80,1.1179999999999999,-81,1.7790000000000001,-88,1.08165,0.776645,0.437302,0.99916,0.744791,0.437924,1.00003,0.5795100000000001,0.43698000000000004,1.1959899999999999,0.571284,0.437086,1.08164,0.655393,0.613794
947,1540478454.4371,2.05,-82,3.292,-85,1.84,-82,1.357,-81,1.413,-80,0.787,-80,1.114,-80,1.76,-87,1.08945,0.777247,0.43699499999999997,1.0055399999999999,0.747397,0.438151,1.00158,0.5821890000000001,0.43740200000000007,1.19697,0.568856,0.436906,1.08551,0.6557310000000001,0.613459
948,1540478454.48709,2.069,-82,3.31,-85,1.849,-84,1.399,-81,1.446,-81,0.8109999999999999,-80,1.1,-80,1.774,-87,1.09572,0.777487,0.43688299999999997,1.0115100000000001,0.750675,0.437954,1.00205,0.585396,0.4373,1.19694,0.5657800000000001,0.43696899999999994,1.08829,0.656724,0.613525
949,1540478454.53703,2.06,-83,3.3139999999999996,-85,1.8530000000000002,-83,1.3530000000000002,-82,1.469,-80,0.8009999999999999,-80,1.072,-81,1.784,-88,1.10166,0.77778,0.436709,1.01654,0.753633,0.437746,1.0014,0.58907,0.43749899999999997,1.19584,0.5626369999999999,0.436953,1.0905,0.657094,0.613787
950,1540478454.58705,2.069,-89,3.333,-91,1.858,-84,1.4040000000000001,-81,1.423,-81,0.8340000000000001,-80,1.095,-81,1.746,-88,1.10906,0.777365,0.436904,1.0223,0.756687,0.437622,1.00149,0.592954,0.437308,1.19412,0.558791,0.437069,1.0926200000000001,0.657573,0.6136010000000001
951,1540478454.6370301,2.041,-84,3.324,-87,1.835,-83,1.413,-81,1.446,-81,0.764,-81,1.072,-85,1.788,-88,1.11471,0.776671,0.436824,1.02783,0.758614,0.437621,1.00109,0.595617,0.43731099999999995,1.19318,0.5554319999999999,0.43703100000000006,1.09477,0.657511,0.6137
952,1540478454.68707,2.069,-84,3.3280000000000003,-85,1.835,-83,1.38,-81,1.4180000000000001,-80,0.754,-80,1.081,-81,1.77,-87,1.12191,0.775882,0.43676099999999995,1.03387,0.76107,0.43776899999999996,1.0009299999999999,0.599562,0.4371,1.1914200000000001,0.551592,0.436884,1.09709,0.65714,0.613482
953,1540478454.7371,2.0869999999999997,-83,3.342,-85,1.844,-83,1.39,-80,1.484,-81,0.754,-80,1.0859999999999999,-81,1.77,-90,1.12845,0.774524,0.43685100000000004,1.04051,0.762983,0.4378,1.00173,0.6026699999999999,0.43731099999999995,1.1899899999999999,0.54792,0.437283,1.09951,0.656936,0.613392
954,1540478454.7871,2.106,-84,3.3139999999999996,-88,1.849,-84,1.413,-81,1.4980000000000002,-80,0.759,-80,1.067,-82,1.8019999999999998,-93,1.13469,0.773188,0.436825,1.04635,0.76489,0.43811000000000005,1.0026700000000002,0.605642,0.43722700000000003,1.18906,0.544801,0.43679300000000004,1.10209,0.6568649999999999,0.613697
955,1540478454.8370302,2.097,-89,3.347,-96,1.835,-84,1.432,-83,1.469,-82,0.8290000000000001,-83,1.095,-84,1.821,-93,1.1422,0.77155,0.436755,1.05331,0.7663840000000001,0.437734,1.0038799999999999,0.609117,0.43751,1.18751,0.541146,0.43699,1.10514,0.656442,0.6133609999999999
956,1540478454.8870401,2.088,-85,3.333,-87,1.844,-84,1.4080000000000001,-80,1.484,-82,0.773,-81,1.0859999999999999,-81,1.788,-88,1.14751,0.7703760000000001,0.43681000000000003,1.0585799999999999,0.767799,0.43791599999999997,1.0041799999999999,0.61177,0.43755299999999997,1.18591,0.538702,0.43684399999999995,1.10707,0.6562140000000001,0.613546
957,1540478454.93703,2.088,-85,3.361,-86,1.845,-85,1.3940000000000001,-81,1.4180000000000001,-80,0.764,-80,1.063,-81,1.765,-87,1.15544,0.7674380000000001,0.436644,1.06637,0.769141,0.43778599999999995,1.00494,0.6158239999999999,0.43746,1.1833,0.534513,0.436629,1.10986,0.655275,0.613433
958,1540478454.98704,2.05,-85,3.319,-87,1.751,-85,1.4080000000000001,-80,1.46,-80,0.778,-80,1.091,-80,1.662,-89,1.16181,0.765267,0.43671499999999996,1.0727799999999998,0.770291,0.437885,1.00624,0.61898,0.43759,1.18181,0.53184,0.43683599999999995,1.11256,0.655038,0.6134930000000001
959,1540478455.03705,2.06,-85,3.3280000000000003,-87,1.704,-86,1.38,-80,1.4880000000000002,-80,0.745,-80,1.1,-80,1.685,-90,1.16771,0.7632140000000001,0.436809,1.07935,0.770964,0.438143,1.00765,0.6221409999999999,0.437625,1.17985,0.528342,0.436935,1.1149799999999999,0.6541939999999999,0.613686
960,1540478455.08706,2.065,-89,3.306,-95,1.695,-87,1.465,-81,1.5119999999999998,-81,0.8059999999999999,-80,1.119,-80,1.69,-88,1.17398,0.759895,0.436698,1.0861,0.771263,0.437801,1.00874,0.625265,0.43749499999999997,1.17744,0.5254,0.43659799999999993,1.1171,0.65387,0.613384
961,1540478455.1370401,2.06,-86,3.306,-90,1.6480000000000001,-86,1.385,-80,1.5119999999999998,-80,0.792,-80,1.081,-81,1.681,-88,1.1801700000000002,0.756742,0.436733,1.09188,0.7708,0.437777,1.0097399999999999,0.6281680000000001,0.437592,1.17464,0.522239,0.43665699999999996,1.11915,0.652388,0.613684
962,1540478455.18704,2.055,-87,3.2489999999999997,-91,1.6480000000000001,-85,1.376,-80,1.474,-81,0.8009999999999999,-80,1.114,-80,2.5380000000000003,-87,1.18595,0.7533,0.43678,1.09899,0.770927,0.438194,1.01096,0.631029,0.43770600000000004,1.17231,0.519233,0.436788,1.12166,0.651161,0.613663
963,1540478455.23745,2.074,-85,3.2539999999999996,-92,2.0269999999999997,-85,1.39,-80,1.479,-81,0.8109999999999999,-80,1.1,-80,2.247,-86,1.192,0.7497010000000001,0.437058,1.10533,0.77025,0.438197,1.01288,0.633758,0.437521,1.16995,0.51672,0.436349,1.12384,0.6499229999999999,0.613641
964,1540478455.2871,2.13,-87,3.2260000000000004,-90,0.0,0,1.38,-80,1.521,-81,0.8009999999999999,-82,1.137,-83,2.678,-91,1.19767,0.7462479999999999,0.43680699999999995,1.11212,0.769843,0.43833500000000003,1.0148,0.6370819999999999,0.43790100000000004,1.1674200000000001,0.513775,0.436399,1.12619,0.648593,0.613661
965,1540478455.33704,2.12,-87,0.0,0,2.125,-87,1.3940000000000001,-80,1.53,-81,0.8290000000000001,-79,1.114,-80,1.821,-86,1.20375,0.7424390000000001,0.436737,1.11868,0.769027,0.438026,1.01688,0.639083,0.43786,1.16531,0.511037,0.436828,1.12906,0.647235,0.613609
