,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
1104,1540478380.85133,1.886,-87,3.127,-86,1.8019999999999998,-80,1.3430000000000002,-82,1.535,-81,0.8009999999999999,-80,0.884,-80,1.7369999999999999,-84,0.885209,0.612745,0.437808,0.966823,0.648175,0.438036,0.960284,0.812689,0.43960200000000005,0.763998,0.81417,0.44199499999999997,0.882582,0.732288,0.6154310000000001,,,
1105,1540478380.90133,1.868,-87,3.1039999999999996,-86,1.8119999999999998,-81,1.62,-82,1.516,-81,0.853,-81,0.903,-80,1.732,-83,0.878083,0.6128279999999999,0.437759,0.959342,0.647775,0.43833999999999995,0.953377,0.812603,0.43971499999999997,0.757246,0.814366,0.441538,0.874985,0.732574,0.6159279999999999,,,
1106,1540478380.9513302,1.8530000000000002,-87,3.127,-86,1.784,-81,1.46,-82,1.535,-81,0.8109999999999999,-81,0.9079999999999999,-80,1.756,-83,0.870402,0.6128979999999999,0.437774,0.9523459999999999,0.648075,0.43828599999999995,0.946058,0.812902,0.439733,0.749934,0.8148770000000001,0.44155500000000003,0.867297,0.7325020000000001,0.615637,,,
1107,1540478381.0013402,1.849,-87,3.123,-86,1.8019999999999998,-81,1.526,-83,1.493,-81,0.857,-82,0.9309999999999999,-80,1.7409999999999999,-86,0.8635510000000001,0.613527,0.43774399999999997,0.9456530000000001,0.648695,0.438175,0.938456,0.813412,0.43954,0.742732,0.814523,0.441592,0.8604860000000001,0.7336550000000001,0.616012,,,
1108,1540478381.05134,1.8530000000000002,-88,3.1039999999999996,-93,1.821,-82,1.4040000000000001,-84,1.5630000000000002,-82,0.825,-82,0.917,-80,1.756,-83,0.856584,0.613275,0.43826499999999996,0.938207,0.649356,0.43857799999999997,0.9299700000000001,0.813805,0.439436,0.734066,0.8139930000000001,0.441539,0.8527309999999999,0.733271,0.6157279999999999,,,
1109,1540478381.10132,1.845,-87,3.0989999999999998,-87,1.8119999999999998,-81,1.704,-82,1.5630000000000002,-82,0.8390000000000001,-83,0.917,-79,1.7409999999999999,-82,0.849643,0.613169,0.43809,0.930638,0.649258,0.438608,0.9226190000000001,0.813898,0.439521,0.726549,0.813028,0.44137299999999996,0.845726,0.733316,0.6157,,,
1110,1540478381.1513698,1.886,-88,3.1039999999999996,-87,1.8019999999999998,-81,1.704,-82,1.54,-81,0.853,-82,0.917,-79,1.723,-83,0.842659,0.612796,0.438221,0.923774,0.6492479999999999,0.438533,0.9147719999999999,0.8135319999999999,0.43954,0.719283,0.812875,0.44137600000000005,0.8383879999999999,0.733354,0.616138,,,
1111,1540478381.20134,1.858,-86,3.1180000000000003,-88,1.821,-81,1.484,-83,1.568,-81,0.867,-82,0.889,-79,1.7369999999999999,-82,0.835881,0.612884,0.438349,0.916342,0.6487109999999999,0.438908,0.9077069999999999,0.813629,0.439616,0.711511,0.8123630000000001,0.44160699999999997,0.830491,0.732479,0.615772,,,
1112,1540478381.25132,1.858,-86,3.113,-87,1.807,-81,1.484,-83,1.5959999999999999,-82,0.853,-85,0.9590000000000001,-81,1.7369999999999999,-83,0.8285170000000001,0.612478,0.438305,0.909334,0.649175,0.43857299999999994,0.899835,0.81402,0.43953000000000003,0.7038979999999999,0.8113779999999999,0.441666,0.8231879999999999,0.732635,0.616013,,,
1113,1540478381.30135,1.891,-86,3.0989999999999998,-87,1.84,-82,1.61,-82,1.5490000000000002,-82,0.8859999999999999,-82,0.922,-79,1.709,-83,0.8207780000000001,0.611863,0.43855299999999997,0.9017430000000001,0.648605,0.43846499999999994,0.892123,0.813357,0.43926099999999996,0.696106,0.810682,0.441591,0.816153,0.732236,0.616115,,,
1114,1540478381.35133,1.845,-88,3.0660000000000003,-88,1.849,-81,1.756,-81,1.554,-82,0.867,-83,0.917,-81,1.676,-83,0.8141079999999999,0.61117,0.43826099999999996,0.8951680000000001,0.648091,0.43818100000000004,0.884868,0.812499,0.43966400000000005,0.689017,0.810052,0.44178100000000003,0.8087810000000001,0.7309140000000001,0.615682,,,
1115,1540478381.40138,1.9709999999999999,-89,3.095,-87,1.798,-84,1.7790000000000001,-81,1.5590000000000002,-81,0.872,-83,0.922,-80,1.685,-83,0.806964,0.610178,0.438075,0.888167,0.6473220000000001,0.43796599999999997,0.877549,0.811753,0.439342,0.681527,0.808933,0.441636,0.803181,0.72956,0.6157100000000001,,,
1116,1540478381.45139,1.882,-89,3.062,-87,1.8259999999999998,-82,1.765,-82,1.5730000000000002,-82,0.889,-83,0.9640000000000001,-81,1.676,-83,0.7998609999999999,0.609558,0.438079,0.88139,0.646772,0.438302,0.8705120000000001,0.811524,0.439416,0.674149,0.807696,0.442032,0.7951229999999999,0.7293649999999999,0.615942,,,
1117,1540478381.50137,1.8769999999999998,-88,3.052,-87,1.807,-82,1.624,-84,1.54,-84,0.917,-84,0.945,-80,1.6480000000000001,-83,0.792317,0.608943,0.43796199999999996,0.873691,0.646347,0.43816700000000003,0.863049,0.811102,0.43956300000000004,0.666665,0.8073020000000001,0.44182,0.787384,0.728638,0.615768,,,
1118,1540478381.55133,1.8719999999999999,-89,3.052,-88,1.845,-83,1.652,-87,1.568,-83,0.889,-83,0.9079999999999999,-79,1.629,-83,0.784195,0.608798,0.438097,0.865769,0.64573,0.43848400000000004,0.8549370000000001,0.810543,0.439862,0.658373,0.806652,0.44185,0.7791359999999999,0.728183,0.6161399999999999,,,
1119,1540478381.60133,2.036,-86,3.052,-86,1.784,-82,1.399,-81,1.554,-81,0.9079999999999999,-81,0.9359999999999999,-79,1.587,-83,0.776935,0.60761,0.437885,0.8579100000000001,0.6453760000000001,0.43850500000000003,0.8463350000000001,0.809918,0.44012700000000005,0.650075,0.805578,0.441953,0.770868,0.727139,0.61626,,,
1120,1540478381.6514401,2.069,-86,3.076,-88,1.844,-82,1.4980000000000002,-82,1.587,-82,0.898,-82,0.927,-80,1.6340000000000001,-83,0.768752,0.606787,0.437828,0.8497889999999999,0.644523,0.438521,0.837709,0.808996,0.440119,0.641191,0.80386,0.44173900000000005,0.761884,0.725915,0.61606,,,
1121,1540478381.70139,1.9609999999999999,-85,3.0380000000000003,-86,1.807,-83,1.339,-82,1.5630000000000002,-82,0.945,-82,0.9129999999999999,-80,1.61,-83,0.7616069999999999,0.606224,0.43798400000000004,0.841706,0.6438510000000001,0.438604,0.8296209999999999,0.808459,0.440249,0.6329100000000001,0.802898,0.441684,0.753771,0.725216,0.616058,,,
1122,1540478381.75136,2.115,-85,3.048,-87,1.821,-83,1.306,-82,1.5819999999999999,-81,0.8809999999999999,-81,0.894,-80,1.615,-82,0.754062,0.605698,0.437961,0.8343870000000001,0.643616,0.438712,0.8222450000000001,0.807894,0.440345,0.626147,0.802936,0.44170600000000004,0.74605,0.724358,0.616293,,,
1123,1540478381.8013198,2.186,-84,3.0660000000000003,-91,1.8259999999999998,-83,1.3519999999999999,-82,1.5819999999999999,-82,0.9359999999999999,-80,0.955,-80,1.591,-82,0.746354,0.6052029999999999,0.437929,0.8271860000000001,0.6429699999999999,0.43875299999999995,0.81483,0.8074180000000001,0.44046,0.619173,0.802553,0.4417,0.738899,0.724043,0.616346,,,
1124,1540478381.8513901,2.195,-84,3.052,-87,1.7269999999999999,-83,1.297,-83,1.577,-83,0.9359999999999999,-81,0.945,-80,1.587,-82,0.738993,0.6042649999999999,0.43771499999999997,0.819472,0.642443,0.438771,0.807161,0.806762,0.44037299999999996,0.611228,0.801473,0.441812,0.731593,0.723453,0.616271,,,
1125,1540478381.90139,2.205,-84,3.029,-87,1.943,-83,1.268,-84,1.61,-82,0.922,-80,0.9640000000000001,-80,1.5490000000000002,-82,0.731325,0.603275,0.43789799999999995,0.812275,0.6414850000000001,0.438867,0.799281,0.8058960000000001,0.440932,0.60297,0.8001199999999999,0.44162299999999993,0.723837,0.722047,0.6160479999999999,,,
1126,1540478381.95134,2.191,-85,3.0189999999999997,-92,2.032,-83,1.297,-82,1.601,-85,0.9740000000000001,-82,0.9640000000000001,-82,1.5630000000000002,-82,0.7243850000000001,0.602923,0.437776,0.803912,0.640582,0.438796,0.791914,0.805064,0.44088999999999995,0.595504,0.798888,0.44168,0.717302,0.720688,0.61645,,,
1127,1540478382.00138,2.134,-85,3.0010000000000003,-88,2.092,-84,1.268,-82,1.5819999999999999,-82,0.927,-80,0.955,-80,1.554,-83,0.717408,0.602333,0.43749499999999997,0.796701,0.639931,0.438697,0.784496,0.8044479999999999,0.44059799999999993,0.5878760000000001,0.798108,0.441617,0.7094560000000001,0.7207560000000001,0.616243,,,
1128,1540478382.05135,2.125,-85,3.0189999999999997,-87,1.432,-83,1.334,-82,1.61,-82,0.992,-80,0.903,-80,1.53,-82,0.711372,0.601993,0.43755200000000005,0.790143,0.639901,0.438816,0.777131,0.804294,0.44053000000000003,0.581013,0.797477,0.44152600000000003,0.702438,0.720144,0.6159899999999999,,,
1129,1540478382.10133,2.008,-84,3.0380000000000003,-86,1.493,-84,1.2919999999999998,-82,1.62,-83,0.941,-80,0.955,-80,1.535,-82,0.7026939999999999,0.600902,0.437671,0.78298,0.639077,0.43861000000000006,0.770315,0.803546,0.440445,0.574181,0.796854,0.441924,0.695646,0.719539,0.615987,,,
1130,1540478382.15132,2.013,-84,2.9819999999999998,-86,1.301,-85,1.301,-82,1.5730000000000002,-83,0.9590000000000001,-80,0.941,-80,1.521,-82,0.695715,0.600242,0.43753800000000004,0.776255,0.638422,0.438425,0.7632760000000001,0.802883,0.44021499999999997,0.5672159999999999,0.796277,0.441755,0.688708,0.71892,0.616039,,,
1131,1540478382.20138,2.008,-85,3.0189999999999997,-88,1.732,-84,1.32,-82,1.605,-82,1.002,-81,0.9359999999999999,-80,1.54,-82,0.6887850000000001,0.599128,0.43771000000000004,0.768753,0.637696,0.438308,0.755894,0.802363,0.44018100000000004,0.559357,0.794914,0.441846,0.681261,0.717853,0.6157739999999999,,,
1132,1540478382.25135,1.9569999999999999,-83,2.991,-87,1.2819999999999998,-83,1.297,-81,1.5959999999999999,-83,0.992,-80,0.9309999999999999,-80,1.53,-83,0.6815899999999999,0.59837,0.437254,0.761652,0.637154,0.43816700000000003,0.748966,0.801778,0.440366,0.552133,0.794663,0.44213500000000006,0.675078,0.716595,0.6160140000000001,,,
1133,1540478382.30133,1.9569999999999999,-83,3.005,-85,1.7269999999999999,-86,1.306,-82,1.624,-82,0.997,-80,0.945,-82,1.521,-81,0.6749430000000001,0.597839,0.437532,0.7550439999999999,0.636486,0.437856,0.741204,0.8009649999999999,0.44021499999999997,0.544945,0.793373,0.44203400000000004,0.668254,0.715863,0.616086,,,
1134,1540478382.35132,1.9380000000000002,-83,2.991,-85,1.784,-83,1.278,-83,1.615,-83,0.988,-80,0.927,-83,1.5119999999999998,-81,0.6684720000000001,0.5977020000000001,0.43699399999999994,0.748079,0.636154,0.43763599999999997,0.733541,0.801657,0.439917,0.53817,0.792938,0.44214499999999995,0.660892,0.715989,0.615779,,,
1135,1540478382.40132,1.933,-85,2.9819999999999998,-85,1.54,-83,1.371,-81,1.5959999999999999,-83,1.044,-82,0.9129999999999999,-84,1.526,-82,0.6611319999999999,0.596812,0.43719300000000005,0.741915,0.635861,0.43754499999999996,0.727581,0.7999539999999999,0.439855,0.531682,0.7921779999999999,0.44205200000000006,0.6542859999999999,0.715378,0.615672,,,
1136,1540478382.45137,1.886,-83,2.9960000000000004,-87,1.849,-83,1.329,-83,1.601,-82,1.011,-80,0.945,-81,1.4980000000000002,-81,0.6550199999999999,0.596114,0.43736400000000003,0.735284,0.635373,0.437561,0.7207720000000001,0.799387,0.439697,0.524542,0.7918930000000001,0.44233100000000003,0.6477470000000001,0.715191,0.616004,,,
1137,1540478382.50139,1.8769999999999998,-83,3.01,-86,2.167,-85,1.311,-81,1.61,-83,0.988,-80,0.922,-81,1.5019999999999998,-81,0.648315,0.595658,0.43733900000000003,0.728069,0.6348159999999999,0.437385,0.713198,0.799211,0.43977299999999997,0.517365,0.7909649999999999,0.44248999999999994,0.640616,0.714889,0.6160180000000001,,,
1138,1540478382.5513802,1.8719999999999999,-83,2.968,-87,2.186,-83,1.348,-82,1.6340000000000001,-82,1.002,-80,0.95,-81,1.516,-81,0.641249,0.595385,0.43702799999999997,0.721125,0.634839,0.43735,0.705612,0.799778,0.439774,0.509685,0.789652,0.44238599999999995,0.634162,0.713209,0.615823,,,
1139,1540478382.60133,1.8630000000000002,-84,2.963,-86,2.12,-83,1.3659999999999999,-82,1.629,-82,1.016,-80,0.9590000000000001,-82,1.484,-81,0.634236,0.594754,0.43718500000000005,0.714222,0.634041,0.437309,0.6986979999999999,0.798404,0.43965,0.502588,0.788779,0.442454,0.627158,0.712716,0.6159140000000001,,,
1140,1540478382.6514099,1.84,-82,2.991,-86,1.999,-88,1.376,-83,1.643,-86,1.0490000000000002,-79,0.992,-81,1.479,-81,0.627266,0.593742,0.437043,0.70727,0.633318,0.43732600000000005,0.6917439999999999,0.797763,0.43970699999999996,0.495249,0.7878689999999999,0.44231099999999995,0.6191479999999999,0.712358,0.6156510000000001,,,
1141,1540478382.70139,1.868,-83,2.9539999999999997,-86,2.008,-83,1.358,-81,1.6380000000000001,-82,0.997,-80,0.9590000000000001,-81,1.484,-81,0.620843,0.593413,0.43713100000000005,0.70026,0.633253,0.43744799999999995,0.683249,0.7980189999999999,0.43973,0.48767200000000005,0.786957,0.44229399999999996,0.611614,0.711544,0.615789,,,
1142,1540478382.75132,1.849,-83,2.963,-86,1.891,-83,1.371,-80,1.643,-83,1.016,-80,0.978,-80,1.4980000000000002,-83,0.613877,0.592885,0.437141,0.692762,0.6329819999999999,0.437755,0.6760649999999999,0.797994,0.43981000000000003,0.48042799999999997,0.7862680000000001,0.442191,0.604925,0.7105229999999999,0.615737,,,
1143,1540478382.80134,1.858,-83,2.949,-86,1.905,-83,1.334,-81,1.62,-83,1.0390000000000001,-80,0.9690000000000001,-80,1.455,-81,0.605642,0.5918770000000001,0.437478,0.6852659999999999,0.632228,0.438115,0.668263,0.796301,0.43978599999999995,0.47243199999999996,0.785315,0.44225699999999996,0.596871,0.710858,0.616097,,,
1144,1540478382.85133,1.849,-84,2.93,-88,1.774,-83,1.348,-81,1.662,-83,1.067,-82,0.9640000000000001,-80,1.423,-81,0.59846,0.591076,0.43762700000000004,0.677661,0.631333,0.438093,0.659941,0.796404,0.440305,0.464844,0.783838,0.442492,0.588883,0.709191,0.615909,,,
1145,1540478382.90132,1.831,-83,2.935,-89,1.77,-83,1.357,-84,1.676,-82,1.0859999999999999,-80,0.978,-82,1.423,-83,0.590803,0.590086,0.43746999999999997,0.6702020000000001,0.6306970000000001,0.437742,0.652144,0.795423,0.44051599999999996,0.45701099999999995,0.7827430000000001,0.44242600000000004,0.581438,0.708508,0.61606,,,
1146,1540478382.9513302,1.821,-84,2.935,-86,1.751,-82,1.3530000000000002,-81,1.6569999999999998,-83,1.091,-79,0.955,-81,1.432,-81,0.583557,0.589398,0.437457,0.662782,0.630419,0.43817399999999995,0.643786,0.795131,0.440403,0.44876099999999997,0.781782,0.442223,0.5732550000000001,0.707814,0.616102,,,
1147,1540478383.00137,1.835,-83,2.9539999999999997,-86,1.76,-82,1.3530000000000002,-80,1.6569999999999998,-83,1.058,-80,1.002,-81,1.4180000000000001,-81,0.576084,0.588923,0.4376,0.655431,0.630113,0.438352,0.6361060000000001,0.794482,0.440646,0.44114200000000003,0.780658,0.44220299999999996,0.565569,0.707263,0.6161300000000001,,,
1148,1540478383.05133,1.817,-82,2.9160000000000004,-88,1.681,-82,1.358,-80,1.704,-83,1.1,-80,0.992,-81,1.38,-81,0.5686,0.58805,0.437958,0.647775,0.629049,0.43816499999999997,0.628472,0.793371,0.440463,0.433467,0.779434,0.442104,0.557611,0.706087,0.616414,,,
1149,1540478383.1013699,1.821,-83,2.94,-86,1.681,-82,1.357,-84,1.624,-83,1.0859999999999999,-80,1.002,-84,1.413,-84,0.5623199999999999,0.587066,0.43749799999999994,0.640514,0.628332,0.438324,0.621294,0.7929510000000001,0.440612,0.42618900000000004,0.77841,0.44208800000000004,0.550823,0.704171,0.616284,,,
1150,1540478383.15133,1.849,-82,2.94,-92,1.685,-83,1.3659999999999999,-80,1.69,-83,1.072,-80,0.978,-81,1.3659999999999999,-81,0.554894,0.586486,0.43742700000000007,0.633317,0.6276649999999999,0.43823199999999995,0.61331,0.791808,0.44042600000000004,0.41837799999999997,0.7770819999999999,0.442166,0.542855,0.703783,0.615837,,,
1151,1540478383.2014,1.8119999999999998,-83,2.912,-87,1.6480000000000001,-81,1.385,-80,1.676,-83,1.11,-80,0.978,-81,1.357,-81,0.547532,0.585404,0.43752399999999997,0.626182,0.626761,0.43825699999999995,0.6056699999999999,0.7910010000000001,0.44063199999999997,0.41067600000000004,0.776042,0.44205500000000003,0.535385,0.703308,0.61616,,,
1152,1540478383.25132,1.8119999999999998,-83,2.907,-87,1.643,-81,1.3659999999999999,-80,1.69,-84,1.114,-80,0.997,-82,1.348,-84,0.5399,0.5842350000000001,0.43753400000000003,0.618545,0.625869,0.438467,0.59759,0.790004,0.44095100000000004,0.40281,0.774628,0.44197,0.527148,0.701878,0.616201,,,
1153,1540478383.30133,1.788,-83,2.912,-86,1.61,-81,1.38,-80,1.643,-83,1.1179999999999999,-80,0.978,-83,1.348,-81,0.5322720000000001,0.582762,0.43748000000000004,0.610978,0.624805,0.438429,0.589783,0.7883939999999999,0.441022,0.394444,0.772994,0.44202700000000006,0.519174,0.700204,0.616459,,,
1154,1540478383.35134,1.7790000000000001,-83,2.9019999999999997,-86,1.615,-83,1.348,-80,1.676,-82,1.146,-80,1.03,-81,1.3430000000000002,-83,0.524859,0.5819529999999999,0.43751999999999996,0.603128,0.6239439999999999,0.438589,0.581411,0.787946,0.44131000000000004,0.386263,0.771334,0.441916,0.511023,0.698975,0.616305,,,
1155,1540478383.4014,1.817,-87,2.898,-88,1.61,-81,1.339,-80,1.681,-83,1.123,-79,1.006,-81,1.3530000000000002,-81,0.519054,0.582307,0.43796899999999994,0.596669,0.625729,0.43902700000000006,0.572712,0.788917,0.44154399999999994,0.377628,0.769756,0.44183,0.503646,0.6990810000000001,0.616631,,,
1156,1540478383.45139,1.788,-83,2.8789999999999996,-85,1.5819999999999999,-81,1.348,-80,1.69,-83,1.179,-79,0.997,-81,1.325,-81,0.513374,0.581179,0.43799499999999997,0.589849,0.626192,0.43938299999999997,0.5632119999999999,0.78833,0.44141199999999997,0.368343,0.7663310000000001,0.44170699999999996,0.495304,0.6976479999999999,0.6163489999999999,,,
1157,1540478383.5014,1.849,-84,2.8739999999999997,-87,1.62,-81,1.371,-80,1.676,-83,1.156,-80,1.011,-81,1.2919999999999998,-81,0.5073949999999999,0.580518,0.437645,0.583002,0.626422,0.43910699999999997,0.5532159999999999,0.788416,0.441341,0.359172,0.763085,0.441852,0.487493,0.6960149999999999,0.616244,,,
1158,1540478383.55133,1.8019999999999998,-85,2.86,-86,1.615,-81,1.306,-80,1.709,-84,1.1320000000000001,-80,1.058,-83,1.32,-81,0.5021439999999999,0.578867,0.43768199999999996,0.577485,0.6261770000000001,0.43881000000000003,0.545241,0.788513,0.441557,0.352003,0.759965,0.44199700000000003,0.481292,0.694793,0.6167560000000001,,,
1159,1540478383.60133,1.77,-85,2.86,-87,1.615,-82,1.357,-83,1.69,-88,1.114,-82,1.006,-81,1.268,-81,0.49794399999999994,0.5785710000000001,0.437331,0.572804,0.626318,0.43855,0.539367,0.788315,0.44142700000000007,0.34616199999999997,0.7576510000000001,0.44198999999999994,0.476286,0.694213,0.616351,,,
1160,1540478383.65138,1.765,-85,2.86,-87,1.6569999999999998,-81,1.3430000000000002,-81,1.713,-83,1.17,-80,1.034,-81,1.268,-81,0.492993,0.578144,0.43713199999999997,0.566705,0.627031,0.43831899999999996,0.531262,0.788101,0.44097,0.33831500000000003,0.754786,0.441999,0.469577,0.693876,0.6160909999999999,,,
1161,1540478383.7013302,1.704,-87,2.8739999999999997,-87,1.61,-81,1.315,-81,1.704,-83,1.146,-80,1.02,-81,1.278,-81,0.488363,0.5771470000000001,0.437147,0.561521,0.626918,0.43799999999999994,0.523145,0.7877310000000001,0.440895,0.330664,0.751292,0.44225,0.46287700000000004,0.693232,0.616244,,,
1162,1540478383.7513301,1.605,-86,2.818,-88,1.601,-81,1.311,-80,1.699,-83,1.161,-80,1.011,-81,1.24,-81,0.48287399999999997,0.575979,0.437051,0.555467,0.627132,0.43788900000000003,0.514772,0.787201,0.440546,0.32301799999999997,0.747935,0.442346,0.457013,0.6906680000000001,0.6159859999999999,,,
1163,1540478383.80133,1.5490000000000002,-86,2.855,-88,1.54,-81,1.329,-81,1.671,-83,1.1840000000000002,-82,1.016,-81,1.2209999999999999,-81,0.47742799999999996,0.574282,0.436741,0.549128,0.626681,0.43733999999999995,0.506161,0.7862060000000001,0.44025200000000003,0.31508800000000003,0.744232,0.442147,0.448895,0.689336,0.616073,,,
1164,1540478383.85133,1.521,-87,2.827,-94,1.568,-83,1.358,-80,1.681,-87,1.179,-81,0.992,-81,1.264,-82,0.47189200000000003,0.573357,0.436667,0.542438,0.626216,0.43746499999999994,0.497337,0.784948,0.440564,0.30673,0.739635,0.442116,0.44169200000000003,0.686804,0.6161979999999999,,,
1165,1540478383.90133,1.493,-86,2.832,-95,1.587,-82,1.32,-81,1.69,-83,1.212,-80,0.997,-81,1.226,-81,0.465988,0.571487,0.436586,0.536352,0.626123,0.43772700000000003,0.488284,0.784034,0.440679,0.298356,0.736064,0.442079,0.433825,0.684714,0.6161,,,
1166,1540478383.95136,1.479,-85,2.827,-88,1.5490000000000002,-82,1.329,-81,1.709,-83,1.236,-80,1.006,-81,1.254,-81,0.460297,0.5702109999999999,0.43668100000000004,0.529676,0.6254350000000001,0.43758400000000003,0.47921199999999997,0.7827350000000001,0.440471,0.290402,0.732033,0.44188299999999997,0.426752,0.682789,0.615978,,,
1167,1540478384.00138,1.46,-85,2.818,-86,1.53,-82,1.329,-80,1.746,-83,1.189,-81,0.988,-80,1.179,-81,0.454712,0.568716,0.43652399999999997,0.523412,0.625359,0.437542,0.471042,0.78185,0.44058100000000006,0.282389,0.727946,0.441805,0.419756,0.681053,0.615985,,,
1168,1540478384.05133,1.469,-84,2.804,-88,1.516,-83,1.3430000000000002,-81,1.732,-88,1.287,-80,0.997,-81,1.273,-80,0.45039799999999997,0.567579,0.436741,0.5181680000000001,0.624726,0.437449,0.463606,0.780442,0.440659,0.275912,0.72454,0.441539,0.413137,0.67911,0.615942,,,
1169,1540478384.10141,1.46,-86,2.795,-88,1.479,-83,1.311,-80,1.699,-83,1.212,-81,1.002,-80,1.203,-80,0.44605500000000003,0.566759,0.43668900000000005,0.512084,0.6265270000000001,0.43767799999999996,0.45220200000000005,0.780153,0.44083599999999995,0.26653000000000004,0.71739,0.441779,0.40529,0.677003,0.616065,,,
1170,1540478384.15133,1.479,-83,2.772,-86,1.516,-84,1.32,-80,1.746,-83,1.217,-80,1.006,-81,1.203,-80,0.442964,0.5655600000000001,0.43643000000000004,0.5066149999999999,0.627382,0.437594,0.441094,0.779295,0.44077299999999997,0.25792800000000005,0.709689,0.441605,0.398034,0.674078,0.615838,,,
1171,1540478384.2013302,1.455,-82,2.79,-86,1.5590000000000002,-86,1.329,-79,1.751,-85,1.2590000000000001,-82,0.988,-81,1.1840000000000002,-81,0.43863900000000006,0.5641729999999999,0.436565,0.500674,0.627342,0.437866,0.430777,0.7775340000000001,0.440863,0.249639,0.702607,0.441439,0.39065900000000003,0.671225,0.615917,,,
1172,1540478384.25139,1.399,-82,2.762,-85,1.577,-87,1.3430000000000002,-80,1.756,-84,1.301,-82,1.006,-80,1.189,-81,0.434875,0.562365,0.436487,0.495068,0.627864,0.43778599999999995,0.421129,0.7755029999999999,0.441237,0.241959,0.6962430000000001,0.44144300000000003,0.383407,0.667927,0.615953,,,
1173,1540478384.30133,1.399,-82,2.767,-86,1.643,-87,1.32,-81,1.788,-85,1.273,-80,1.011,-81,1.156,-81,0.431129,0.561024,0.43636800000000003,0.48905600000000005,0.628101,0.43782299999999996,0.411369,0.773297,0.440979,0.234502,0.688976,0.441402,0.37665,0.665044,0.615662,,,
1174,1540478384.35133,1.423,-82,2.739,-86,1.704,-87,1.273,-80,1.732,-83,1.2819999999999998,-80,1.002,-80,1.179,-80,0.427605,0.559377,0.43648400000000004,0.48461400000000004,0.628031,0.437983,0.40276100000000004,0.7712479999999999,0.44121800000000005,0.2278,0.682987,0.44126099999999996,0.371087,0.662455,0.615898,,,
1175,1540478384.40133,1.385,-82,2.7430000000000003,-87,1.807,-86,1.297,-80,1.751,-84,1.25,-80,1.011,-80,1.217,-80,0.424021,0.557936,0.43632600000000005,0.478204,0.628211,0.43808100000000005,0.391818,0.76891,0.441021,0.219925,0.674342,0.441382,0.36345,0.658791,0.616146,,,
1176,1540478384.45132,1.339,-82,2.753,-88,1.7409999999999999,-85,1.3430000000000002,-79,1.774,-85,1.297,-80,1.03,-80,1.17,-81,0.420451,0.5561189999999999,0.43624399999999997,0.47274099999999997,0.6276510000000001,0.437946,0.382751,0.766191,0.44129799999999997,0.21383600000000003,0.667151,0.441168,0.357672,0.65457,0.6158359999999999,,,
1177,1540478384.50132,1.357,-81,2.781,-88,1.624,-86,1.3659999999999999,-79,1.756,-84,1.334,-82,1.1,-80,1.175,-82,0.417441,0.554687,0.436375,0.46799999999999997,0.627845,0.43797200000000003,0.374216,0.7636729999999999,0.441204,0.207654,0.659641,0.441087,0.352082,0.651567,0.615683,,,
1178,1540478384.55139,1.3659999999999999,-83,2.772,-87,0.0,0,1.358,-79,1.7369999999999999,-84,1.325,-80,1.053,-80,1.156,-80,0.414555,0.552878,0.43637,0.46179899999999996,0.6273340000000001,0.437856,0.363807,0.7596689999999999,0.441025,0.200667,0.65088,0.44101999999999997,0.345464,0.6476810000000001,0.615681,,,
1179,1540478384.60133,1.348,-81,2.795,-87,1.568,-83,1.315,-81,1.751,-84,1.376,-80,1.0390000000000001,-79,1.1840000000000002,-81,0.41082799999999997,0.550513,0.43619399999999997,0.45636899999999997,0.6265189999999999,0.43806999999999996,0.35458,0.7563350000000001,0.441121,0.194606,0.642799,0.441011,0.338971,0.643329,0.615873,,,
1180,1540478384.6513698,1.357,-81,2.8089999999999997,-87,1.554,-82,1.315,-79,1.732,-84,1.348,-80,1.016,-79,1.1420000000000001,-81,0.40709,0.548025,0.436118,0.45072799999999996,0.6259319999999999,0.43761300000000003,0.34465500000000004,0.752347,0.44102700000000006,0.188813,0.633778,0.44073900000000005,0.332637,0.638484,0.615446,,,
1181,1540478384.70137,1.348,-81,2.734,-90,1.4980000000000002,-83,1.3619999999999999,-79,1.7269999999999999,-84,1.3619999999999999,-81,1.063,-79,1.226,-80,0.40323400000000004,0.545505,0.436011,0.444596,0.624689,0.437866,0.334886,0.7478670000000001,0.44103400000000004,0.182869,0.624888,0.44034300000000004,0.325974,0.633538,0.61553,,,
1182,1540478384.7513301,1.278,-82,2.767,-88,1.4409999999999998,-82,1.334,-79,1.7790000000000001,-85,1.39,-84,1.058,-80,1.17,-80,0.399367,0.5433979999999999,0.435996,0.437974,0.623603,0.43786099999999994,0.324422,0.743272,0.440961,0.17665699999999998,0.6153270000000001,0.440046,0.318796,0.628513,0.6154569999999999,,,
